predicted_Voc_V,Voc_V
0.9000617645038251,0.87
0.8311547229231403,0.704
0.906537659377977,0.71
0.9086522224587602,0.95
0.8843149541492066,0.94
0.8475021858816857,0.79
0.9335495661434408,0.82
0.9433155235751687,0.9
0.928352292124121,0.89
0.9361100560657885,1.1
0.9267704039342028,1.08
0.8849585183618429,0.99
0.8509591266652303,0.984
0.8757277944465228,0.843
0.8711916860664145,0.796
0.9148758242141286,0.899
1.013782767113962,1.11
1.0296979897351628,1.24
0.917632692734677,0.9
0.8398086688509451,0.82
0.9121732106046154,0.91
0.84304949756224,0.97
0.8679514037023079,0.863
0.8313045328935011,1.04
0.8960815919943748,0.97
0.9025745080996623,0.98
0.8988360087403617,0.95
0.9220299166277826,0.94
0.8513953287734433,0.85
0.8834126498949981,0.93
0.8279459217999707,0.91
0.849076217653431,0.903
0.7986493298592734,0.857
0.9843902047157433,1.07
0.8918868051433788,0.9
0.9140991990752223,0.89
0.8820843215830293,0.93
0.9103712674274721,0.856
0.8298661487022327,0.84
0.8461611765150221,0.73
0.8661430486293835,0.79
0.9361355727745602,0.93
0.8390091785030445,0.88
0.9264365972228598,0.85
0.8110105034958983,0.58
0.7296949771005286,0.67
0.8997698875739639,0.87
0.9802157104955977,1.02
0.7149955321200956,0.739
0.8927911247834321,0.9
0.9252397613776964,1.017
0.9134097530961649,0.896
0.9357143086373236,0.769
0.9012996483967679,1.02
0.8704109105865254,0.96
0.9016542582460805,0.925
0.8052891241964595,0.81
0.8927216738713688,0.78
0.8791827237537841,0.81
0.8655297433664741,0.9
0.8603815632604604,0.851
0.8274947449894483,0.804
0.9770065449721503,0.85
0.6959790670828899,0.8
0.6989314672106701,0.93
0.8757077748870239,0.88
0.787593078501131,0.76
0.8023566294913562,0.89
0.87463599813844,0.91
0.8702615471907336,0.88
0.8405347050914616,0.85
0.8222001603797865,0.78
0.8127525626513183,0.92
0.8776650371864576,0.93
0.8660402168756947,0.88
1.028513959492229,0.72
1.0058627779254872,0.95
0.8643301109456334,0.81
0.8871912541552096,0.88
0.867763159481634,0.87
0.8627437707604538,0.81
0.9630972904253696,0.71
0.9678503921119219,0.89
0.9239917351830786,0.98
0.9087047632955374,0.897
0.8233401650274907,0.79
0.8913990349852836,0.81
0.905573333091348,0.84
0.8560027247620543,0.74
0.8572157733353598,0.94
0.8561068630579629,0.92
0.9248044616023443,0.909
0.8819335334451052,0.83
0.9185282874071683,0.942
0.9082232359299791,0.935
0.8736564581811257,0.84
0.8643301109456334,0.832
0.9292387716675301,0.96
0.8939282940289546,0.91
0.8846970451635945,0.82
0.8712951215367106,0.911
0.8891306354755772,1.05
0.9381559647417871,0.97
0.8528426255385364,0.87
