predicted_calc_PCE_percent,calc_PCE_percent
6.650798031487464,8.360028590122221
6.062013879382253,8.360028590122221
6.091948949136018,8.360028590122221
9.960092772263526,8.360028590122221
9.157453686648665,8.360028590122221
8.225629462344228,8.360028590122221
7.720930939973742,8.360028590122221
7.60917768030411,8.360028590122221
6.316711727417826,8.360028590122221
10.02173364757019,8.360028590122221
10.64041264669311,8.360028590122221
8.697799483897505,8.360028590122221
10.103722550261198,8.360028590122221
9.998889004312693,8.360028590122221
10.129758820854484,8.360028590122221
6.313547694749802,8.360028590122221
10.348085025954125,8.360028590122221
8.659903118641136,8.360028590122221
9.650149463954923,8.360028590122221
9.911484998852966,8.360028590122221
1.5130123196569085,8.360028590122221
7.053614234241336,8.360028590122221
7.931946428941249,8.360028590122221
11.121762806192873,8.360028590122221
9.190572900438486,8.360028590122221
2.2645610471750492,8.360028590122221
-2.295036864971101,8.360028590122221
3.142011381772145,8.360028590122221
6.760369441578924,8.360028590122221
10.70573811170542,8.360028590122221
7.8441939823377425,8.360028590122221
10.4866037102347,8.360028590122221
6.02230374935329,8.360028590122221
5.339104207645505,8.360028590122221
7.300057534966051,8.360028590122221
9.108724309617457,8.360028590122221
10.647630289284823,8.360028590122221
6.240004163512825,8.360028590122221
0.6681415827830061,8.360028590122221
5.540216952536135,8.360028590122221
-0.9362755412712767,8.360028590122221
6.759659931223064,8.360028590122221
6.2096748174044185,8.360028590122221
6.543893950044303,8.360028590122221
7.030225648634553,8.360028590122221
5.404267378594875,8.360028590122221
6.139276142879903,8.360028590122221
10.519899716980694,8.360028590122221
9.058925756137011,8.360028590122221
10.376490696325122,8.360028590122221
6.490650740155876,8.360028590122221
6.345384458048016,8.360028590122221
8.639456872947811,8.360028590122221
3.767766308498099,8.360028590122221
6.354985999310672,8.360028590122221
7.854679488381265,8.360028590122221
7.660376078540712,8.360028590122221
8.10641488513535,8.360028590122221
11.386401282510219,8.360028590122221
7.478247061951994,8.360028590122221
9.434461122010886,8.360028590122221
8.161189832937715,8.360028590122221
8.112683084073542,8.360028590122221
6.060841807561696,8.360028590122221
7.013208157337278,8.360028590122221
7.104044658842921,8.360028590122221
9.327301205258129,8.360028590122221
9.522455372736989,8.360028590122221
9.323094655396162,8.360028590122221
9.212637409698901,8.360028590122221
8.302982460851132,8.360028590122221
6.500564241476118,8.360028590122221
7.6918971401314735,8.360028590122221
10.09840660121393,8.360028590122221
6.67698770972526,8.360028590122221
3.1736622318426364,8.360028590122221
6.886985469929188,8.360028590122221
7.309310167378693,8.360028590122221
10.519899716980694,8.360028590122221
10.232384793381987,8.360028590122221
6.1492013368559775,8.360028590122221
6.043143335988789,8.360028590122221
9.526505708717046,8.360028590122221
7.7130346556375615,8.360028590122221
6.412038676469027,8.360028590122221
6.170675600850015,8.360028590122221
8.743444806026577,8.360028590122221
10.267564720835566,8.360028590122221
6.502522059768557,8.360028590122221
6.440632364745795,8.360028590122221
9.190572900438486,8.360028590122221
7.166564821868121,8.360028590122221
8.530108091023385,8.360028590122221
7.133186498825073,8.360028590122221
9.098480607696532,8.360028590122221
6.450846601174026,8.360028590122221
8.584463038628279,8.360028590122221
8.323484831292449,8.360028590122221
11.238254397711692,8.360028590122221
9.190572900438486,8.360028590122221
7.7130346556375615,8.360028590122221
9.768209742180108,8.360028590122221
7.720930939973742,8.360028590122221
4.516919210836351,8.360028590122221
6.025220365423918,8.360028590122221
6.653064535893857,8.360028590122221
4.303191961128384,8.360028590122221
5.287964272688061,8.360028590122221
5.716791957604855,8.360028590122221
9.911484998852966,8.360028590122221
