predicted_calc_PCE_percent,calc_PCE_percent
7.416979832860263,6.908088
9.052348890787892,10.936944
5.961415529043474,8.20379648
10.648061280151266,11.63215872
8.583882382673552,8.238704
6.430750796567591,2.46164
10.570770832038614,7.1829868
10.190556425195814,9.177246
10.963136974969178,8.5806413
9.440694939150166,10.1240064
10.1026759999656,10.71411201
9.421370691824185,5.982101268
11.506432727872728,11.7332406
9.245613248608528,12.28689
11.704996701859047,11.815584
9.132905243050082,11.050767
2.370982559702494,0.73593
1.9713276214160438,0.128464
9.228123916194415,11.40189
3.9382487278135887,4.63014
3.7461576698721455,4.023269
9.580414177622137,9.808524
4.538858346290517,6.2819082
9.600879441710688,11.61756
8.890468815766013,9.3147548
9.02407818409468,4.168258
8.681828801322638,9.5316
10.097468530337325,11.5651341
9.034978939843935,10.4118336
2.339386507944348,3.9339
8.26821621560329,7.48593153
8.321528017235037,9.93388061
5.741201516760322,4.86675
7.360231156997376,1.80576
9.540643384049869,10.302952
9.213900912960325,10.42635
10.238098768323763,12.02970496
5.095741838229809,4.0558464
6.705312822973314,3.16396
7.456223650195983,9.507456
7.759705497980691,3.37735008
5.494304060380755,7.634275
6.3355970605274505,1.41423488
7.405475540132261,9.542925
8.549163813426116,8.5768713
7.9511918872558365,10.04132825
3.9616767176709846,5.379386
3.6670748986230457,5.24076
6.1624386571909175,5.72565
7.386164955169248,9.020416
9.26152023406883,7.254930186
11.19040146815419,12.97178834
9.006880340105342,8.43796016
5.79452975405319,4.77789312
6.452042492326013,11.00232
9.089800587023383,8.4483
8.075736817918783,8.62775925
11.37506058374759,12.75204
10.684508875125001,13.192794
8.1975598344413,11.619921
7.692816012771522,3.408675
7.461238455526918,7.884863999999999
8.814873963253318,8.175332
10.589913870947369,6.14592
8.796496689500069,8.585682
8.189549194561872,10.71924
11.473059947156163,11.189592
11.863494700193982,11.66627308
8.052266735430592,9.60678
9.218443561397745,8.6843718
9.137207961932845,10.1984688
9.111123939137366,11.29944
3.4966064205557914,5.6394
4.269658658336905,4.0334
8.522975883131407,8.02872
10.95346079209716,10.846528
8.453533747463132,11.34150112
8.433957490498441,10.34892
8.360389080768424,10.09125
7.255368244040622,6.006084
8.36957909141328,8.32794396
8.168273785895538,7.1884125
5.369432255339776,6.223392
6.500537002980569,3.0796392
6.5206072364443886,6.128397
4.4997833314955615,3.442824
10.145028220162974,9.18709792
10.589193098282614,10.36383909
9.49287638009776,9.546
10.812957518343122,9.53706936
7.34988908692482,11.00799
9.79559048148892,9.5832
8.540740277678706,7.8408
7.881627585484888,11.04901944
8.606648679657805,6.408696
8.522459083594262,6.90971688
9.247213485499044,11.2065744
7.991176348441986,10.37384
9.377621728785549,9.05379475
5.056251922541699,4.14472
7.503092654970321,7.11144
5.138886400527059,4.635
7.476058391222639,9.355798872
4.773282867871125,6.084144
5.095741838229809,4.2628666
