predicted_calc_PCE_percent,calc_PCE_percent
8.672093,8.71923
3.945175,7.822311
5.0723386,4.9286094
4.5292096,6.908088
8.613161,9.30007115
8.532563,10.936944
9.432903,8.20379648
10.422239,11.63215872
3.9094925,5.5316334
10.015036,11.78094696
8.98161,8.238704
8.98161,10.6013502
8.98161,2.46164
8.98161,8.2524
8.98161,7.1829868
8.98161,9.177246
8.98161,8.5806413
8.98161,10.516506
9.746539,10.1240064
5.956207,6.530448
9.052732,10.67028936
9.168025,12.28689
8.98161,8.90032572
1.7370218,0.73593
1.7370218,0.128464
10.355577,9.93024
3.2547615,3.530982
3.2547615,6.11226
7.883873,3.12122936
9.052732,5.65161
9.052732,11.61756
8.705602,6.39392
8.914303,9.45252
10.19974,10.4118336
10.264686,13.173198
3.2547615,2.85692
9.168025,9.93388061
7.6202846,1.80576
8.782969,9.951
10.264686,8.7738066
9.052732,9.21479741
9.976183,10.42635
10.79524,11.1317904
10.317022,12.02970496
7.883873,4.0789224
9.168025,13.58278278
3.2547615,1.25471808
4.7761397,3.0821376
7.883873,12.1134112
7.883873,8.664
3.2547615,5.379386
8.92582,7.7922
8.197719,8.66592
8.98161,6.15310816
9.496432,10.04461779
11.394179,12.09631464
9.168025,11.00232
10.264686,10.42498
11.454756,10.63727
9.052732,13.4902548
9.052732,13.4075248
9.254921,7.0609792
9.254921,7.272083
10.264686,0.0693
10.264686,8.60292
8.98161,2.137785
9.254921,10.612878
3.2547615,2.0896876
11.48069,10.7510949
11.48069,11.07572805
11.475362,10.51813874
11.854022,11.66627308
8.98161,10.57515392
8.98161,10.22146488
9.052732,1.32202785
9.052732,8.6843718
11.48069,9.169407
5.765614,7.175168
3.2547615,5.6394
3.2547615,4.0334
9.052732,12.047064
7.2114453,6.790959
9.254921,8.32794396
6.152564,9.24175867
11.475362,10.860799
7.883873,7.1080548
9.052732,6.128397
9.052732,5.540688
9.052732,6.362598704
9.654794,8.83595304
9.052732,7.77527674
9.704349,11.4856
8.98161,11.52299304
3.2547615,4.177152
9.052732,12.63793536
9.052732,10.6672146
8.98161,10.0652301
8.98161,10.412192
11.68546,9.18709792
9.168025,8.16401082
6.732439,6.161856
10.244162,7.74192
8.98161,4.3225524
10.79524,11.59924392
8.98161,7.10424
10.356408,10.86624
9.257094,8.8292298
8.98161,4.52412024
8.98161,7.088067
4.1993976,4.5018
