predicted_calc_PCE_percent,calc_PCE_percent
9.265481,11.084802
9.897001,9.672
6.949486,13.17812706
8.442248,6.51821226
8.442248,8.97264914
8.442248,7.3637227439999995
9.712444,11.04096096
8.442248,9.84932
8.442248,10.123392
8.442248,10.4842
9.529631,10.5422148
9.529631,9.72349644
10.07411,12.05462606
9.712444,10.71411201
7.4684634,8.11350064
8.442248,11.340302
9.6896715,10.4118
11.445304,13.088016
0.8459364,2.789696
9.89253,7.1459075
7.2856765,10.2120896
7.2856765,8.0884104
9.0037775,4.936456
9.0037775,4.168258
8.574395,9.5316
3.5442855,5.70152
9.429899,7.48593153
9.429899,11.22889392
7.2856765,10.1575412
5.9693484,7.8568
6.2487726,4.86675
9.529631,6.302529
8.597435,10.302952
9.0037775,6.340881
9.0037775,11.901117
9.0037775,10.804248
9.0037775,10.6104196
4.4611955,4.6412132
5.822723,6.30888
7.2856765,6.469785
9.402664,12.432
8.597435,6.94008
7.2856765,9.542925
7.2856765,9.394
7.8739223,9.4932
10.240998,11.35911416
7.6355877,9.403641
7.2856765,5.0505
9.427811,9.5893952
10.487781,10.01843928
10.487781,10.48841024
9.429899,9.224215
9.0037775,8.62775925
9.529631,9.036288
10.367251,11.497472
9.402664,15.707252
10.356806,11.41347731
8.10543,10.4537839
11.600744,13.32656
9.0037775,10.34071701
10.367251,11.7838662
10.367251,6.4464
8.442248,9.287168
9.0037775,9.89976
10.367251,11.71062
9.265481,10.9791825
9.529631,12.0466899
7.2856765,9.9225
10.262542,11.1923604
6.2744937,12.77272
8.5912695,5.591439
3.5442855,4.81137
3.5442855,2.461535
8.442248,8.02872
9.0037775,11.34150112
7.2856765,10.34892
9.727691,9.95448
6.9279585,7.618296
9.0037775,7.990259999999999
9.0037775,7.756630200000001
7.2856765,8.97468
7.2856765,7.760963760000001
9.0037775,4.71108
9.0037775,3.0796392
9.0037775,7.408659000000001
8.442248,8.1061869
9.0037775,8.4060522
9.0037775,8.845929
9.0037775,6.0269554
10.487781,9.9410922
9.0037775,10.988154
11.600744,13.652562
9.0037775,5.774415358
8.442248,8.875104
9.0037775,10.4097675
9.0037775,7.288280000000001
9.429899,11.7093744
9.265481,8.1124352
6.9279585,6.90971688
9.0037775,8.1200728
8.442248,9.0992
9.0037775,11.30581284
9.0037775,12.12676164
9.0037775,9.971703
7.2856765,4.14472
7.4375854,0.013635000000000001
2.6202602,5.24076
10.487781,7.262112
8.442248,8.4674316
8.442248,12.39728355
