predicted_calc_PCE_percent,calc_PCE_percent
11.357698,9.99372
9.734744,7.770598
7.763491,10.11262
11.434963,12.54008196
8.754893,4.865559
7.2941003,9.318726
9.528569,10.56816059
8.754893,7.506893632
8.754893,9.348453
8.754893,9.4285842
9.734744,8.4118176
10.205072,11.7332406
12.264038,11.815584
10.472015,11.40189
8.0310955,4.9491
8.846173,7.7479416
3.7276053,4.023269
8.963734,9.808524
8.963734,2.279024
8.963734,9.555408
7.2255898,11.965272
3.7276053,6.2819082
8.963734,11.5651341
12.174566,12.91459752
5.7870364,6.0048
8.754893,10.23797382
3.7276053,0.73515
7.2255898,10.8679168
8.963734,9.9921752
7.2255898,3.095616
8.963734,11.208252
10.651423,10.94256
4.9127555,3.16396
8.963734,7.39989902
8.963734,11.378488
8.963734,10.990275
7.2255898,9.507456
7.2255898,5.995697
5.930068,7.634275
7.2255898,8.62056
3.7276053,3.551912
3.7276053,5.310624
7.2255898,8.316
7.2255898,9.8046
8.754893,7.638631
7.2255898,5.466912
4.3336577,5.24076
3.7276053,5.0968764
8.0310955,7.183604
7.2255898,3.65904
8.18578,7.24014
11.877295,11.5174409
7.830238,8.43796016
8.963734,5.70537
7.2255898,4.77789312
9.540041,8.5448538
7.1930876,8.4483
8.963734,8.88045858
13.107725,13.59488
10.023087,12.66915
8.963734,9.5413248
8.844392,2.2193325
7.2255898,3.408675
8.18578,12.570903
8.18578,9.756196
8.754893,8.779008
8.18578,6.14592
9.404901,10.1816
11.231167,6.193152
8.754893,10.71924
8.18578,12.0428
9.404901,10.304448
9.404901,7.88242
8.963734,0.94085865
8.963734,1.71565982
11.231167,1.00616795
8.963734,7.28128296
8.18578,10.1984688
11.231167,11.29944
3.7276053,1.86264
3.7276053,0.62424
8.963734,11.14143
8.184986,4.5814608
7.082577,8.5394088
8.754893,12.3076884
8.754893,5.785764
9.386289,10.260432
8.963734,2.89193814
11.877295,10.36383909
8.963734,11.00799
8.963734,10.6258828
8.963734,9.5832
8.963734,13.21008
8.963734,11.04901944
7.2255898,8.4648135
8.754893,12.0911561
7.2941003,7.214592
8.754893,5.1691212
10.329141,9.04665888
7.2255898,0.035872
11.877295,11.227363
7.2255898,10.55808
6.890553,7.181658
8.754893,7.11144
3.1759665,4.635
7.2255898,4.60404
7.2667484,0.05394
3.7276053,6.084144
3.3028157,4.2628666
10.412923,12.412092
