predicted_calc_PCE_percent,calc_PCE_percent
9.294698,9.460612
7.689343,3.84115296
10.564531,6.4304064
10.415915,10.36608624
10.415915,5.90126394
8.095612,10.353112
10.159695,8.2777
8.163737,10.276872
8.639274,9.087398528
8.639274,5.77912
8.639274,11.4689776
8.639274,12.790932
10.753931,9.3843603
10.151426,10.22837361
10.151426,9.62428698
10.151426,11.62779221
9.751846,5.982101268
12.166713,12.231312
9.717791,11.21324498
10.713595,13.1009472
9.717791,10.5927
7.4421344,8.41812
8.501171,9.436522
8.955749,12.85872
3.350965,4.63014
3.350965,1.134336
7.522035,4.173312
8.955749,9.3147548
9.1216345,8.74764
8.955749,9.024096
3.3763037,4.10697
8.955749,6.4048248
3.350965,0.794325
9.409383,10.59226224
7.045321,7.0660928
8.955749,8.4286
8.955749,7.897344
8.955749,9.589632
8.955749,8.5169568
7.045321,6.55757802
8.955749,2.186319
8.955749,9.80232
7.522035,4.894344
7.045321,1.4369268
7.045321,10.01583
7.522035,8.706425
8.639274,9.98250588
10.415915,8.5768713
10.415915,11.80863
10.6992,10.361952
11.198687,10.0084248
7.045321,6.90432
9.89516,11.2858336
7.522035,9.020416
8.639274,6.731430585
8.719669,12.97178834
8.955749,7.1344
7.045321,11.1825
9.409383,7.128576
8.955749,8.09687424
10.954783,10.971915
10.713595,12.75204
10.713595,14.286636
8.980972,13.192794
7.522035,14.13174855
9.569432,11.619921
12.202885,12.31675875
8.955749,8.35549632
8.955749,3.733506
7.045321,5.81529
8.216434,13.3133
10.713595,12.76704
9.859436,8.585682
9.419173,13.2516384
10.151426,9.5874615
10.151426,11.14977073
6.25678,8.587908
8.639274,6.615
8.955749,9.459596
8.955749,11.490525
6.713886,6.006084
8.955749,6.95677044
7.532885,7.082504
7.045321,9.523514
7.045321,10.09736
8.955749,8.16064656
8.955749,6.9416595
8.955749,12.77244
3.350965,3.442824
8.955749,11.030691
12.419796,10.46877
8.955749,6.384
8.955749,9.09900882
8.9971,9.0066867
13.423119,13.5198
7.9841948,9.198738432
8.639274,8.81100948
8.639274,8.46074475
9.717791,11.2065744
8.955749,9.509598
7.045321,7.15176
7.522035,3.344616
8.955749,9.355798872
8.955749,10.02326488
7.2873898,9.76114074
4.488891,4.80443964
8.639274,9.1275448
8.695991,10.0609632
7.478844,7.997860800000001
11.88656,14.431674
