predicted_calc_PCE_percent,calc_PCE_percent
9.763575199653664,8.71923
6.3634679597581805,7.822311
4.956433649653769,4.9286094
7.2529185740307955,6.908088
8.08457760145703,9.30007115
9.059595966907436,10.936944
8.319664787283243,8.20379648
9.513907950035971,11.63215872
9.53963286093403,5.5316334
8.767872714006181,11.78094696
8.674369849835104,8.238704
9.528245161989222,10.6013502
7.031980986603275,2.46164
9.399133731613805,8.2524
8.464203051369743,7.1829868
8.857828908905255,9.177246
9.883001693395308,8.5806413
7.832432527090404,10.516506
7.906215497296173,10.1240064
7.237037577298531,6.530448
10.135318559395351,10.67028936
9.039307541506663,12.28689
9.29801535423713,8.90032572
4.18424744720571,0.73593
5.885101677874865,0.128464
8.518915111958826,9.93024
5.003832589157563,3.530982
6.3796253850521945,6.11226
7.839930183362786,3.12122936
7.163762793108032,5.65161
7.559634139198167,11.61756
8.618672974481868,6.39392
7.792773185666396,9.45252
8.895177767777364,10.4118336
7.198438887803301,13.173198
2.8217266433891552,2.85692
8.995427276725199,9.93388061
6.399928204025685,1.80576
8.148305914885157,9.951
4.426529824541115,8.7738066
9.431127582640435,9.21479741
9.6352282344451,10.42635
10.839675430678565,11.1317904
10.140224586117835,12.02970496
5.233828849885377,4.0789224
9.508257344966621,13.58278278
5.078858534741675,1.25471808
7.902647960774208,3.0821376
7.855315889139608,12.1134112
7.857553460464524,8.664
5.371470199026648,5.379386
8.817082670133397,7.7922
8.030654374673308,8.66592
8.323126363487157,6.15310816
8.030045573543122,10.04461779
10.48174005409336,12.09631464
8.049554818144534,11.00232
8.331839524669034,10.42498
8.415022189479975,10.63727
8.292146252845276,13.4902548
5.943273000930165,13.4075248
8.466872551256442,7.0609792
8.305020035295303,7.272083
7.688888600670003,0.0693
7.906908705984956,8.60292
7.6848256305452685,2.137785
7.736673414114631,10.612878
4.354940438747672,2.0896876
10.165833503025915,10.7510949
9.776688381273273,11.07572805
10.84022744120605,10.51813874
8.07129139357793,11.66627308
9.361611280426366,10.57515392
9.294093978818736,10.22146488
7.3863815044537375,1.32202785
6.77463916596626,8.6843718
8.375242596087503,9.169407
9.319492621398302,7.175168
6.882310196389092,5.6394
5.369704728061286,4.0334
10.686646399654627,12.047064
8.486109191131536,6.790959
8.032462194209026,8.32794396
8.733108307141228,9.24175867
10.466900098951989,10.860799
6.806773771959345,7.1080548
7.80590623503403,6.128397
5.13311996600045,5.540688
6.917216430826774,6.362598704
7.917418317695356,8.83595304
8.389609859788266,7.77527674
8.397541263588773,11.4856
9.035271835816184,11.52299304
6.028714759066054,4.177152
10.26271028049427,12.63793536
10.274282114125828,10.6672146
9.263215516382378,10.0652301
9.80435231154974,10.412192
8.615963457369983,9.18709792
9.200833174715065,8.16401082
7.97103159336556,6.161856
8.379125119140495,7.74192
8.936143691834062,4.3225524
10.839675430678565,11.59924392
8.858429200279208,7.10424
9.05561911381178,10.86624
7.970154604197884,8.8292298
8.1749376775092,4.52412024
9.06910179334591,7.088067
5.563152756735907,4.5018
