"predicted_calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2","calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2"
11.38014,9.46
7.6059837,3.84
8.875965,6.43
9.210562,10.37
8.886813,5.9
8.164979,10.35
11.306949,8.28
8.849228,10.28
8.3909235,9.09
4.9788985,5.78
8.855066,11.47
9.191671,12.79
9.683245,9.05
9.8982725,11.62
8.47039,10.23
10.322627,10.71
9.013361,9.62
9.256948,11.34
11.611585,11.82
11.611585,13.09
9.997634,11.4
6.3493595,4.95
8.551764,7.32
9.724224,12.86
8.119264,5.65
10.207217,9.81
4.726816,6.28
8.426907,4.17
11.127113,13.17
7.6603174,6.0
6.093807,5.7
8.419152,6.4
10.296522,7.49
10.589913,10.59
11.652477,11.25
10.1623955,11.9
10.237784,10.8
6.346994,4.64
6.5135455,6.31
7.639808,7.4
5.0360427,3.99
7.4525394,9.03
5.65067,4.89
6.955243,8.32
9.057335,9.8
9.647792,10.02
5.9899163,10.04
9.64531,9.98
9.869388,7.64
2.5817227,5.24
8.771166,9.4
6.2467804,5.05
11.251759,12.05
9.583836,8.67
8.731826,6.15
11.251759,12.1
4.8517556,4.78
9.543794,8.54
7.64667,9.22
8.81368,8.88
8.483024,8.61
10.166342,9.04
9.903208,10.42
11.822651,13.19
9.426744,14.19
11.4866295,14.13
11.502148,10.45
7.062306,8.36
9.946096,11.78
4.8974037,8.6
6.98615,7.88
9.593497,8.18
10.19106,10.72
11.591264,11.67
9.276526,11.13
10.683566,11.15
1.593991,4.03
1.6519998,2.46
2.8613434,1.86
9.966718,12.05
8.873064,11.19
7.065001,7.62
7.6079316,7.19
7.606261,9.24
5.8697224,3.08
7.501242,6.13
5.6625195,5.54
9.1733055,8.11
9.936921,11.49
7.3050733,3.77
6.9254384,8.85
9.417052,9.94
12.337379,12.64
8.738232,12.31
7.2082634,5.79
6.085336,2.89
9.940929,7.29
5.7612376,4.29
9.950589,9.01
10.922999,11.71
7.4185567,6.16
7.088522,8.46
7.3050733,8.02
6.880227,7.11
5.043605,4.73
2.5817227,5.24
6.5308266,6.22
6.346994,4.8
8.913537,10.06
9.205335,12.41
12.184596,14.43
