"predicted_calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2","calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2"
7.06801,8.36
7.8029695,9.54
8.405657,10.5
9.368246,11.05
10.364552,9.92
9.797876,8.24
10.170043,9.54
8.128519,11.67
9.963552,9.11
10.321949,12.23
9.455351,8.88
10.233481,12.1
8.168199,10.54
12.106732,9.72
8.563106,7.42
10.998102,10.67
8.437273,8.11
10.99864,7.45
9.558603,11.21
0.64140517,2.79
6.547558,7.15
5.944399,8.42
8.697238,9.44
8.32139,9.53
8.614099,9.45
5.5782247,4.11
1.0830964,3.93
11.332458,10.87
9.761906,9.99
3.2335935,3.1
9.863124,10.94
11.425851,11.28
12.164703,12.03
3.3536813,3.16
5.915808,5.48
6.1805224,6.47
9.789709,12.43
6.195023,7.63
7.3490686,6.94
1.1693034,1.41
7.4613323,8.62
9.7112465,9.54
10.309192,8.71
7.8242497,10.04
7.4962687,8.2
6.838631,7.18
4.2734566,3.66
10.342426,9.02
9.795513,7.25
7.314696,7.13
6.5895085,8.63
12.897102,12.67
12.5054245,14.29
11.587757,11.2
10.448587,11.32
6.774527,7.27
4.0501947,5.82
8.063443,12.57
10.796509,12.77
12.355929,11.08
10.520659,7.88
1.4612474,1.32
3.0393324,1.72
9.250409,8.68
7.174101,10.2
9.714644,12.77
6.5469146,2.55
1.2531695,0.62
12.128687,10.85
8.9772005,11.34
7.6562996,10.35
7.301645,6.79
10.373662,9.95
11.45454,12.7
9.633669,9.28
8.977499,7.99
7.958603,7.76
8.556881,7.08
11.277819,10.86
7.8370514,8.16
4.5798006,7.78
6.5469146,3.44
3.6728103,4.18
11.606432,10.47
12.555437,13.65
8.9772005,10.26
7.398721,5.77
9.327397,8.88
9.917441,10.46
11.161173,13.21
7.567773,9.1
9.737048,11.05
12.555437,13.52
10.857205,5.63
11.488133,8.16
11.712646,10.34
9.211025,8.11
4.41432,4.32
10.409083,12.13
9.1602,5.17
7.345712,7.1
6.0824304,4.52
7.301645,7.18
4.0057826,4.64
0.8706793,4.6
3.1436448,4.5
5.4243445,4.93
6.1715856,6.08
8.894587,9.13
8.499448,8.0
11.177469,12.4
