"predicted_calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2","calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2"
10.537279,9.99
7.771536,7.77
8.4562235,10.11
11.24049,12.54
7.9726667,4.87
8.226499,9.32
10.256023,10.57
10.552826,7.51
8.54339,9.35
10.171648,9.43
10.042519,8.41
8.657147,11.63
11.142911,10.41
12.312549,12.23
6.2685394,9.93
9.340793,10.59
8.045037,6.46
4.481717,4.63
5.5680957,10.21
3.024084,1.13
3.886478,4.17
7.8556976,9.56
11.045913,8.09
8.39262,9.31
7.3374047,6.39
9.240157,8.77
10.4841385,10.41
11.776646,12.91
7.81389,10.24
10.33489,11.23
4.326441,3.92
6.893552,8.77
7.983802,8.43
8.754895,7.9
8.737282,9.59
4.4336386,4.08
6.3596907,9.02
12.397114,2.19
11.063411,13.58
9.827787,9.8
10.355951,10.99
9.642911,3.38
4.9571257,3.08
3.0189526,1.44
9.268029,11.06
9.432168,8.66
9.6750965,8.58
8.345416,11.81
7.643022,9.49
5.7555003,5.47
9.76318,11.36
5.4445148,6.9
10.3300295,10.04
9.340793,10.02
11.363943,11.52
7.484244,7.13
5.0506587,5.71
10.433141,10.97
13.369068,13.59
9.893835,11.5
10.477743,11.62
11.486956,12.32
10.569563,10.64
9.783775,10.34
7.05707,9.54
8.954742,2.22
5.8483214,3.41
11.144449,13.31
9.383457,6.45
11.127111,9.67
8.894659,2.14
9.77926,6.15
8.710279,8.59
2.357521,2.09
12.686629,10.75
9.227664,10.98
11.778084,11.19
11.258714,13.25
1.7936002,0.94
12.662695,1.01
11.606978,11.19
9.606643,10.44
8.140578,8.03
10.744658,11.49
6.2685394,10.09
11.570171,11.14
6.8200035,4.58
8.289222,11.52
10.354047,10.07
7.3410435,10.41
11.204241,10.67
11.178983,9.55
10.195409,10.63
11.919204,9.58
4.14297,6.38
8.556101,6.41
10.4841385,9.33
9.340793,11.21
9.136574,10.37
10.256023,9.05
9.946894,2.3
10.486887,11.6
9.867884,10.87
2.6988046,7.15
7.014468,7.09
7.0135603,9.36
3.946665,0.05
8.371928,9.76
4.1392417,4.26
9.340793,8.57
9.340793,10.67
