"predicted_calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2","calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2"
7.066591,8.72
5.2410808,7.82
8.223233,4.93
6.9964952,6.91
5.1640253,9.3
9.748354,10.94
9.677954,8.2
11.248139,11.63
6.8216057,5.53
10.408109,11.78
9.336459,8.24
10.9416275,10.6
6.2184253,9.85
5.2076483,2.46
5.887894,8.25
12.010576,7.18
10.904058,9.18
13.755976,8.58
7.90154,10.52
9.6060705,10.12
10.146156,10.74
8.852524,5.98
5.6833797,5.85
10.185197,12.29
9.331614,11.05
1.6341734,0.74
1.0326316,0.13
8.690031,7.75
4.4731746,3.53
3.7366595,4.02
9.087837,3.12
10.437433,11.97
6.551461,4.94
9.54408,8.75
10.097562,9.93
12.018682,11.57
1.8935704,2.16
3.8231645,0.74
6.121664,7.860000000000001
6.714149,4.87
6.344276,1.81
9.564514,6.3
10.374587,10.3
11.751501,10.61
11.54503,9.02
9.420996,11.13
4.190285,4.06
8.59333,5.59
8.093669,9.51
7.7339544,6.0
2.3249466,1.25
3.4657483,1.04
2.6584668,5.31
9.5696945,10.36
4.379287,4.5
5.414447,5.1
6.2740126,5.73
7.5007734,7.79
10.998139,9.59
9.606628,12.97
7.1463337,8.44
8.452721,8.45
10.068149,11.18
6.121664,7.0
10.180446,15.71
11.9346485,13.33
7.132965,13.49
9.177793,13.41
9.730413,3.73
5.029333,0.07
7.612746,9.76
7.9755125,10.61
11.104143,10.52
10.841769,10.58
8.374026,10.22
9.550533,9.61
8.164502,7.28
10.1037035,9.17
9.291831,7.18
7.5364213,9.2
10.390514,9.46
8.223233,4.94
6.424738,6.01
11.456047,11.72
11.561301,12.08
5.6598444,6.22
6.771833,4.71
10.315386,9.52
7.0082426,8.54
7.7159376,6.94
10.772294,10.63
11.186566,12.77
10.187838,10.67
11.1346245,10.22
6.2433085,9.11
8.047249,11.03
10.599658,10.41
8.44942,12.09
7.715473,9.2
9.977695,7.740000000000001
6.8436666,8.81
6.6173344,7.379999999999999
7.2707825,6.91
9.883722,8.12
8.283497,7.21
11.528395,9.97
0.741153,0.15
11.456047,11.23
6.9971676,3.34
5.8654914,4.96
3.7982473,0.010000000000000002
