"predicted_calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2","calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2"
7.02996,11.08
9.840787,9.67
7.448386,13.18
5.1465745,6.52
7.3825727,8.97
10.22459,7.36
10.696733,11.04
8.654326,10.12
6.8273706,10.48
9.176487,9.38
8.294888,6.53
10.783117,10.38
10.320471,12.05
11.889897,11.73
7.569146,6.68
10.005446,8.9
12.226398,10.64
12.550216,13.1
3.1583939,0.56
5.189072,6.11
6.726206,2.28
9.263137,11.62
5.841261,9.02
1.7207555,0.79
1.7070367,2.86
8.817942,9.93
8.804956,7.07
10.456104,10.16
9.098737,9.95
9.294823,9.21
9.529711,11.05
11.281563,11.21
9.273531,10.43
7.72737,6.34
5.5620317,5.71
5.87074,8.52
7.048782,6.56
8.828091,11.38
8.030896,6.4
2.913646,3.55
9.533494,12.11
9.794165,9.39
6.7159557,5.38
9.396824,10.01
12.602428,11.29
7.694247,7.24
8.353975,6.73
8.35661,11.91
9.273531,10.49
9.316851,11.0
9.322186,8.1
12.068415,12.75
11.929751,11.41
9.9988785,11.04
8.527118,7.06
3.0910854,1.21
6.961217,8.78
6.1931543,9.29
9.52364,9.9
7.652708,10.18
10.172849,6.19
10.472189,11.71
10.395448,12.04
12.147109,12.05
10.019081,9.59
8.499354,9.92
9.2006235,10.3
10.546636,11.56
7.512749,6.15
10.368731,11.3
6.0704594,7.0
7.6407995,5.59
8.031391,8.59
4.95576,5.64
3.6948993,4.81
10.333379,6.62
10.681851,10.27
4.3974886,3.59
6.431634,6.96
7.2483687,8.09
6.832859,8.84
9.357902,8.38
6.8609776,7.58
6.542997,6.67
7.448836,7.41
9.661927,10.1
6.1290035,6.36
7.5581117,8.41
8.456625,8.84
6.8958907,6.03
10.245232,10.99
10.651228,8.33
10.748261,9.19
11.536123,10.36
8.858254,9.54
10.725692,11.01
6.9787006,7.84
6.673869,9.08
8.007596,8.46
8.007571,8.3
9.5545435,12.02
8.746601,9.1
9.111151,11.31
10.324493,9.51
9.9988785,9.05
8.396412,8.83
2.32061,0.04
5.456461,4.14
8.070975,10.56
9.513966,10.02
9.741461,8.47
