predicted_calc_PCE_percent,calc_PCE_percent
7.617481,11.084802
8.676953,9.672
9.023127,13.17812706
5.998686,6.51821226
8.33671,8.97264914
9.107765,7.3637227439999995
10.258878,11.04096096
8.206582,9.84932
7.2577553,10.123392
8.375963,10.4842
9.660652,10.5422148
9.239194,9.72349644
9.117564,12.05462606
9.117564,10.71411201
6.227744,8.11350064
8.546523,11.340302
9.123339,10.4118
11.708904,13.088016
4.8750825,2.789696
7.3672786,7.1459075
9.296706,10.2120896
7.9341993,8.0884104
10.633119,4.936456
9.816317,4.168258
8.273254,9.5316
6.742468,5.70152
6.722469,7.48593153
7.511579,11.22889392
8.08514,10.1575412
6.6989894,7.8568
5.3576837,4.86675
7.7273846,6.302529
9.132947,10.302952
8.881406,6.340881
8.881406,11.901117
8.637887,10.804248
8.682425,10.6104196
5.1187773,4.6412132
6.3965034,6.30888
9.470615,6.469785
6.9338856,12.432
7.431722,6.94008
7.2245607,9.542925
8.070092,9.394
9.262582,9.4932
8.513867,11.35911416
9.066294,9.403641
6.3965034,5.0505
9.354867,9.5893952
10.216447,10.01843928
10.216447,10.48841024
7.225555,9.224215
9.104045,8.62775925
7.7898803,9.036288
11.726189,11.497472
7.800375,15.707252
10.750495,11.41347731
9.45853,10.4537839
12.384836,13.32656
8.146037,10.34071701
8.737422,11.7838662
11.651872,6.4464
10.302682,9.287168
6.8515873,9.89976
11.857425,11.71062
8.660727,10.9791825
7.5568767,12.0466899
10.474062,9.9225
9.483407,11.1923604
8.493238,12.77272
10.072089,5.591439
3.8357518,4.81137
4.7554846,2.461535
10.144902,8.02872
7.8698735,11.34150112
7.478179,10.34892
10.474062,9.95448
7.1501284,7.618296
9.459196,7.990259999999999
7.764861,7.756630200000001
7.9461536,8.97468
6.446448,7.760963760000001
10.033858,4.71108
8.207907,3.0796392
8.789017,7.408659000000001
9.706788,8.1061869
7.4278464,8.4060522
10.297008,8.845929
7.927821,6.0269554
10.216447,9.9410922
9.586719,10.988154
12.384836,13.652562
8.240186,5.774415358
9.449851,8.875104
10.720745,10.4097675
7.8974957,7.288280000000001
8.174525,11.7093744
6.0006924,8.1124352
7.1501284,6.90971688
9.210927,8.1200728
9.268852,9.0992
8.121907,11.30581284
8.012738,12.12676164
9.365594,9.971703
5.4658065,4.14472
6.0329037,0.013635000000000001
3.9271305,5.24076
10.216447,7.262112
8.956366,8.4674316
9.213159,12.39728355
