predicted_calc_PCE_percent,calc_PCE_percent
7.0259075,8.3600286
7.746822,9.5446395
7.513396,10.495575
9.720736,11.051163
10.510176,9.917052
8.590259,8.2378296
8.736063,9.53720796
9.812348,11.6705901
8.901627,9.1103442
7.8591933,12.2270454
9.1230755,9.045819783
6.9001245,10.74084736
9.478387,7.42305212
9.012978,10.379811
9.521037,11.62000296
5.4233656,5.84766
8.355507,7.44651
9.382514,6.68020464
11.448531,10.638144
9.991427,11.050767
4.9450126,0.55917
8.121261,7.322315
8.090657,6.45873
9.030532,8.76525
9.520774,9.92713215
4.011083,3.9339
4.092534,2.16216
6.4992285,3.920931
10.253211,11.0451152
9.73605,11.250312
9.198287,9.0216104
9.973547,11.28082704
4.9395533,5.705775
4.460534,4.0558464
8.677231,5.4841542
8.684649,9.02125332
10.58438,5.59
6.490763,3.9902408
7.415239,1.41423488
5.5812163,6.400184
3.8934798,1.03917
7.855503,11.05626886
8.15965,10.03632
8.291395,10.04132825
7.7465944,8.198352
5.0962744,4.5018
6.065635,5.72565
10.995222,12.049296
8.954773,7.254930186
9.452762,11.907
8.962926,8.610888
6.4093843,7.0041
10.947174,14.18616
11.801355,11.1997464
8.922114,11.32052971
9.134384,11.0432385
8.37261,1.2104
6.923809,7.884863999999999
10.887199,9.67128
7.4851027,8.175332
10.3152485,11.189592
9.13374,11.12715149
10.894552,11.5648896
7.1815567,6.1496151
7.996133,9.60678
8.86598,6.9968073
10.709244,10.437744
8.080791,2.551752
10.171371,9.1962
10.43063,10.846528
9.64489,10.27040742
6.9735184,4.94424
9.039379,10.09125
8.365792,12.70180704
8.743448,11.1926848
6.5057173,3.58763
9.100989,7.1884125
8.309744,8.09087964
10.995222,11.71692
10.044547,12.07584
6.233901,8.5286025
8.168553,6.223392
8.813667,10.626924
9.082806,3.77075952
9.462237,10.22384144
7.600674,9.1092144
8.289945,10.66688664
8.850863,8.33181234
11.324341,9.546
9.334916,9.53706936
9.520774,10.4598144
7.3328137,9.083235
7.864303,4.286618
8.662837,8.3023692
7.252283,5.62535424
9.850433,6.408696
10.489807,10.3408032
7.1124206,12.020139
9.520465,7.38111132
9.520774,9.33109632
9.082806,8.01692
9.765432,10.37384
8.736063,9.05379475
8.978921,2.30035464
5.481808,0.151392
4.5193596,4.95684
7.15539,4.726884
4.9677615,4.932741
8.797681,6.22416768
9.991427,8.5671945
