predicted_calc_PCE_percent,calc_PCE_percent
10.202271,9.460612
7.8604436,3.84115296
7.930695,6.4304064
9.224306,10.36608624
7.938078,5.90126394
8.802209,10.353112
9.324945,8.2777
10.864561,10.276872
8.423137,9.087398528
5.557325,5.77912
8.172643,11.4689776
6.8525133,12.790932
10.522963,9.3843603
10.280503,10.22837361
10.280503,9.62428698
10.065195,11.62779221
9.906539,5.982101268
12.104943,12.231312
9.6835375,11.21324498
11.384145,13.1009472
9.6835375,10.5927
6.85932,8.41812
7.4360533,9.436522
8.210922,12.85872
5.0852785,4.63014
2.4099023,1.134336
7.4857955,4.173312
9.201411,9.3147548
8.729114,8.74764
9.808778,9.024096
3.2497287,4.10697
8.597331,6.4048248
6.44761,0.794325
9.225406,10.59226224
6.777536,7.0660928
9.6835375,8.4286
9.991012,7.897344
9.525416,9.589632
7.4136653,8.5169568
8.370089,6.55757802
7.5554633,2.186319
8.072891,9.80232
9.873625,4.894344
6.7973547,1.4369268
8.036397,10.01583
9.224306,8.706425
9.086868,9.98250588
9.765309,8.5768713
6.010473,11.80863
8.360605,10.361952
10.864561,10.0084248
5.997876,6.90432
9.173215,11.2858336
7.740525,9.020416
7.544765,6.731430585
10.31853,12.97178834
5.44156,7.1344
7.0835752,11.1825
6.7439623,7.128576
8.293894,8.09687424
10.673041,10.971915
10.039028,12.75204
11.398478,14.286636
10.998495,13.192794
8.306775,14.13174855
9.401181,11.619921
9.6053915,12.31675875
8.738271,8.35549632
9.456675,3.733506
7.4482574,5.81529
9.08653,13.3133
9.307527,12.76704
9.097726,8.585682
8.661845,13.2516384
10.129719,9.5874615
9.918372,11.14977073
8.739956,8.587908
8.480612,6.615
9.989022,9.459596
10.701975,11.490525
7.8604436,6.006084
8.547243,6.95677044
8.845685,7.082504
8.3106365,9.523514
7.0835752,10.09736
5.374281,8.16064656
8.030265,6.9416595
9.025328,12.77244
6.939984,3.442824
8.969328,11.030691
10.037528,10.46877
8.052422,6.384
7.8869486,9.09900882
7.9585757,9.0066867
12.803615,13.5198
9.515788,9.198738432
8.2767,8.81100948
8.076738,8.46074475
9.6835375,11.2065744
9.042491,9.509598
4.0798564,7.15176
3.3672364,3.344616
7.838581,9.355798872
8.247856,10.02326488
7.8946767,9.76114074
5.5154667,4.80443964
8.409103,9.1275448
8.198264,10.0609632
7.4360533,7.997860800000001
9.407932,14.431674
