HOMO_D_eV,LUMO_D_eV,HOMO_A_eV,LUMO_A_eV,PCE_percent,calc_PCE_percent,Voc_V,Jsc_mA_cm_pow_neg_2,FF_percent
-5.44,-3.45,-5.69,-3.93,9.36,7.771,0.88,13.15,67.15
-5.43,-3.58,-5.69,-3.91,11.03,11.085,0.905,17.3,70.8
-5.4,-3.24,-5.54,-3.45,11.63,11.632,0.896,17.52,74.1
-5.21,-2.99,-5.48,-3.83,5.51,5.532,0.73,13.11,57.8
-5.32,-3.08,-5.48,-3.83,9.53,9.537,0.89,17.43,61.48
-5.28,-3.04,-5.48,-3.83,7.38,7.364,0.882,15.72,53.11
-5.43,-3.57,-5.51,-3.84,9.35,9.348,0.93,15.3,65.7
-5.41,-3.6,-5.48,-3.83,11.66,11.671,1.03,17.09,66.3
-5.31,-3.46,-5.48,-3.83,11.47,11.47,0.92,17.86,69.8
-5.37,-3.47,-5.6,-3.85,10.5,10.484,0.89,19.0,62.0
-5.4,-3.24,-5.46,-3.97,7.34,7.423,0.89,14.47,57.64
-5.37,-2.91,-5.52,-3.82,11.62,11.62,0.92,18.09,69.82
-5.32,-3.38,-5.46,-3.61,5.81,5.848,1.05,10.92,51.0
-5.49,-3.7,-5.53,-3.94,11.34,11.34,0.95,17.87,66.8
-5.33,-2.92,-5.51,-3.78,11.21,11.213,0.899,16.81,74.2
-5.27,-3.55,-5.93,-3.86,9.9,9.93,0.9,17.24,64.0
-5.2,-3.59,-5.31,-4.1,10.21,10.212,0.76,21.92,61.3
-5.2,-3.59,-5.54,-3.9,8.09,8.088,0.763,16.8,63.1
-5.6,-3.75,-5.73,-4.2,9.4,9.453,0.93,15.4,66.0
-5.33,-2.92,-5.36,-3.89,11.62,11.565,0.835,19.73,70.2
-5.0,-3.1,-5.56,-3.93,6.3,6.005,0.72,13.9,60.0
-5.0,-3.1,-5.58,-3.9,6.0,5.702,0.76,12.1,62.0
-5.2,-3.2,-6.02,-3.92,2.2,2.162,0.91,4.95,48.0
-5.2,-3.59,-5.26,-3.96,10.2,10.158,0.73,20.83,66.8
-5.23,-3.42,-5.64,-3.81,11.12,11.045,0.92,18.55,64.72
-5.23,-3.42,-5.5,-3.76,6.3,6.341,1.01,12.31,51.0
-5.23,-3.42,-5.49,-3.86,11.8,11.901,0.93,17.53,73.0
-5.22,-3.64,-5.61,-3.88,3.16,3.164,0.83,9.53,40.0
-5.22,-3.64,-5.73,-4.08,5.5,5.484,0.73,13.02,57.7
-5.33,-3.53,-5.58,-4.06,7.4,7.4,0.94,14.03,56.11
-5.2,-3.6,-5.42,-3.82,6.48,6.47,0.94,14.49,47.5
-4.9,-3.32,-5.22,-3.5,9.51,9.507,1.08,15.72,56.0
-4.9,-3.32,-5.67,-3.79,7.63,7.634,0.85,16.33,55.0
-5.52,-3.66,-5.92,-4.31,10.04,10.041,0.925,16.13,67.3
-5.15,-3.44,-5.38,-3.67,5.5,5.467,0.88,12.4,50.1
-5.0,-3.1,-5.51,-3.55,5.24,5.241,1.02,7.34,70.0
-5.0,-3.1,-5.43,-3.38,4.5,4.502,1.22,6.15,60.0
-5.33,-3.53,-5.58,-3.98,12.05,12.049,0.94,17.44,73.5
-5.33,-3.53,-5.56,-3.93,11.29,11.286,0.97,16.48,70.6
-5.38,-3.06,-5.64,-3.89,7.28,7.255,1.017,13.02,54.79
-5.38,-3.06,-5.66,-3.95,10.06,10.045,0.959,16.91,61.94
-5.33,-3.53,-5.61,-4.02,10.54,10.488,0.896,16.55,70.73
-5.47,-3.46,-5.74,-4.11,10.9,10.972,0.79,19.7,70.5
-5.42,-3.64,-5.6,-4.02,14.1,14.132,0.851,22.35,74.3
-5.33,-3.16,-5.45,-3.61,8.22,8.355,0.96,14.66,59.37
-5.41,-3.49,-5.62,-3.96,7.26,7.272,0.91,15.7,50.9
-4.82,-2.47,-5.48,-3.61,1.21,1.21,0.85,3.56,40.0
-5.25,-3.59,-5.79,-3.76,5.88,5.815,0.74,12.09,65.0
-5.15,-3.58,-5.58,-3.98,9.76,9.756,1.01,15.58,62.0
-5.56,-3.5,-5.69,-4.07,12.8,12.767,0.93,19.2,71.5
-5.5,-3.6,-5.78,-4.05,11.0,10.613,0.83,20.2,63.3
-5.38,-3.57,-5.69,-4.07,6.2,6.193,0.72,16.8,51.2
-5.0,-3.1,-5.62,-3.65,2.1,2.09,0.77,6.14,44.2
-5.55,-3.58,-5.68,-4.13,10.75,10.751,0.91,18.9,62.51
-5.35,-3.67,-5.6,-4.01,11.19,11.19,0.9,18.64,66.7
-5.45,-3.5,-5.52,-3.83,9.65,9.587,1.06,15.25,59.31
-5.41,-3.53,-5.52,-3.83,11.15,11.15,0.97,16.57,69.37
-5.33,-2.92,-5.45,-3.65,1.1,0.941,1.03,2.65,34.47
-5.47,-3.6,-5.64,-4.03,11.19,11.192,0.921,16.4,74.1
-5.33,-2.92,-5.82,-3.92,8.73,8.684,0.9,13.26,72.77
-5.47,-3.6,-5.58,-4.21,10.2,10.198,0.78,18.84,69.4
-5.41,-3.42,-5.57,-3.97,7.27,7.175,0.88,16.64,49.0
-5.41,-3.42,-5.6,-4.0,8.54,8.588,0.84,19.29,53.0
-5.0,-3.1,-5.53,-3.79,2.55,2.552,0.72,5.81,61.0
-5.18,-3.38,-5.62,-4.04,11.47,11.491,0.87,17.61,75.0
-5.33,-3.53,-5.49,-3.77,11.63,11.342,0.86,18.16,72.62
-5.33,-3.29,-5.68,-3.84,11.2,11.193,0.919,17.3,70.4
-5.33,-3.53,-5.6,-4.21,7.99,7.99,0.652,21.5,57.0
-5.51,-3.57,-5.73,-3.93,7.1,7.083,0.88,13.0,61.91
-5.51,-3.57,-5.78,-4.02,9.24,9.242,0.83,16.21,68.69
-5.15,-3.43,-5.3,-3.69,8.82,8.84,1.04,13.57,62.64
