predicted_calc_PCE_percent,calc_PCE_percent
26.548030142779023,8.36
14.980475724272065,11.05
12.402049130973921,8.2
8.037493773214509,9.32
5.754032128093424,8.97
9.479130228048243,11.78
-3.6882599419501125,7.51
1.0183984164913884,2.46
0.4706061031162569,10.12
14.003275278777336,11.67
10.366376184704492,9.05
12.455649449282262,10.74
13.407852195131866,9.38
14.340108975105604,11.63
9.156443844076831,6.68
12.907443330546135,11.82
-2.4212256945527186,4.95
11.389095911608681,7.32
19.100025928431005,5.65
0.685307090503638,2.28
10.073809193817256,11.97
-22.920124361417415,6.28
5.159609201059071,4.11
15.428055078234276,10.24
8.566761484899834,10.87
6.601114268407245,7.86
11.67309789734673,10.61
4.259999999999984,4.06
22.072868196439966,8.52
-1.9207925139806696,12.43
-4.85202992623566,5.59
10.120460586585075,10.99
0.5508132874203879,5.31
8.683702543568877,8.66
9.507305711461806,10.02
0.6076548142618418,9.98
12.44495988419015,9.4
11.853194841200645,12.05
-2.460780370553123,7.24
-9.271371055660952,9.02
6.231943756877366,11.18
11.1714412178198,14.19
7.683767034516394,15.71
18.03908735224654,8.36
5.436517690170526,5.82
-23.725478077073287,12.57
15.904865921024369,9.67
-3.0660080940393586,9.29
4.261347589319774,8.18
3.192365807181658,9.9
9.775503683871719,6.15
14.762592764904728,6.19
12.532092789552014,11.71
15.800511080477444,12.04
15.242036282872133,0.94
10.359688454893606,6.15
8.92806836974846,9.61
13.27304839108265,7.99
4.408699677032877,9.24
18.851254886921748,4.71
15.021897862541605,6.13
18.09013319688642,5.54
15.941526861650056,7.41
10.304865164508511,10.63
11.080546958251974,11.49
4.826957713097823,3.77
1.8631888007605681,11.52
7.2658923605286745,3.44
5.017599337557476,4.18
9.981260066046927,10.67
1.814033321096146,8.33
9.604295810126063,9.19
0.42456728063024857,11.01
13.920871533713916,13.52
9.760799192824107,8.16
10.920202029040512,9.97
10.269178777110705,9.05
14.34174896599762,4.52
11.226972770569253,11.23
0.13438239695400517,4.96
-6.255446764187334,4.73
16.54547597704457,8.47
14.180061600914957,9.13
9.288279953018488,12.4
19.589527342428195,14.43
12.230738657027121,12.82
