predicted_calc_PCE_percent,calc_PCE_percent
9.617656445897296,9.99
-1.2687906738961725,7.82
-28.301351314887448,8.24
0.6422234723975829,9.67
22.84073500133354,4.87
9.966095435459614,10.57
6.7748126551774215,9.09
10.599999999999987,11.04
8.625101490830803,5.78
10.80639202314661,12.79
25.300982848874177,10.12
17.55126455387318,6.53
0.9213207185276344,5.98
11.695338213037873,10.41
10.809799700943753,12.23
12.81131336088561,13.09
-2.953424862394641,11.4
8.175105441914384,7.75
11.651442404478498,9.81
-67.16860409718554,4.17
22.241796673075147,9.56
6.860357981958237,11.62
9.382845070309816,10.41
55.326269703856035,13.17
13.98377638297229,12.91
1.0654343604077035,6.0
1.0478577059927525,0.79
10.444555551044845,11.23
-0.13431592903031103,8.77
11.693058331809567,9.99
7.512656420274362,9.21
-12.658521586421404,10.8
11.092719061919812,11.13
-2.953424862394641,11.28
-9.917682391872312,6.56
24.073045512722317,1.41
3.6049586718288213,1.04
-0.17887380948655732,12.11
15.431171821476532,9.39
5.240000000000045,5.24
11.543662703766692,5.1
10.264376859449236,10.01
10.16395005340658,11.29
3.2033572732851843,8.54
3.295781638027972,8.45
6.747349259432248,9.22
9.1273690203069,7.0
7.786567736418943,10.42
5.971833525146228,12.67
1.0246448894453086,11.62
11.688375552057678,10.64
17.3647491120326,13.41
-19.433245218544407,11.78
14.815846181053269,7.88
18.323463761966593,12.77
-2.762649223321898,13.25
20.00396590078374,9.92
-8.313915476527404,1.32
12.802301318804176,11.19
38.65032346166747,8.03
-15.370333091990583,6.62
12.27008546384541,9.46
25.091364394519637,10.27
8.605607902248673,6.79
33.84336595822984,11.19
4.360437578083596,11.14
21.039928576409665,7.19
7.328446822718704,7.08
28.219511479178585,8.54
0.5182342804907734,8.85
4.800382190398711,6.03
5.747670756020791,11.03
14.211999146430706,13.65
4.281451170855576,5.77
2.892516675555251,4.29
9.40095502669834,5.63
14.144665785998214,9.1
7.960450862004318,7.21
-30.80568050102286,7.1
9.347948771714492,9.51
12.11117741310468,10.56
8.090727483737167,7.18
-21.844894095899548,3.34
9.592692036851687,7.26
1.220228992600131,8.33
