predicted_calc_PCE_percent,calc_PCE_percent
245430327613.83167,3.84
9.658818588256837,10.5
-120317554312.99742,6.43
-66519720437.98278,9.92
-1325231781.1605487,10.94
229372159932.13525,13.18
4.79928337097168,5.53
10.515615615844727,9.54
10.5830525970459,8.58
173085583997.25156,9.11
-26116771070.724953,11.47
-274157974797.14117,10.48
10.990130004882813,8.41
113193117623.23305,10.38
-48863881430.81211,12.05
11.359057006835938,7.45
221867804123.42136,13.1
8.851730880737305,11.05
10.090930328369142,9.93
10.054037628173829,10.59
2423397537.037483,9.44
-1.7863630676269533,10.21
-108954182986.97559,1.13
8.986005935668945,8.09
252911581744.69156,4.94
128128324886.1899,4.17
77481931908.24411,11.57
-89904765753.04488,5.7
6.98020492553711,6.4
-10407272722.408867,3.93
103060303817.61368,0.74
40877844454.92147,3.92
-318879321101.6007,1.81
-148405094715.80884,9.95
13.284484634399416,11.21
-225943040320.86658,7.9
-87035577470.11559,9.59
-145902250237.7464,9.02
4.800780639648438,4.64
-9532204987.912264,4.08
-13641360183.54152,6.47
87884093302.52293,6.0
5.907262191772461,8.32
-29323721814.33252,7.64
378156506369.6021,10.36
314753065163.24854,9.59
-121150940655.12547,10.04
-90654770003.44905,12.97
10.12117515563965,12.1
8.84304672241211,8.63
12.455177459716797,14.29
328788294644.43146,11.2
38490539348.14751,7.27
131366479421.36778,3.41
-14397737640.775518,13.31
114977623582.63399,9.76
812678726457.7816,12.05
-165230282240.62463,11.15
20876407922.89656,7.28
-702679479698.1006,12.77
-134616595891.99236,10.35
122680123724.90352,3.59
-76629672313.55377,8.09
-17363028170.170017,7.76
10.649830780029298,11.72
-13163307774.556362,3.08
12.122005233764648,6.36
8.463818511962891,9.94
-124748851689.34337,10.67
284635669826.36224,12.31
283212842976.51996,2.89
40580797081.00226,9.54
9.785547409057617,10.46
11.529685745239258,10.41
-23714660165.69501,13.21
235912885954.40668,8.46
-360607667943.16895,7.38
10.257007369995117,9.33
7.693982849121094,8.02
9.909700927734375,10.87
6.399085006713867,8.83
8805059328.296114,4.64
7.809272537231446,9.76
4.0595727539062505,4.26
10.489024124145509,8.57
