predicted_calc_PCE_percent,calc_PCE_percent
6.491714021304399,8.660000289678575
6.776631848594619,9.54000003695488
8.562338421496701,9.800000196695327
9.35567550324979,10.020000133514404
9.397006784038345,9.39000027537346
6.7170585122499995,10.039999815225602
10.035009060736812,8.709999923706055
7.433431768999044,9.979999910593031
6.551885009042726,7.640000191926956
6.682822371151173,8.57999984383583
5.801075177781734,10.039999815225602
6.103244915023547,11.809999580383302
10.815857321862554,10.359999879598618
11.660810745696295,9.490000402927398
6.263679174682265,8.199999874830246
7.737109418531631,5.469999916553498
3.6570745080658953,5.380000059604645
3.3178108710936107,5.240000138878822
4.35149474737652,4.49999988257885
10.026199763904605,11.360000295639038
4.86298198022892,5.099999788403511
9.211977839291414,10.009999862909318
9.081237904453484,9.39999968647957
13.502571974863304,7.180000206828118
4.893882973801046,3.6599999284744262
4.218828392460305,5.05000015437603
5.420210227979104,6.899999935626984
7.203360212232039,5.730000076293946
11.094759593565062,12.050000058412552
10.325756537790546,11.290000120401382
8.97935633835387,7.239999681711197
9.467403449115201,7.789999953508377
11.015326012549648,9.019999717473985
9.471569947569726,8.669999700784684
12.223333486808256,9.589999670982362
9.489933318215906,6.1499998384714125
9.069167573717014,7.249999952316284
8.73935304161106,6.730000062584877
10.35260548121421,10.039999815225602
10.07502473852601,12.97000002861023
11.356748550914832,11.90999970793724
11.094839955781449,12.099999692440033
9.446283103873519,10.020000133514404
9.446203509821212,10.48999995946884
11.094807047095257,11.520000327825548
8.223193552344028,7.130000143051148
7.544408649881827,8.440000352859498
6.986522406611239,5.70999996483326
5.575254382640284,4.780000153779984
8.598670586145133,8.53999962091446
7.049857932042274,11.000000008344651
7.605177375574161,8.449999763965607
8.818324205178635,11.179999722242355
4.957885562237069,7.130000143051148
6.852457585030363,9.219999972581864
7.598349986517843,8.63000033736229
9.239498025154454,8.88000022649765
7.7434910327851645,8.609999796152115
9.228191141305652,8.099999747276307
8.915936547347679,7.000000063180924
9.79308844072886,10.970000056028368
11.13250198832109,12.750000091791154
8.755503090013114,9.04000025868416
9.924752031466468,10.419999784231186
10.990010670307282,13.589999616146088
10.989895255270838,12.66999964594841
10.989816896762221,14.28999964952469
10.989802956853188,13.189999965429308
11.34667213297784,11.499999786615373
10.959228419904596,14.190000381469726
10.299485277167582,11.20000026345253
10.299449435778662,14.12999961733818
14.90102463849484,15.710000257492066
8.25207603747057,11.61999959588051
8.831714162176251,11.320000072717669
11.588992649295902,12.31999962925911
11.067499454480007,11.40999992966652
11.783881037493865,10.44999973654747
10.02621366632745,11.040000231266022
10.989855579356187,13.330000315904618
9.984098504741672,10.639999721050264
8.161842647273383,8.359999907016755
8.035925528646075,10.340000197887422
10.045103013921874,13.490000348091126
12.182843414393052,13.409999902248384
10.698367965353858,3.7300001037120816
10.698493643791531,9.54000003695488
10.929430499368644,2.2200000685453416
10.989558956304448,7.059999967813492
10.990952132988507,7.269999634027481
11.119311732088597,11.779999628067015
0.19792085825845934,0.06999999864026898
9.6654094208443,8.600000385046005
9.704097510310893,1.210000026524067
9.912153899608953,5.819999933242798
9.912246116370385,3.410000039339065
7.995009921404491,13.309999774694443
9.605656429064872,12.570000377893448
9.293050663982843,7.879999810457229
8.23281167507768,9.759999973773956
8.90988006098044,6.449999791383744
8.622285681479717,9.670000116825104
11.889337334081999,12.76999977350235
9.165816022950663,2.140000052452088
10.014196889836764,8.780000098943711
7.473309109719258,9.29000014781952
9.398521347101834,8.18000019311905
10.299987361226705,9.900000324249268
10.828067980114575,10.609999768733978
8.38158952462074,6.1499998384714125
5.306033843942662,8.590000114440919
