predicted_calc_PCE_percent,calc_PCE_percent
11.833915246593808,9.99372
8.492015645772407,7.770598
9.086297927582844,10.11262
11.1167031852514,12.54008196
7.8846121017879,4.865559
9.017232383162666,9.318726
9.160488187459194,10.56816059
8.741092781375475,7.506893632
8.450113800442796,9.348453
10.02852243230859,9.4285842
10.340741636333469,8.4118176
10.859092442199723,11.7332406
12.051168659890687,11.815584
10.603800550388884,11.40189
6.812580668159475,4.9491
8.415819582673208,7.7479416
2.6273785668667156,4.023269
9.097588318503625,9.808524
7.893921646813717,2.279024
8.264300920810765,9.555408
9.650730571601454,11.965272
4.063329607166849,6.2819082
9.763940925458266,11.5651341
12.361221578541196,12.91459752
5.2599997685425794,6.0048
8.227791627427397,10.23797382
2.638265154594326,0.73515
10.220069845746265,10.8679168
8.834975375659129,9.9921752
6.636867316262262,3.095616
10.093669625152767,11.208252
10.300171737335834,10.94256
5.673087536633443,3.16396
8.004305274801807,7.39989902
7.237064637160185,11.378488
9.097588318503625,10.990275
8.575819872911119,9.507456
8.278397284205964,5.995697
5.341527744768287,7.634275
9.377901637370433,8.62056
3.711953020825241,3.551912
4.070384598731063,5.310624
8.29609022334951,8.316
7.547017604622603,9.8046
9.303970197128713,7.638631
7.62612733774109,5.466912
4.766928904607472,5.24076
4.705508078414872,5.0968764
6.9949579464029865,7.183604
5.027111022992182,3.65904
8.602778312334294,7.24014
11.712052888657965,11.5174409
6.5905788205355575,8.43796016
6.967799790600878,5.70537
5.821285357753394,4.77789312
9.250349919296465,8.5448538
8.064901146718121,8.4483
9.051444365538119,8.88045858
12.760657383868653,13.59488
11.978184542557425,12.66915
8.079297302422003,9.5413248
10.4133156768862,2.2193325
8.07445583156961,3.408675
8.995049966038302,12.570903
5.777640867193288,9.756196
8.544488181861478,8.779008
10.218142467309056,6.14592
8.456150672843012,10.1816
11.240866844943524,6.193152
9.453625419289322,10.71924
10.432218007986524,12.0428
8.507371043545662,10.304448
9.133018635195661,7.88242
1.9565782535223528,0.94085865
2.39624080582783,1.71565982
11.818063267642474,1.00616795
9.439829722143758,7.28128296
9.05431613814448,10.1984688
10.736605537994102,11.29944
3.7162392957240327,1.86264
3.2358315471929213,0.62424
10.887028206041105,11.14143
7.534229266291538,4.5814608
7.230817786003915,8.5394088
9.251082452243498,12.3076884
8.596618819247562,5.785764
9.634358153675459,10.260432
7.848055808411558,2.89193814
11.712052888657965,10.36383909
10.713990979296357,11.00799
9.617582536975435,10.6258828
9.261313205402626,9.5832
10.035801561917765,13.21008
8.400322117731081,11.04901944
8.068544471712936,8.4648135
9.016694254126161,12.0911561
9.017232383162666,7.214592
8.802172474616599,5.1691212
10.597933236541778,9.04665888
2.7197092014338193,0.035872
11.712052888657965,11.227363
8.254576782270528,10.55808
7.624160222599687,7.181658
8.46349645711632,7.11144
4.924327783510605,4.635
2.3001472335179987,4.60404
7.702381029088358,0.05394
5.134625916711038,6.084144
4.503907352309272,4.2628666
10.180352887451269,12.412092
