predicted_calc_PCE_percent,calc_PCE_percent
9.215772233338624,8.72
7.404783333333333,7.82
8.21826163894585,4.93
6.597498513708514,6.91
6.740680894660893,9.3
9.607971116115728,10.94
10.035901904761898,8.2
10.842267871572869,11.63
7.347312705788577,5.53
9.5511066110221,11.78
8.867521462378171,8.24
10.53913804112554,10.6
7.835100208967797,9.85
6.135866609719359,2.46
8.182423362550239,8.25
9.532753630103464,7.18
9.872760885006633,9.18
10.356833599757993,8.58
7.885892985858184,10.52
8.408549732959852,10.12
10.000621750610502,10.74
8.567685576914698,5.98
6.649515238095237,5.85
8.957897564102565,12.29
10.148504021338123,11.05
2.2742314285714285,0.74
1.6892947619047618,0.13
9.943093462460501,7.75
5.644988431372551,3.53
2.5637814285714287,4.02
8.324365440115438,3.12
9.82831519292302,11.97
8.486470513246251,4.94
9.186301588992837,8.75
10.175264015910066,9.93
10.876468812741312,11.57
2.275412222222222,2.16
2.741004285714286,0.74
8.349776666666665,7.860000000000001
7.078283095238096,4.87
7.982692857142861,1.81
9.248497142857142,6.3
8.968136455113516,10.3
10.43512578735154,10.61
10.608231339695761,9.02
10.776814754689756,11.13
4.172551904761905,4.06
9.275060952380954,5.59
8.939662857142858,9.51
7.885878253968255,6.0
2.3552680952380958,1.25
4.6685293650793644,1.04
4.455899365079365,5.31
7.618744285714287,10.36
4.806666111111111,4.5
4.784228571428572,5.1
5.8956983516483525,5.73
8.359672046982276,7.79
9.638565327656236,9.59
9.923154028363697,12.97
7.535266666666667,8.44
8.977268692201518,8.45
9.746340676328503,11.18
8.349776666666665,7.0
10.000794401154401,15.71
13.346745158730156,13.33
8.457320252690078,13.49
9.707980394755005,13.41
8.757067460582897,3.73
3.351201746031746,0.07
5.7123550793650795,9.76
8.167983989898989,10.61
11.41849979823748,10.52
9.780220624242054,10.58
9.47255847905064,10.22
9.031784230769231,9.61
9.341515238095235,7.28
11.187201026272577,9.17
9.279862857142858,7.18
9.23127791429367,9.2
10.120785739820954,9.46
8.21826163894585,4.94
8.602365616108727,6.01
11.31981360946046,11.72
11.427065839320578,12.08
7.109052323232324,6.22
8.427035798262413,4.71
9.392571946169772,9.52
7.841210476190475,8.54
7.462602380952381,6.94
10.253649790206328,10.63
11.022847915140417,12.77
10.970096599856163,10.67
10.425081123691234,10.22
6.2858839292080475,9.11
8.728059956319955,11.03
11.1021371756584,10.41
7.95014955964812,12.09
8.039926993616115,9.2
9.86828342203548,7.740000000000001
8.081114197938582,8.81
7.917023526942911,7.379999999999999
7.6803893537913925,6.91
10.240294715951707,8.12
8.694809643018013,7.21
10.725043783014272,9.97
1.8452828571428572,0.15
11.31981360946046,11.23
5.716040476190476,3.34
7.694379047619047,4.96
5.7866585714285685,0.010000000000000002
