predicted_calc_PCE_percent,calc_PCE_percent
9.803307410103626,9.46
7.213708503288946,3.84
9.227445851086472,6.43
9.687324715645687,10.37
9.222467890655201,5.9
9.485260729217476,10.35
10.423137643296464,8.28
9.956738141965477,10.28
8.720271152553103,9.09
5.605755834817805,5.78
8.266520035734356,11.47
9.157472623208495,12.79
11.1051374434957,9.05
9.93055784822532,11.62
9.672185715139033,10.23
9.967402581296964,10.71
9.721651108455223,9.62
9.649065312074635,11.34
11.332862210173483,11.82
11.332862210173483,13.09
10.230800684403436,11.4
7.004341611738231,4.95
7.6430298992814745,7.32
9.74613533140488,12.86
8.158353623324125,5.65
9.982432019919715,9.81
4.619301048264354,6.28
8.4683349869941,4.17
10.853966290845635,13.17
6.364660838353329,6.0
5.874922216419718,5.7
8.633727326259008,6.4
9.415153621165718,7.49
10.622621930080163,10.59
10.584721177517853,11.25
10.273531813025432,11.9
10.334973293697502,10.8
4.4981801767358345,4.64
6.363979154551078,6.31
8.268464860825715,7.4
4.613160531589606,3.99
6.8242141833098575,9.03
4.781260492026188,4.89
8.028612962381864,8.32
7.638140933526949,9.8
9.077223828300738,10.02
5.707324639959548,10.04
8.902245226692429,9.98
9.596066106656972,7.64
3.940471113734739,5.24
9.23664866954713,9.4
6.603777886516323,5.05
10.876243166542443,12.05
8.259925961620363,8.67
8.192267506397767,6.15
10.876243166542443,12.1
7.097947520425327,4.78
9.54461454647705,8.54
8.219961833917786,9.22
9.29487656089213,8.88
9.03380869311215,8.61
9.799949079492837,9.04
9.63317905759531,10.42
11.986261237657706,13.19
8.40288421784992,14.19
11.338021444513195,14.13
11.094214357173142,10.45
6.190635704638532,8.36
8.088610387120701,11.78
5.370708471741475,8.6
5.5251955025987485,7.88
9.377321334619188,8.18
7.912955981246134,10.72
11.33257460700112,11.67
9.759656741854371,11.13
9.837054593253612,11.15
3.4516290513230117,4.03
4.137456504329001,2.46
5.132610455973009,1.86
10.368683799044028,12.05
9.094322165964043,11.19
7.634895799121594,7.62
7.661499330710776,7.19
7.426909126304945,9.24
7.5849933642148075,3.08
7.931700870882509,6.13
8.388514968008154,5.54
8.790526021735534,8.11
10.288100694136915,11.49
8.76261859625736,3.77
8.803708007002207,8.85
9.86809320145816,9.94
10.998634945000749,12.64
7.952166096818987,12.31
9.108679661740041,5.79
7.77566132126412,2.89
7.544364960620527,7.29
7.84962259644386,4.29
9.655544717711527,9.01
10.855480854157273,11.71
8.273479649168639,6.16
7.864100763185835,8.46
8.76261859625736,8.02
8.784395467223456,7.11
5.013462056198811,4.73
3.940471113734739,5.24
7.208836370582622,6.22
4.4981801767358345,4.8
9.363448151013543,10.06
10.460166367469576,12.41
11.736402913667183,14.43
