predicted_calc_PCE_percent,calc_PCE_percent
8.062763437974805,11.08
9.96421760796259,9.67
8.536700301827818,13.18
6.116500179016938,6.52
6.357608156917968,8.97
9.233425455911128,7.36
9.981007577028924,11.04
8.504212290084322,10.12
7.993892129680912,10.48
9.860639005558644,9.38
7.742931091630588,6.53
11.790889787330348,10.38
10.520265048270343,12.05
11.307471884465894,11.73
7.641878554186436,6.68
8.993161517157342,8.9
11.326633107255965,10.64
13.489248992664765,13.1
1.45982666666667,0.56
4.965865171957672,6.11
7.115549399048571,2.28
11.040981073855427,11.62
5.896757182811538,9.02
2.584219999999997,0.79
2.587579999999997,2.86
9.188948813087512,9.93
9.32550131286552,7.07
10.639026249137501,10.16
8.804579333333349,9.95
9.227586970073833,9.21
9.943624370144521,11.05
10.19396136392077,11.21
10.073056231649126,10.43
7.943293340146648,6.34
6.741000190476223,5.71
5.826354410000862,8.52
6.855330063837139,6.56
6.85100730698292,11.38
7.818965696969697,6.4
3.380007037037025,3.55
10.024894743732553,12.11
10.12840493109035,9.39
5.356830000000019,5.38
11.208979201036183,10.01
10.818167007026945,11.29
8.194617971140515,7.24
7.803290165354248,6.73
10.02094687168167,11.91
10.073056231649126,10.49
8.170177445529117,11.0
8.924943403784384,8.1
11.341098769321329,12.75
12.033972679171223,11.41
10.152078840806064,11.04
10.463272997049252,7.06
2.258635999999997,1.21
8.381761495957326,8.78
7.289522720688942,9.29
9.695255778759629,9.9
8.558851435841927,10.18
11.281411250490725,6.19
11.505725816984283,11.71
10.077054804228254,12.04
11.816204324836042,12.05
9.979222323247917,9.59
9.07519547859549,9.92
7.927902913456737,10.3
11.47316323148149,11.56
9.7427634581663,6.15
10.722958983458833,11.3
5.8330307142857185,7.0
8.176017189870274,5.59
8.929201377622386,8.59
4.046793666666669,5.64
3.673914666666657,4.81
8.246175998582371,6.62
9.841141758715706,10.27
5.1329300000000035,3.59
7.675784484848472,6.96
7.275393333333302,8.09
7.823169523809514,8.84
7.969315794486213,8.38
6.7082933333333274,7.58
7.160863999999997,6.67
8.3352045617204,7.41
9.845120605080128,10.1
6.340056033330131,6.36
7.170869899881572,8.41
8.867178385037901,8.84
7.569212928573087,6.03
10.846542733500783,10.99
11.032896930014365,8.33
11.08434388311683,9.19
11.705246336058213,10.36
8.717983761381866,9.54
11.130485772077618,11.01
7.178045927294927,7.84
7.145511028571443,9.08
7.352485555555556,8.46
6.896772470811045,8.3
9.103501449272306,12.02
8.449716638697437,9.1
10.171643799155238,11.31
10.052016505048416,9.51
10.152078840806064,9.05
8.665490746939835,8.83
2.623540000000004,0.04
6.338784619047648,4.14
8.61790589826837,10.56
9.44085462617427,10.02
8.228676735699297,8.47
