"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
9.274656409876544,10.936944
8.433565992002743,8.20379648
8.571375934814816,4.865559
8.840501314333334,8.238704
8.351753173415638,9.84932
8.661660798683124,2.46164
10.00162798587243,7.1829868
10.012961105873801,9.177246
10.012961105873801,8.5806413
8.2428727654321,12.790932
8.382282229149519,10.1240064
9.598043355654323,9.62428698
8.897914749629631,11.62779221
8.856389874485597,10.67028936
8.47433670765432,8.11350064
10.14864230910974,11.21324498
4.845290656872429,0.73593
4.6524135,0.128464
8.472916438806585,9.93024
8.260760882452677,8.41812
3.9861955999999994,3.530982
3.9429305481481483,4.023269
7.326109898765432,3.12122936
6.120360058065844,4.173312
11.005103682759948,9.3147548
11.005103682759948,4.936456
11.005103682759948,4.168258
9.818586819423867,8.74764
11.121614012290806,13.173198
11.0814387621893,12.91459752
2.895688576131687,2.16216
9.047573463703705,10.59226224
9.047573463703705,11.22889392
6.277533626886147,9.951
6.769007043786008,8.7738066
10.153266309695475,10.42635
9.71395884504801,11.901117
10.238661171012343,10.6104196
7.0445131851851865,4.0789224
5.25981553855967,5.4841542
8.973450303375857,9.02125332
7.866346954074077,10.990275
2.4613530452674897,1.25471808
6.695128157229082,7.634275
2.772747296,1.41423488
6.606627956790122,10.01583
3.62261297399177,10.03632
4.879158283740741,8.198352
8.516798022,10.0084248
9.05963230921811,7.7922
8.619657298172838,7.254930186
10.278487926364882,10.48841024
6.8739345249423875,8.43796016
6.0709762404938274,5.70537
5.687805479155006,4.77789312
7.660033575967078,11.00232
9.00020474458162,8.4483
8.732567096844994,12.66915
9.294493530864196,13.192794
12.123842363237314,14.18616
10.872865685048014,14.13174855
11.393640412181071,11.7838662
5.3438044181069975,1.2104
9.53154712666667,9.67128
9.53154712666667,12.76704
8.938497887839507,9.287168
10.496645364883403,9.89976
11.161864779333335,11.71062
11.910734525925923,10.7510949
12.087157759742116,11.5648896
11.409079500370368,1.00616795
9.775368768762688,10.1984688
10.874882838123456,11.29944
9.174907597976684,5.591439
9.294155985253772,7.175168
7.684705130864197,2.551752
7.278730217283951,4.81137
9.31199636591221,8.02872
9.054595686880656,10.846528
9.004013260082305,12.047064
6.15685668,4.94424
2.9269608161865563,3.58763
9.745459917300414,8.09087964
8.415453797530864,4.5814608
10.138331751639232,9.9410922
8.316451926913583,11.030691
8.301532027057613,10.0652301
9.121035698216737,12.3076884
9.114425670233196,5.785764
9.114425670233196,10.412192
9.741044931275718,10.66688664
5.270107229218106,11.00799
8.405098027925925,4.286618
7.700185344041154,11.04901944
8.942770653703704,9.0066867
12.196981726168724,13.5198
9.31199636591221,9.198738432
9.596204946787376,7.74192
9.737840871879284,8.81100948
9.529241022024689,6.90971688
7.543527094444445,8.8292298
4.224505044444445,4.60404
4.295342375967078,4.932741
7.879356382880657,8.4674316
