"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
9.27932251441406,8.71923
7.821724135886717,7.822311
4.98052010904297,4.9286094
8.882308372945314,6.908088
8.882308372945314,9.30007115
9.735512735351563,13.17812706
8.79141901751953,5.5316334
8.791419017519532,8.97264914
9.78838144871875,11.78094696
9.439383906585936,10.6013502
8.843300817890627,10.516506
8.181221786308594,6.530448
10.015043526125002,10.5422148
9.883652233984373,12.28689
8.845758867421875,11.340302
10.2979286791875,10.4118
8.105901916874998,13.088016
3.040996738281251,2.789696
7.963575384546875,7.1459075
3.8543684940351564,6.11226
9.161299875,5.65161
9.869759306640624,8.76525
2.67375675765625,2.85692
2.67375675765625,0.73515
7.1918397890625,1.80576
9.123892654640624,6.302529
9.652793873953124,9.21479741
9.652793873953124,11.0451152
9.003077584570315,11.250312
8.590930400390626,10.804248
9.264370124941408,7.897344
6.94846240725,4.0558464
7.4658187326679695,7.39989902
5.016731953746094,1.4369268
7.443607675710937,8.62056
3.283442596230468,1.03917
7.2236696003906244,9.542925
5.744909772304688,9.394
9.529770378515623,9.98250588
7.050040060546876,9.4932
6.672021244492186,4.5018
8.46534921026953,9.403641
6.922050936269532,5.0505
6.535534293007812,5.72565
11.116611824484375,11.2858336
8.336239354523435,6.15310816
9.1934419809375,12.97178834
9.4997188125,8.5448538
9.075170346093751,11.1825
8.211749025390626,7.128576
8.039054833828125,9.224215
8.983753916796877,8.88045858
8.507450303515625,7.0041
10.270488637550784,11.497472
10.595769085273439,11.619921
9.945328093113282,2.2193325
9.790568005867188,7.272083
8.111078464658204,8.60292
5.84943905,5.81529
10.364900907726565,10.51813874
10.270472394,12.0428
10.84410532761719,12.0466899
9.915602719750002,13.2516384
10.211318187902345,11.14977073
9.132551530810549,10.304448
9.314627284066406,7.88242
8.61226107834375,1.71565982
6.004630857714845,9.60678
8.658059963125,7.28128296
6.747808268632812,6.9968073
2.8660128015234374,1.86264
8.307687260742188,8.32794396
10.396285386093748,7.082504
8.343938966343751,3.0796392
8.657459855437502,8.5394088
10.151938537304687,7.77527674
10.209340671749999,6.9416595
8.990058534251954,10.626924
9.138153317261718,3.77075952
4.6663224609375,4.177152
9.7792436175,12.63793536
8.128583483378906,10.22384144
11.932739414921873,10.46877
10.972456856818361,9.546
9.801887511718752,9.5832
9.443387817058593,5.62535424
8.586339775312501,6.161856
9.651193210750005,12.020139
8.387509054296874,8.1124352
10.301958752421877,8.1200728
7.9633883896875,9.0992
10.200159518554685,11.2065744
7.813446980968751,11.59924392
7.547493276421876,7.10424
5.35010703875,0.035872
7.849786524316406,10.55808
7.269375563291016,4.635
6.888631326562497,4.95684
8.90429165275,9.355798872
5.65180070321875,0.013635000000000001
6.672021244492186,4.5018
3.3573867187500004,6.084144
6.94846240725,4.2628666
10.865251742160156,8.5671945
