"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
7.133054689382143,8.3600286
8.523575920089286,9.5446395
7.937659721828572,10.495575
10.286188636500004,9.917052
10.390870582591074,9.672
10.03413824442857,11.63215872
8.032292022857144,6.51821226
8.701509897149998,10.123392
8.826704395267859,8.2524
8.577622166400001,11.6705901
10.04542005225,9.1103442
9.871075578571434,12.2270454
9.210805553571427,9.045819783
9.218255078571428,10.74084736
10.324034678571428,10.379811
10.067043961205357,5.84766
9.292780672571427,7.44651
11.078930633085713,6.68020464
10.887037536257145,8.90032572
11.865412481571427,10.638144
10.37143148251786,11.050767
3.4617912806249986,0.55917
10.347325222292861,10.5927
8.959891565624998,7.322315
7.839311757749999,12.85872
4.250751404000001,4.63014
5.707617787928572,10.2120896
9.79412157,9.808524
2.8895014498928573,1.134336
5.365580093249999,11.965272
9.383847077767857,9.5316
8.722543234285716,9.92713215
9.197150442857144,11.5651341
4.6272783749999995,5.70152
5.075224689599999,10.23797382
9.367245578571428,9.93388061
8.910263509374998,3.920931
6.099562285714286,7.8568
9.934656318458929,9.9921752
10.34732522229286,8.4286
6.931081922100002,4.6412132
8.762801177925002,11.378488
8.87725223424107,5.59
4.425352842499999,3.551912
8.664149950103571,8.316
7.730472000000001,8.664
6.985042857142857,9.8046
8.933787355489285,10.04132825
8.669780317714288,11.35911416
7.516938549942859,7.183604
10.030773269892855,9.5893952
8.023206309171428,6.731430585
8.936303875457142,10.04461779
10.996174791214287,12.09631464
11.796815478000001,10.971915
11.685289394233928,13.59488
9.968528046471427,10.63727
10.27317852822857,13.4075248
6.322429823035715,7.884863999999999
9.515193198749998,2.137785
10.177429478142857,8.779008
8.353118283942855,10.612878
8.643811603928572,10.1816
12.323836866550003,11.07572805
10.103173264200002,9.5874615
8.301358427142858,0.94085865
6.2024527199999975,6.1496151
9.0344981916,8.587908
4.272402292857143,5.6394
5.205607796249999,4.0334
2.9682420885,2.461535
8.65418772157143,6.615
9.563069615357144,11.490525
9.341735804000002,7.7566302
9.291615321975,9.24175867
9.654440597142859,10.860799
9.654440597142859,12.07584
4.6656431744999995,6.223392
6.597657625085715,6.128397
9.036162292057146,8.4060522
8.183234072657141,8.16064656
9.673994242285714,11.4856
9.309142105017857,6.0269554
6.495001691785716,3.442824
11.439579094221429,9.18709792
8.644068457142856,5.774415358
10.858541785349999,13.21008
8.2739964885,9.083235
8.101678809714285,8.3023692
9.080949549375003,8.16401082
10.015635634875002,10.3408032
10.405075586310716,4.3225524
10.485205225044643,11.30581284
9.246179599425,10.37384
7.669259935267857,9.05379475
9.379943702999999,2.30035464
9.831103115914289,9.509598
3.834981519428572,4.14472
4.749825154285714,7.15176
8.322464108850001,7.181658
6.403800888000001,4.726884
8.39859213825,10.02326488
5.5194146825,0.05394
6.931081922100002,4.80443964
