"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
8.332525286195414,8.3600286
8.332525286195414,9.5446395
8.332525286195414,10.495575
8.332525286195414,11.051163
8.332525286195414,9.917052
8.332525286195414,8.2378296
8.332525286195414,9.53720796
8.332525286195414,11.6705901
8.332525286195414,9.1103442
8.332525286195414,12.2270454
8.332525286195414,9.045819783
8.332525286195414,10.74084736
8.332525286195414,7.42305212
8.332525286195414,10.379811
8.332525286195414,11.62000296
8.332525286195414,5.84766
8.332525286195414,7.44651
8.332525286195414,6.68020464
8.332525286195414,10.638144
8.332525286195414,11.050767
8.332525286195414,0.55917
8.332525286195414,7.322315
8.332525286195414,6.45873
8.332525286195414,8.76525
8.332525286195414,9.92713215
8.332525286195414,3.9339
8.332525286195414,2.16216
8.332525286195414,3.920931
8.332525286195414,11.0451152
8.332525286195414,11.250312
8.332525286195414,9.0216104
8.332525286195414,11.28082704
8.332525286195414,5.705775
8.332525286195414,4.0558464
8.332525286195414,5.4841542
8.332525286195414,9.02125332
8.332525286195414,5.59
8.332525286195414,3.9902408
8.332525286195414,1.41423488
8.332525286195414,6.400184
8.332525286195414,1.03917
8.332525286195414,11.05626886
8.332525286195414,10.03632
8.332525286195414,10.04132825
8.332525286195414,8.198352
8.332525286195414,4.5018
8.332525286195414,5.72565
8.332525286195414,12.049296
8.332525286195414,7.254930186
8.332525286195414,11.907
8.332525286195414,8.610888
8.332525286195414,7.0041
8.332525286195414,14.18616
8.332525286195414,11.1997464
8.332525286195414,11.32052971
8.332525286195414,11.0432385
8.332525286195414,1.2104
8.332525286195414,7.884863999999999
8.332525286195414,9.67128
8.332525286195414,8.175332
8.332525286195414,11.189592
8.332525286195414,11.12715149
8.332525286195414,11.5648896
8.332525286195414,6.1496151
8.332525286195414,9.60678
8.332525286195414,6.9968073
8.332525286195414,10.437744
8.332525286195414,2.551752
8.332525286195414,9.1962
8.332525286195414,10.846528
8.332525286195414,10.27040742
8.332525286195414,4.94424
8.332525286195414,10.09125
8.332525286195414,12.70180704
8.332525286195414,11.1926848
8.332525286195414,3.58763
8.332525286195414,7.1884125
8.332525286195414,8.09087964
8.332525286195414,11.71692
8.332525286195414,12.07584
8.332525286195414,8.5286025
8.332525286195414,6.223392
8.332525286195414,10.626924
8.332525286195414,3.77075952
8.332525286195414,10.22384144
8.332525286195414,9.1092144
8.332525286195414,10.66688664
8.332525286195414,8.33181234
8.332525286195414,9.546
8.332525286195414,9.53706936
8.332525286195414,10.4598144
8.332525286195414,9.083235
8.332525286195414,4.286618
8.332525286195414,8.3023692
8.332525286195414,5.62535424
8.332525286195414,6.408696
8.332525286195414,10.3408032
8.332525286195414,12.020139
8.332525286195414,7.38111132
8.332525286195414,9.33109632
8.332525286195414,8.01692
8.332525286195414,10.37384
8.332525286195414,9.05379475
8.332525286195414,2.30035464
8.332525286195414,0.151392
8.332525286195414,4.95684
8.332525286195414,4.726884
8.332525286195414,4.932741
8.332525286195414,6.22416768
8.332525286195414,8.5671945
