predicted_calc_PCE_percent,calc_PCE_percent
7.765994413108763,9.46
8.484985062858067,3.84
7.794119102739115,6.43
7.870107098078833,10.37
7.477322109258397,5.9
8.778417202817053,10.35
8.909951057760965,8.28
8.62578571023663,10.28
8.19655782766197,9.09
7.860827067534336,5.78
8.451433262184565,11.47
8.875231881294889,12.79
8.901964910330094,9.05
8.4285671536708,11.62
9.14236502379163,10.23
9.068756474264681,10.71
8.488723528902788,9.62
8.69524744962647,11.34
9.307213190355546,11.82
9.307213190355546,13.09
8.91216233560927,11.4
8.302478555102027,4.95
8.810200055632658,7.32
7.951876476896027,12.86
8.226108669745038,5.65
7.8308941863960495,9.81
7.398535307256442,6.28
8.634616985431734,4.17
8.211689278289843,13.17
7.829650273752497,6.0
7.759613797359953,5.7
7.867753995184503,6.4
8.937546926621588,7.49
9.12754609470378,10.59
7.934091107968346,11.25
8.807686181653885,11.9
8.807686181653885,10.8
7.612684520600028,4.64
8.518723691722279,6.31
7.9909492201091386,7.4
7.230222722793001,3.99
7.524322603855695,9.03
7.258191346260743,4.89
7.4620679246292365,8.32
7.928211843762606,9.8
8.099901529483573,10.02
8.693088914028964,10.04
9.319311872088518,9.98
8.503644743995942,7.64
7.255332100805219,5.24
8.647560956651372,9.4
7.8664094816876355,5.05
9.32582648548246,12.05
8.072236538112055,8.67
8.383908711176192,6.15
9.32582648548246,12.1
7.164450959420175,4.78
7.581145694820425,8.54
7.965476301408293,9.22
8.137365878540056,8.88
9.205972987712572,8.61
9.426167995253984,9.04
8.45086372078852,10.42
10.484850360189322,13.19
8.88904434989738,14.19
8.375773382885638,14.13
9.100171714077902,10.45
8.604028324029473,8.36
9.31296333265121,11.78
7.8732793698658075,8.6
7.42950895209476,7.88
8.94012327020973,8.18
8.931849586321079,10.72
9.311887331769263,11.67
8.997045492137337,11.13
8.687151535321433,11.15
7.373192345525425,4.03
7.280790818852997,2.46
6.907262944759426,1.86
8.67452751801617,12.05
8.620922244607101,11.19
8.0447650236935,7.62
8.632450601023601,7.19
8.130492406480613,9.24
8.099435897403948,3.08
7.512691429314616,6.13
8.042258364715988,5.54
8.348913923270377,8.11
8.262854342319885,11.49
8.433997808783026,3.77
8.126730783409693,8.85
8.997045492137337,9.94
8.41386886195653,12.64
8.328370797198085,12.31
9.053262851735221,5.79
8.224236278157704,2.89
8.862215566894701,7.29
7.8308941863960495,4.29
8.997045492137337,9.01
9.06813802262862,11.71
8.314222385121315,6.16
8.487195408339602,8.46
8.433997808783026,8.02
8.79718498015186,7.11
7.404823622596037,4.73
7.255332100805219,5.24
8.65862272357851,6.22
7.612684520600028,4.8
8.044440363381463,10.06
8.62578571023663,12.41
9.172623006738,14.43
