predicted_calc_PCE_percent,calc_PCE_percent
9.132909094379103,9.99
9.1225181325075,7.77
8.486274040103886,10.11
9.067630102519095,12.54
8.579688110326536,4.87
8.989886678898147,9.32
9.012622251526512,10.57
8.555372947010017,7.51
8.211901645000289,9.35
8.686535753105408,9.43
8.507940526958537,8.41
9.798979641913533,11.63
9.303645457495886,10.41
9.78726641794499,12.23
7.496610185024155,9.93
9.0583646044187,10.59
8.985729879614704,6.46
6.769772021208894,4.63
8.017528424583345,10.21
6.870093777444305,1.13
7.062902938237128,4.17
8.319114854334394,9.56
8.06521429633406,8.09
8.862869156133595,9.31
8.143365505786232,6.39
8.015440341802258,8.77
8.349004784767578,10.41
9.314905841645993,12.91
9.170804242251059,10.24
9.36347809308054,11.23
7.678713178869701,3.92
7.1481981612483345,8.77
9.0583646044187,8.43
8.76168938350131,7.9
8.862869156133595,9.59
7.9798107772843405,4.08
8.183349259999778,9.02
8.930484945188532,2.19
8.796491214517856,13.58
8.150157251476966,9.8
7.949745002232718,10.99
7.668410165577804,3.38
7.591915082155751,3.08
7.7069711475588205,1.44
7.509087426760458,11.06
7.835058312824416,8.66
7.817661628489645,8.58
7.484590558751775,11.81
7.920393907630908,9.49
7.911712101421829,5.47
9.70978647968414,11.36
8.168206881270008,6.9
8.977308731196327,10.04
9.0583646044187,10.02
9.705929262438278,11.52
7.699716287561374,7.13
7.172842006167656,5.71
8.861440712955188,10.97
10.151985392094085,13.59
8.897040688479068,11.5
8.89610142814454,11.62
7.0939953419816035,12.32
8.62522547790106,10.64
7.8323660526632715,10.34
7.953505553140354,9.54
9.536227651512222,2.22
8.209615336465173,3.41
9.142600294433358,13.31
9.233551178296873,6.45
9.067046639969476,9.67
8.185803874929164,2.14
9.158178687920696,6.15
8.090436887586238,8.59
7.157590253603821,2.09
8.796241060034545,10.75
7.671005332462924,10.98
8.791536879196583,11.19
8.803941859434811,13.25
8.079872531081651,0.94
9.306487386078745,1.01
8.746038652152173,11.19
9.403605103095197,10.44
9.33046988249214,8.03
8.900130209809994,11.49
7.496610185024155,10.09
8.225162616081695,11.14
8.269986175402215,4.58
8.841511109337493,11.52
8.607257406814114,10.07
8.750370624721224,10.41
8.12226993232664,10.67
8.914815935188807,9.55
9.380937095484022,10.63
7.145291477437,9.58
8.219894124048901,6.38
8.472633667153517,6.41
8.349004784767578,9.33
9.0583646044187,11.21
8.841511109337493,10.37
9.012622251526512,9.05
8.299753189159171,2.3
8.340200843784213,11.6
7.767364060335405,10.87
7.144016097631162,7.15
8.421215997048783,7.09
8.569344783062192,9.36
7.84592227508221,0.05
7.152519606580397,9.76
7.093749693358053,4.26
9.0583646044187,8.57
9.0583646044187,10.67
