predicted_calc_PCE_percent,calc_PCE_percent
9.483613661042908,8.72
8.113011586689385,7.82
8.171123124909101,4.93
7.786330708407422,6.91
8.949858144180446,9.3
9.375467328256597,10.94
8.357999499974612,8.2
9.069390268551697,11.63
8.523532494738888,5.53
8.941498960924871,11.78
8.995993404996893,8.24
9.488899541823699,10.6
8.29268074565894,9.85
8.210319269073286,2.46
8.747756191526612,8.25
8.951861276405884,7.18
8.474527692352165,9.18
8.987275230544062,8.58
8.955904111961052,10.52
9.221250877772839,10.12
8.489881176508815,10.74
8.469038050666864,5.98
7.790355454354963,5.85
8.147341958728328,12.29
9.120688403588694,11.05
7.1672205388900485,0.74
7.427827413030495,0.13
7.427827413030495,7.75
7.338686218834992,3.53
7.258191299884155,4.02
9.201687323061687,3.12
7.533617969197158,11.97
8.763936213247268,4.94
8.090801800142348,8.75
8.651565640096209,9.93
9.046241371558182,11.57
7.529122286430703,2.16
7.179294776732674,0.74
7.464365883028577,7.860000000000001
7.737278166010899,4.87
7.389041178158519,1.81
7.313098950941258,6.3
10.22705914194207,10.3
8.758688547178272,10.61
8.758688547178272,9.02
8.941335795780793,11.13
7.349575267863341,4.06
8.212463675095732,5.59
8.291467980340828,9.51
8.220940707504553,6.0
7.525097540483162,1.25
7.278337462016823,1.04
7.70136598979663,5.31
8.289815305419179,10.36
7.286386953911906,4.5
7.349575267863341,5.1
8.684271645535086,5.73
9.483326376065873,7.79
9.465252266776288,9.59
8.909413688913032,12.97
7.520926209007331,8.44
7.866954924600469,8.45
8.129987288655126,11.18
7.464365883028577,7.0
8.728406612605417,15.71
10.297575417470666,13.33
7.564185694250802,13.49
7.461486605214272,13.41
8.572015024905623,3.73
9.224231151952276,0.07
7.397810066157843,9.76
9.204615870872747,10.61
8.676288144241141,10.52
10.231486029063348,10.58
8.902087906160938,10.22
7.337247426626509,9.61
9.272639892810995,7.28
9.491212985150792,9.17
8.16027459764777,7.18
8.920626222338607,9.2
8.45650485371066,9.46
8.171123124909101,4.94
9.290217957338728,6.01
9.478213003135728,11.72
9.445514154221701,12.08
8.103435030447379,6.22
9.468060479172898,4.71
8.732697894147798,9.52
9.678414232423366,8.54
8.295492726288371,6.94
7.76625023525434,10.63
8.702961902132063,12.77
8.475478284150407,10.67
9.009794438162608,10.22
8.118689007558578,9.11
8.08528922065897,11.03
8.763936213247268,10.41
9.459715232920056,12.09
8.80356847495767,9.2
9.924557429156176,7.740000000000001
8.278953832894665,8.81
8.278953832894665,7.379999999999999
8.127957792487633,6.91
8.203337969699165,8.12
8.931401744804699,7.21
8.651565640096209,9.97
7.270265537726781,0.15
9.478213003135728,11.23
7.44826689923841,3.34
7.383657081364575,4.96
7.717946775187497,0.010000000000000002
