predicted_calc_PCE_percent,calc_PCE_percent
7.582256960502737,11.08
8.258925577912764,9.67
8.558986314800531,13.18
8.659321016156474,6.52
8.720057903719296,8.97
8.463832388013182,7.36
9.141758449077594,11.04
7.965832102482235,10.12
8.635139078372175,10.48
9.211020563913342,9.38
9.79059662236391,6.53
8.47894996193253,10.38
9.141758449077594,12.05
8.864742743555903,11.73
8.76501901133077,6.68
9.372316879283986,8.9
9.76434269957683,10.64
10.159623298221971,13.1
6.997419062957631,0.56
7.017198295927191,6.11
8.855844594641432,2.28
8.909596533856861,11.62
9.25308480623506,9.02
7.08576328226951,0.79
6.975672701211734,2.86
9.348856814664632,9.93
7.408344994315407,7.07
8.748094135137633,10.16
8.01994601339505,9.95
7.4947083126616425,9.21
8.15576445553695,11.05
9.08759373876688,11.21
9.225232282831819,10.43
8.909596533856861,6.34
7.115470949974693,5.71
8.262716932264459,8.52
8.562646754778406,6.56
8.492340714150245,11.38
7.123029025544737,6.4
7.273294611436081,3.55
7.819175360590723,12.11
9.123522689055173,9.39
7.473872623978698,5.38
9.153236968719323,10.01
8.546443705488045,11.29
8.665111337483225,7.24
9.478026872035006,6.73
9.014620921123505,11.91
9.225232282831819,10.49
8.07668502536853,11.0
8.42104857979575,8.1
10.108979720561091,12.75
8.805627470808679,11.41
9.101432998543258,11.04
9.235118284580537,7.06
8.569004999634231,1.21
8.947895589586736,8.78
9.32054636388234,9.29
9.036233453606156,9.9
8.431947953385993,10.18
9.053155457208256,6.19
9.690169900651568,11.71
9.126344614995842,12.04
9.194775296885938,12.05
9.413010211308638,9.59
9.174711051248336,9.92
8.456205625686405,10.3
9.37591103502852,11.56
7.1208394706069456,6.15
8.261206381888035,11.3
8.291187870471063,7.0
8.190681312886962,5.59
8.230451546018353,8.59
7.273294611436081,5.64
7.780070816636387,4.81
9.35283586683493,6.62
8.722534343633757,10.27
7.46949954136805,3.59
9.060543681867827,6.96
9.137714742079076,8.09
7.369641799019831,8.84
7.5467250695726324,8.38
7.491185450321874,7.58
7.436520286481888,6.67
7.814204645547283,7.41
8.148568395515474,10.1
8.348241648587052,6.36
9.278914420184455,8.41
7.3309455603394325,8.84
8.54405804478632,6.03
9.03270248213041,10.99
8.54226550585255,8.33
9.68886950510559,9.19
9.3925830496611,10.36
8.683799938813369,9.54
9.08759373876688,11.01
8.008573760296802,7.84
7.7212002309510686,9.08
7.9998155405456375,8.46
7.336509527116188,8.3
7.46362493811069,12.02
8.231790449701684,9.1
8.294844736582832,11.31
8.44716408692588,9.51
9.101432998543258,9.05
8.00490529758101,8.83
7.00109273403043,0.04
7.104733908710185,4.14
7.2026770342382935,10.56
9.222925742484327,10.02
8.734475818564686,8.47
