predicted_calc_PCE_percent,calc_PCE_percent
8.400969967104922,8.36
8.08775955271492,9.54
9.4043856783036,10.5
8.727991586640117,11.05
8.783680096742795,9.92
8.8700431731372,8.24
9.018003984206286,9.54
8.978862749775566,11.67
10.09368065696992,9.11
8.020001187059501,12.23
8.190109941651244,8.88
8.479816443291828,12.1
8.5410840415266,10.54
9.463643904392068,9.72
9.515748448474483,7.42
9.400155012940944,10.67
8.415790149752596,8.11
7.869224728905408,7.45
9.222239674628378,11.21
7.2369799931992675,2.79
7.545774529720986,7.15
9.026564189288862,8.42
8.303505967962362,9.44
8.178465673467167,9.53
8.178465673467167,9.45
7.419881584206108,4.11
7.128319799555406,3.93
7.40525253920682,10.87
7.8582482919319245,9.99
7.4493094055267886,3.1
9.180253825024044,10.94
9.180253825024044,11.28
9.29922497975884,12.03
7.446013945271052,3.16
7.581332958708914,5.48
8.109738138126097,6.47
7.487840257314459,12.43
7.941222994223043,7.63
7.217698935150752,6.94
7.508011921238606,1.41
7.22514244144824,8.62
8.436521619002322,9.54
7.647190564030477,8.71
7.7372041842644865,10.04
7.529228414626499,8.2
8.270838838468919,7.18
7.786880224709536,3.66
8.656093308841601,9.02
9.051321456214863,7.25
7.762240696561473,7.13
8.715043902394497,8.63
9.718509750957587,12.67
9.764343658380534,14.29
8.988999267645553,11.2
9.06861962260262,11.32
8.715649529592266,7.27
7.987784792786568,5.82
8.096093094775132,12.57
8.884205208130734,12.77
9.201392234736696,11.08
8.738888663877004,7.88
8.657063073453552,1.32
8.02797391315271,1.72
7.44399541396766,8.68
7.535063416701503,10.2
9.346440219459973,12.77
7.422527781155294,2.55
7.115548789974383,0.62
8.772037750858194,10.85
8.0135417803062,11.34
8.081756771391047,10.35
8.242463019877185,6.79
8.695047328216097,9.95
7.428993896087764,12.7
8.365241376818584,9.28
8.582978259595464,7.99
8.657612638270384,7.76
8.245228108363907,7.08
8.898609865944492,10.86
7.833838263056189,8.16
8.223111150223543,7.78
7.422527781155294,3.44
7.347897239907412,4.18
9.456760619402706,10.47
9.718509750957587,13.65
8.0135417803062,10.26
8.376869139785958,5.77
8.730235619214502,8.88
8.51231784181743,10.46
7.6888791012729,13.21
9.118379602920037,9.1
8.211059989270478,11.05
9.718509750957587,13.52
7.85581664480362,5.63
8.667925701519689,8.16
8.706017745449728,10.34
7.596396606553616,8.11
8.346813643853178,4.32
8.646176009147203,12.13
8.999989584572624,5.17
10.276407951961973,7.1
8.280947241106741,4.52
8.242463019877185,7.18
7.494037321006456,4.64
7.6035027007883995,4.6
7.18447068906197,4.5
7.308125506503768,4.93
8.070595452352668,6.08
9.08393343002981,9.13
8.383220691549077,8.0
9.443434458442164,12.4
