predicted_calc_PCE_percent,calc_PCE_percent
8.678238258293824,8.71923
6.902797992190032,7.822311
6.516998092279988,4.9286094
6.870766900624618,6.908088
8.153594179308557,9.30007115
8.348605661561214,10.936944
7.966388217907856,8.20379648
8.87753612232271,11.63215872
5.342570883817715,5.5316334
8.916616925303252,11.78094696
8.678238258293824,8.238704
8.866446407527322,10.6013502
8.678238258293824,2.46164
8.678238258293824,8.2524
8.678238258293824,7.1829868
8.678238258293824,9.177246
8.678238258293824,8.5806413
8.678238258293824,10.516506
8.395466285920993,10.1240064
7.649018939891092,6.530448
8.717254667453249,10.67028936
8.732679985376189,12.28689
8.678238258293824,8.90032572
6.100257370100559,0.73593
6.100257370100559,0.128464
8.52730354434734,9.93024
4.479339219686695,3.530982
4.479339219686695,6.11226
7.0319700007911745,3.12122936
8.348605661561214,5.65161
8.348605661561214,11.61756
8.678238258293824,6.39392
8.190599151549153,9.45252
8.89281872060625,10.4118336
9.155270191397301,13.173198
4.479339219686695,2.85692
8.732679985376189,9.93388061
7.719544525086429,1.80576
8.266063006399804,9.951
9.155270191397301,8.7738066
8.348605661561214,9.21479741
9.632755633647236,10.42635
10.838763995417107,11.1317904
9.012776329326316,12.02970496
7.0319700007911745,4.0789224
8.732679985376189,13.58278278
4.479339219686695,1.25471808
6.9986574139698785,3.0821376
7.0319700007911745,12.1134112
7.0319700007911745,8.664
4.479339219686695,5.379386
8.190599151549153,7.7922
7.236837135163014,8.66592
8.678238258293824,6.15310816
8.840204898980069,10.04461779
10.483871838808755,12.09631464
8.732679985376189,11.00232
9.155270191397301,10.42498
10.3555718075618,10.63727
8.348605661561214,13.4902548
8.348605661561214,13.4075248
7.900032556221758,7.0609792
7.900032556221758,7.272083
9.155270191397301,0.0693
9.155270191397301,8.60292
8.678238258293824,2.137785
8.062683935507081,10.612878
4.479339219686695,2.0896876
9.521593091890997,10.7510949
9.521593091890997,11.07572805
9.913441227900128,10.51813874
10.486264131739135,11.66627308
8.678238258293824,10.57515392
8.678238258293824,10.22146488
8.348605661561214,1.32202785
8.348605661561214,8.6843718
9.521593091890997,9.169407
7.895077841022836,7.175168
4.479339219686695,5.6394
4.479339219686695,4.0334
8.348605661561214,12.047064
7.519609107535853,6.790959
8.190599151549153,8.32794396
7.642551389818635,9.24175867
9.71614194910528,10.860799
7.0319700007911745,7.1080548
8.348605661561214,6.128397
8.348605661561214,5.540688
8.348605661561214,6.362598704
9.03364830329883,8.83595304
8.348605661561214,7.77527674
8.40175509790109,11.4856
8.678238258293824,11.52299304
4.479339219686695,4.177152
8.348605661561214,12.63793536
8.348605661561214,10.6672146
8.678238258293824,10.0652301
8.678238258293824,10.412192
9.867932700817136,9.18709792
8.732679985376189,8.16401082
8.519244913804386,6.161856
8.953621897543847,7.74192
8.678238258293824,4.3225524
10.838763995417107,11.59924392
8.678238258293824,7.10424
9.062271004661111,10.86624
9.220319092120855,8.8292298
8.678238258293824,4.52412024
8.678238258293824,7.088067
2.928216807845979,4.5018
