predicted_calc_PCE_percent,calc_PCE_percent
9.633767557823546,9.99372
8.800587523846435,7.770598
8.178397386279535,10.11262
9.842317427363804,12.54008196
8.275020339013906,4.865559
7.9953439048770765,9.318726
8.465412267326906,10.56816059
8.275020339013906,7.506893632
8.275020339013906,9.348453
8.275020339013906,9.4285842
8.800587523846435,8.4118176
8.962806997675775,11.7332406
11.518369988787327,11.815584
9.714192537551815,11.40189
8.148411417204604,4.9491
8.18990973537912,7.7479416
4.58223227436026,4.023269
8.661682354188763,9.808524
8.661682354188763,2.279024
8.661682354188763,9.555408
7.2794333732937515,11.965272
4.58223227436026,6.2819082
8.661682354188763,11.5651341
11.250861177206556,12.91459752
5.277640938018362,6.0048
8.275020339013906,10.23797382
4.58223227436026,0.73515
7.2794333732937515,10.8679168
8.661682354188763,9.9921752
7.2794333732937515,3.095616
8.661682354188763,11.208252
9.418708932301609,10.94256
6.249196448713534,3.16396
8.661682354188763,7.39989902
8.661682354188763,11.378488
8.661682354188763,10.990275
7.2794333732937515,9.507456
7.2794333732937515,5.995697
6.7531570131514655,7.634275
7.2794333732937515,8.62056
4.58223227436026,3.551912
4.58223227436026,5.310624
7.2794333732937515,8.316
7.2794333732937515,9.8046
8.275020339013906,7.638631
7.2794333732937515,5.466912
4.58223227436026,5.24076
4.58223227436026,5.0968764
8.148411417204604,7.183604
7.2794333732937515,3.65904
8.148411417204604,7.24014
10.526459663158843,11.5174409
8.148411417204604,8.43796016
8.661682354188763,5.70537
7.2794333732937515,4.77789312
9.221035966768742,8.5448538
7.129575172903042,8.4483
8.661682354188763,8.88045858
12.085956391398083,13.59488
10.376542515929279,12.66915
8.661682354188763,9.5413248
9.000230323645445,2.2193325
7.2794333732937515,3.408675
8.148411417204604,12.570903
8.148411417204604,9.756196
8.275020339013906,8.779008
8.388481793499574,6.14592
8.256706955651246,10.1816
10.130404929727929,6.193152
8.393469716567209,10.71924
8.266860794757905,12.0428
8.256706955651246,10.304448
8.256706955651246,7.88242
8.661682354188763,0.94085865
8.661682354188763,1.71565982
10.130404929727929,1.00616795
8.661682354188763,7.28128296
8.273051230648896,10.1984688
10.130404929727929,11.29944
4.58223227436026,1.86264
4.58223227436026,0.62424
8.661682354188763,11.14143
8.148411417204604,4.5814608
7.896466527879421,8.5394088
8.275020339013906,12.3076884
8.275020339013906,5.785764
8.693659390077315,10.260432
8.661682354188763,2.89193814
10.526459663158843,10.36383909
8.661682354188763,11.00799
8.661682354188763,10.6258828
8.661682354188763,9.5832
8.661682354188763,13.21008
8.661682354188763,11.04901944
7.2794333732937515,8.4648135
8.275020339013906,12.0911561
7.9953439048770765,7.214592
8.275020339013906,5.1691212
9.792921579675307,9.04665888
7.2794333732937515,0.035872
10.526459663158843,11.227363
7.2794333732937515,10.55808
7.4060422951030604,7.181658
8.275020339013906,7.11144
6.706681460415516,4.635
7.2794333732937515,4.60404
7.2794333732937515,0.05394
4.58223227436026,6.084144
5.619607817203589,4.2628666
10.031481393921927,12.412092
