predicted_calc_PCE_percent,calc_PCE_percent
6.851139372961319,8.3600286
8.415591175910214,9.5446395
8.339939099343047,10.495575
9.437356035703893,11.051163
10.81624725866478,9.917052
8.068195413528661,8.2378296
8.695937974718557,9.53720796
9.237126042054019,11.6705901
9.32824610107961,9.1103442
8.065641583016983,12.2270454
9.177007837755854,9.045819783
7.089431993009211,10.74084736
9.155428670396795,7.42305212
8.104508945769714,10.379811
9.811640088010373,11.62000296
5.9274712917133074,5.84766
8.717320615903565,7.44651
9.024701951904273,6.68020464
11.433154364346688,10.638144
9.803216256214428,11.050767
3.1723097267357296,0.55917
8.447945741089761,7.322315
8.03519065283974,6.45873
8.669269313487401,8.76525
9.645016770318874,9.92713215
3.5562380123774844,3.9339
5.14962339688043,2.16216
6.6554168416458275,3.920931
9.880494699938488,11.0451152
9.872961841549824,11.250312
9.123428975254257,9.0216104
10.042084785933435,11.28082704
5.682853419865797,5.705775
4.768890911542337,4.0558464
8.68876974104958,5.4841542
8.955824905595781,9.02125332
9.648447532333162,5.59
5.188587884871184,3.9902408
7.907884227456634,1.41423488
6.312412625493144,6.400184
5.893322219031183,1.03917
8.080266988010166,11.05626886
8.016927421571676,10.03632
8.34094411781344,10.04132825
7.101798578454298,8.198352
4.963721319857315,4.5018
6.088141620933193,5.72565
11.016287032944627,12.049296
9.530360066352808,7.254930186
9.850714622193113,11.907
8.52174952054957,8.610888
5.604299887491047,7.0041
10.686879019563646,14.18616
11.65357249154028,11.1997464
9.24925780280493,11.32052971
9.330544508696907,11.0432385
8.149291818464114,1.2104
6.172778675288408,7.884863999999999
11.18998732179618,9.67128
7.613509689723993,8.175332
11.571272581868925,11.189592
8.830929198374365,11.12715149
10.75069869492685,11.5648896
6.698323783944614,6.1496151
7.241119027095527,9.60678
7.937828189708533,6.9968073
10.285578615821372,10.437744
8.927529550632842,2.551752
9.72920503378859,9.1962
10.965845436550161,10.846528
9.84838189848378,10.27040742
6.659607777007374,4.94424
8.468901463215111,10.09125
8.892176893338537,12.70180704
8.106397185552211,11.1926848
5.153364286449656,3.58763
8.586090611450123,7.1884125
8.516347014986422,8.09087964
11.016287032944627,11.71692
10.305740203159356,12.07584
6.5704448421146395,8.5286025
8.02415246187885,6.223392
9.147149852644082,10.626924
8.600424844779004,3.77075952
9.614874227696843,10.22384144
7.949586557249423,9.1092144
9.497334752963317,10.66688664
8.07078570392773,8.33181234
11.657172251063365,9.546
9.497212436761219,9.53706936
9.645016770318874,10.4598144
8.157265523632482,9.083235
7.993757928042931,4.286618
8.06872909586298,8.3023692
8.073673815843414,5.62535424
9.274426693658153,6.408696
10.093446727570386,10.3408032
7.19615568944397,12.020139
8.535425485997813,7.38111132
9.645016770318874,9.33109632
8.600424844779004,8.01692
9.790953517837961,10.37384
8.695937974718557,9.05379475
8.676435267977553,2.30035464
4.0931750268801075,0.151392
5.145587738369839,4.95684
6.026868736435215,4.726884
5.6406528465984405,4.932741
8.690575263169912,6.22416768
9.803216256214428,8.5671945
