predicted_calc_PCE_percent,calc_PCE_percent
8.35282785654068,8.35999977350235
8.35282785654068,9.540000025033951
8.35282785654068,10.500000039339065
8.35282785654068,11.05000016450882
8.35282785654068,9.920000264644623
8.35282785654068,8.240000239610673
8.35282785654068,9.540000025033951
8.35282785654068,11.67000040769577
8.35282785654068,9.110000369548798
8.35282785654068,12.23000041604042
8.35282785654068,8.880000249147416
8.35282785654068,12.100000063180923
8.35282785654068,10.539999572038651
8.35282785654068,9.71999979376793
8.35282785654068,7.419999993443489
8.35282785654068,10.669999924898148
8.35282785654068,8.109999886751176
8.35282785654068,7.450000110864639
8.35282785654068,11.210000166893005
8.35282785654068,2.790000041425228
8.35282785654068,7.1499998724460605
8.35282785654068,8.420000008344651
8.35282785654068,9.440000257492066
8.35282785654068,9.530000141859055
8.35282785654068,9.450000140666962
8.35282785654068,4.10999982714653
8.35282785654068,3.930000058412552
8.35282785654068,10.870000395774841
8.35282785654068,9.99000038266182
8.35282785654068,3.0999999290704725
8.35282785654068,10.939999577999115
8.35282785654068,11.280000284910203
8.35282785654068,12.029999945163727
8.35282785654068,3.1599999299645423
8.35282785654068,5.480000198483467
8.35282785654068,6.469999862313271
8.35282785654068,12.429999951124191
8.35282785654068,7.629999879598618
8.35282785654068,6.939999986290932
8.35282785654068,1.4100000208616257
8.35282785654068,8.619999543428422
8.35282785654068,9.540000025033951
8.35282785654068,8.710000363588334
8.35282785654068,10.039999798536302
8.35282785654068,8.199999771118165
8.35282785654068,7.179999989867211
8.35282785654068,3.659999937415123
8.35282785654068,9.019999549388887
8.35282785654068,7.250000107884407
8.35282785654068,7.130000106096268
8.35282785654068,8.63000036239624
8.35282785654068,12.66999995470047
8.35282785654068,14.289999744892121
8.35282785654068,11.20000028371811
8.35282785654068,11.319999817609787
8.35282785654068,7.2699998742342
8.35282785654068,5.819999969601631
8.35282785654068,12.570000187158586
8.35282785654068,12.769999722242355
8.35282785654068,11.079999814033508
8.35282785654068,7.879999766349793
8.35282785654068,1.3200000195205213
8.35282785654068,1.7200000254809857
8.35282785654068,8.679999778270721
8.35282785654068,10.199999800920487
8.35282785654068,12.769999722242355
8.35282785654068,2.5500000378489496
8.35282785654068,0.6200000090897084
8.35282785654068,10.849999693632126
8.35282785654068,11.33999958395958
8.35282785654068,10.349999920129777
8.35282785654068,6.789999867081643
8.35282785654068,9.949999914169313
8.35282785654068,12.699999604225159
8.35282785654068,9.28000025510788
8.35282785654068,7.990000352859497
8.35282785654068,7.760000232458115
8.35282785654068,7.080000222325325
8.35282785654068,10.859999576807022
8.35282785654068,8.16000023841858
8.35282785654068,7.779999998807908
8.35282785654068,3.4399999341368677
8.35282785654068,4.179999945163727
8.35282785654068,10.470000389814377
8.35282785654068,13.649999735355378
8.35282785654068,10.260000035762788
8.35282785654068,5.770000085830689
8.35282785654068,8.880000249147416
8.35282785654068,10.459999570846557
8.35282785654068,13.21000019669533
8.35282785654068,9.099999550580979
8.35282785654068,11.05000016450882
8.35282785654068,13.520000318288805
8.35282785654068,5.629999849796295
8.35282785654068,8.16000023841858
8.35282785654068,10.34000003695488
8.35282785654068,8.109999886751176
8.35282785654068,4.32000018119812
8.35282785654068,12.129999712705613
8.35282785654068,5.170000076889992
8.35282785654068,7.099999988675118
8.35282785654068,4.520000184178352
8.35282785654068,7.179999989867211
8.35282785654068,4.640000185966492
8.35282785654068,4.600000185370446
8.35282785654068,4.499999949932098
8.35282785654068,4.930000073313713
8.35282785654068,6.080000207424164
8.35282785654068,9.130000135898591
8.35282785654068,8.000000236034394
8.35282785654068,12.400000301599503
