predicted_calc_PCE_percent,calc_PCE_percent
7.7756557,8.3600286
8.889737,9.5446395
8.219367,10.495575
11.119243,11.051163
10.477959,9.917052
8.584226,8.2378296
8.844793,9.53720796
8.926288,11.6705901
10.574665,9.1103442
11.627272,12.2270454
11.206315,9.045819783
10.46792,10.74084736
10.013685,7.42305212
11.694704,10.379811
12.360038,11.62000296
8.553484,5.84766
12.257294,7.44651
8.939426,6.68020464
12.121217,10.638144
9.767481,11.050767
4.730219,0.55917
9.001747,7.322315
9.467373,6.45873
8.713658,8.76525
9.942991,9.92713215
2.531181,3.9339
1.3564597,2.16216
3.5231912,3.920931
9.037844,11.0451152
11.857268,11.250312
9.549669,9.0216104
10.548047,11.28082704
6.0910068,5.705775
3.8967636,4.0558464
7.425981,5.4841542
9.111081,9.02125332
11.141032,5.59
5.472404,3.9902408
1.7527298,1.41423488
8.756371,6.400184
4.4589615,1.03917
8.255639,11.05626886
5.7500067,10.03632
8.650103,10.04132825
7.168709,8.198352
4.8349113,4.5018
4.763162,5.72565
10.8375,12.049296
9.912104,7.254930186
12.273418,11.907
10.00212,8.610888
8.69922,7.0041
11.511984,14.18616
10.827134,11.1997464
11.0924,11.32052971
8.826361,11.0432385
4.8556395,1.2104
6.0812407,7.884863999999999
13.274073,9.67128
9.333909,8.175332
11.769403,11.189592
7.526921,11.12715149
10.779545,11.5648896
7.815293,6.1496151
8.984977,9.60678
4.7104845,6.9968073
11.066303,10.437744
3.5359764,2.551752
12.35763,9.1962
9.639592,10.846528
9.557334,10.27040742
6.6738396,4.94424
8.234213,10.09125
9.103287,12.70180704
9.037844,11.1926848
3.6663706,3.58763
5.9925323,7.1884125
6.5102277,8.09087964
10.8375,11.71692
13.415767,12.07584
7.1993876,8.5286025
6.684359,6.223392
9.829784,10.626924
7.4988117,3.77075952
8.358291,10.22384144
9.845291,9.1092144
10.72271,10.66688664
9.554982,8.33181234
11.396913,9.546
9.626386,9.53706936
9.942991,10.4598144
7.040943,9.083235
8.506587,4.286618
7.810808,8.3023692
9.856104,5.62535424
8.127331,6.408696
10.599537,10.3408032
9.795927,12.020139
9.951153,7.38111132
9.942991,9.33109632
7.4988117,8.01692
9.653192,10.37384
8.844793,9.05379475
9.198973,2.30035464
4.8723383,0.151392
6.1372952,4.95684
5.083612,4.726884
6.0602174,4.932741
7.52062,6.22416768
9.767481,8.5671945
