predicted_calc_PCE_percent,calc_PCE_percent
7.304832,11.084802
10.098061,9.672
6.933756,13.17812706
7.9070554,6.51821226
7.7993007,8.97264914
6.8961253,7.3637227439999995
10.433689,11.04096096
5.82922,9.84932
9.341761,10.123392
9.151699,10.4842
9.903991,10.5422148
11.353944,9.72349644
9.741755,12.05462606
11.467372,10.71411201
8.25723,8.11350064
8.729282,11.340302
12.193508,10.4118
11.704089,13.088016
2.36402,2.789696
8.632697,7.1459075
7.34933,10.2120896
9.218465,8.0884104
11.197363,4.936456
11.197363,4.168258
8.198026,9.5316
4.8886323,5.70152
9.385062,7.48593153
10.750944,11.22889392
5.9242992,10.1575412
6.502493,7.8568
5.1261454,4.86675
8.496459,6.302529
11.304189,10.302952
9.186744,6.340881
9.767581,11.901117
9.186744,10.804248
10.369755,10.6104196
5.6142097,4.6412132
5.441639,6.30888
8.981624,6.469785
10.486591,12.432
7.479812,6.94008
8.94899,9.542925
10.150338,9.394
6.887645,9.4932
8.402777,11.35911416
8.529222,9.403641
6.078297,5.0505
10.581481,9.5893952
9.536505,10.01843928
9.536505,10.48841024
9.186309,9.224215
8.672249,8.62775925
7.7124686,9.036288
12.270977,11.497472
9.592766,15.707252
11.07079,11.41347731
10.758625,10.4537839
11.52747,13.32656
6.293126,10.34071701
11.089921,11.7838662
10.40512,6.4464
8.298783,9.287168
10.152846,9.89976
8.767462,11.71062
9.597545,10.9791825
7.618562,12.0466899
7.212681,9.9225
12.133694,11.1923604
9.73574,12.77272
7.418212,5.591439
4.6590796,4.81137
4.1140523,2.461535
8.078313,8.02872
9.557752,11.34150112
8.92735,10.34892
10.232233,9.95448
7.5586853,7.618296
10.005528,7.990259999999999
7.632224,7.756630200000001
5.407057,8.97468
6.4689894,7.760963760000001
7.1848383,4.71108
6.9532976,3.0796392
7.0454793,7.408659000000001
8.931702,8.1061869
8.276223,8.4060522
6.462288,8.845929
9.58201,6.0269554
9.536505,9.9410922
10.910567,10.988154
11.52747,13.652562
7.21285,5.774415358
9.067917,8.875104
10.386693,10.4097675
6.5778127,7.288280000000001
7.6282625,11.7093744
7.5970817,8.1124352
7.5586853,6.90971688
10.977328,8.1200728
8.772438,9.0992
8.22994,11.30581284
11.033796,12.12676164
10.697413,9.971703
6.406835,4.14472
5.701535,0.013635000000000001
3.9870653,5.24076
9.536505,7.262112
9.492277,8.4674316
9.538529,12.39728355
