predicted_calc_PCE_percent,calc_PCE_percent
9.9276495,9.460612
8.286483,3.84115296
7.8806243,6.4304064
10.514267,10.36608624
7.074328,5.90126394
9.153373,10.353112
10.45641,8.2777
10.451082,10.276872
7.4609003,9.087398528
6.525381,5.77912
7.961165,11.4689776
9.322834,12.790932
8.792217,9.3843603
10.341876,10.22837361
10.341876,9.62428698
10.341876,11.62779221
9.233905,5.982101268
11.52474,12.231312
9.608174,11.21324498
7.982156,13.1009472
9.608174,10.5927
7.807407,8.41812
8.510252,9.436522
9.191506,12.85872
2.7219234,4.63014
4.707132,1.134336
6.490011,4.173312
6.0442457,9.3147548
8.756281,8.74764
9.877871,9.024096
4.9848294,4.10697
7.8807287,6.4048248
2.1727524,0.794325
10.345274,10.59226224
7.5154824,7.0660928
9.877871,8.4286
8.912104,7.897344
10.607945,9.589632
7.0283523,8.5169568
5.1061034,6.55757802
8.955178,2.186319
11.0638075,9.80232
6.9507003,4.894344
2.447715,1.4369268
7.7696366,10.01583
10.514267,8.706425
8.080717,9.98250588
8.080717,8.5768713
9.283547,11.80863
6.331366,10.361952
10.451082,10.0084248
6.6815925,6.90432
10.607945,11.2858336
6.722528,9.020416
8.315049,6.731430585
10.248279,12.97178834
7.0716376,7.1344
8.754791,11.1825
6.1420674,7.128576
10.788392,8.09687424
9.339542,10.971915
9.062608,12.75204
11.090074,14.286636
9.022055,13.192794
7.5805025,14.13174855
10.837804,11.619921
9.021774,12.31675875
7.9231753,8.35549632
9.542341,3.733506
7.478299,5.81529
10.890514,13.3133
10.399432,12.76704
7.615326,8.585682
9.464302,13.2516384
9.64008,9.5874615
10.100284,11.14977073
9.67291,8.587908
8.531054,6.615
10.126367,9.459596
10.600421,11.490525
10.146767,6.006084
8.155158,6.95677044
9.234534,7.082504
8.936714,9.523514
9.524024,10.09736
9.877871,8.16064656
7.668906,6.9416595
5.1536813,12.77244
5.9486537,3.442824
5.812399,11.030691
11.861192,10.46877
7.718924,6.384
8.334946,9.09900882
9.877871,9.0066867
12.152945,13.5198
8.531054,9.198738432
7.946614,8.81100948
6.8432846,8.46074475
9.608174,11.2065744
11.10908,9.509598
5.5051513,7.15176
7.7683268,3.344616
7.980766,9.355798872
9.80183,10.02326488
7.55683,9.76114074
5.575072,4.80443964
8.498113,9.1275448
8.403161,10.0609632
8.319175,7.997860800000001
8.93566,14.431674
