predicted_calc_PCE_percent,calc_PCE_percent
9.937589,8.71923
8.021331,7.822311
8.247744,4.9286094
7.828002,6.908088
8.235039,9.30007115
8.9365,10.936944
9.854154,8.20379648
10.859786,11.63215872
8.858439,5.5316334
9.450768,11.78094696
9.297851,8.238704
9.38734,10.6013502
9.37578,2.46164
9.248864,8.2524
9.219081,7.1829868
9.6738825,9.177246
9.473292,8.5806413
8.205651,10.516506
9.364587,10.1240064
8.577488,6.530448
10.257386,10.67028936
8.962477,12.28689
9.614459,8.90032572
6.3473296,0.73593
4.4527564,0.128464
6.8160167,9.93024
4.714293,3.530982
3.5993104,6.11226
8.094428,3.12122936
7.5986586,5.65161
8.9365,11.61756
7.876332,6.39392
8.684719,9.45252
9.682059,10.4118336
10.068212,13.173198
6.2114587,2.85692
9.370315,9.93388061
7.567384,1.80576
7.6427517,9.951
7.3369427,8.7738066
8.632038,9.21479741
9.85107,10.42635
9.331355,11.1317904
11.258173,12.02970496
4.7566357,4.0789224
8.962477,13.58278278
6.632135,1.25471808
5.8386974,3.0821376
7.3163114,12.1134112
7.743686,8.664
5.032192,5.379386
9.71161,7.7922
8.094428,8.66592
8.269341,6.15310816
10.605572,10.04461779
11.166686,12.09631464
8.778657,11.00232
10.315897,10.42498
10.385193,10.63727
8.632038,13.4902548
9.262082,13.4075248
9.576842,7.0609792
8.610268,7.272083
6.5421867,0.0693
5.7743425,8.60292
7.760349,2.137785
7.597947,10.612878
7.058114,2.0896876
9.632935,10.7510949
10.587924,11.07572805
11.628067,10.51813874
10.859786,11.66627308
9.568806,10.57515392
9.412682,10.22146488
6.901609,1.32202785
10.257386,8.6843718
10.761684,9.169407
9.960062,7.175168
3.490854,5.6394
5.195282,4.0334
10.0729065,12.047064
8.31378,6.790959
8.515713,8.32794396
8.87899,9.24175867
11.246343,10.860799
5.6574483,7.1080548
7.323283,6.128397
9.362056,5.540688
7.508956,6.362598704
9.85107,8.83595304
7.416254,7.77527674
10.165899,11.4856
9.311623,11.52299304
6.079244,4.177152
5.7572494,12.63793536
7.6893206,10.6672146
8.409535,10.0652301
8.880592,10.412192
8.407322,9.18709792
10.102222,8.16401082
7.9967575,6.161856
8.701011,7.74192
8.876777,4.3225524
9.331355,11.59924392
8.163237,7.10424
9.682059,10.86624
8.409535,8.8292298
8.409535,4.52412024
9.061423,7.088067
5.590908,4.5018
