predicted_calc_PCE_percent,calc_PCE_percent
9.291606,9.99372
9.955931,7.770598
9.876493,10.11262
10.912918,12.54008196
8.863642,4.865559
8.711606,9.318726
8.882974,10.56816059
8.635291,7.506893632
9.325698,9.348453
9.960624,9.4285842
10.735801,8.4118176
11.191419,11.7332406
11.547084,11.815584
11.386908,11.40189
5.472984,4.9491
8.766185,7.7479416
4.619968,4.023269
9.387008,9.808524
8.557639,2.279024
12.391847,9.555408
9.468653,11.965272
8.383695,6.2819082
10.416883,11.5651341
11.765729,12.91459752
4.549626,6.0048
6.9084673,10.23797382
3.068123,0.73515
9.755415,10.8679168
8.606473,9.9921752
4.748813,3.095616
10.22632,11.208252
11.057313,10.94256
4.5958743,3.16396
6.304004,7.39989902
4.791085,11.378488
9.387008,10.990275
9.003523,9.507456
8.282345,5.995697
4.9648104,7.634275
9.368564,8.62056
3.6803112,3.551912
3.5891356,5.310624
8.609935,8.316
8.195362,9.8046
10.319323,7.638631
1.9851316,5.466912
3.908302,5.24076
4.805639,5.0968764
6.4928937,7.183604
4.1563535,3.65904
7.278237,7.24014
11.681098,11.5174409
6.6760664,8.43796016
7.266435,5.70537
8.397397,4.77789312
8.863149,8.5448538
8.458825,8.4483
10.601515,8.88045858
13.101134,13.59488
9.768956,12.66915
6.096062,9.5413248
8.060148,2.2193325
7.1160054,3.408675
8.279827,12.570903
8.869486,9.756196
8.70533,8.779008
10.563029,6.14592
7.4783916,10.1816
10.013932,6.193152
8.65713,10.71924
9.231488,12.0428
8.938753,10.304448
8.846863,7.88242
3.3113773,0.94085865
4.0828104,1.71565982
11.138704,1.00616795
7.8754187,7.28128296
8.488356,10.1984688
6.3509793,11.29944
3.8291292,1.86264
2.4098122,0.62424
11.55971,11.14143
9.64521,4.5814608
8.61238,8.5394088
11.566652,12.3076884
9.811427,5.785764
10.157481,10.260432
8.253751,2.89193814
11.681098,10.36383909
8.754825,11.00799
9.651422,10.6258828
8.994752,9.5832
9.383192,13.21008
10.427959,11.04901944
4.2088227,8.4648135
9.8069725,12.0911561
8.711606,7.214592
9.007383,5.1691212
10.181255,9.04665888
7.375335,0.035872
11.681098,11.227363
5.143221,10.55808
7.679451,7.181658
10.509323,7.11144
4.3784404,4.635
2.4193385,4.60404
6.1435037,0.05394
4.7105703,6.084144
3.1843145,4.2628666
10.409405,12.412092
