"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
9.515359754034597,8.71923
5.754020888189,7.822311
6.85606833335895,4.9286094
5.8317926629873655,6.908088
6.271466919674059,9.30007115
9.962551311095234,10.936944
9.851577114775155,8.20379648
10.661381011598369,11.63215872
7.103309194138331,5.5316334
10.184413020378841,11.78094696
9.05034282603288,8.238704
9.541565504729665,10.6013502
7.53005791670853,2.46164
8.420029425202937,8.2524
10.128545302071695,7.1829868
10.434543236128322,9.177246
10.832444512606045,8.5806413
7.367359896266801,10.516506
8.899528393276542,10.1240064
7.660567666985859,6.530448
10.605415074162098,10.67028936
9.498011436515199,12.28689
8.257889317811648,8.90032572
1.8417368154922251,0.73593
1.9328340930335874,0.128464
8.166435853722973,9.93024
3.9485768567427546,3.530982
4.212580939278215,6.11226
6.754834553546283,3.12122936
7.368599664792903,5.65161
9.80272511821487,11.61756
8.663089312452394,6.39392
8.900261102494477,9.45252
10.022335240108811,10.4118336
10.73733165545884,13.173198
1.9189354064178528,2.85692
9.763594640884639,9.93388061
6.886643247146537,1.80576
8.36193357167611,9.951
5.173513732993664,8.7738066
9.945866429631813,9.21479741
9.956767011866392,10.42635
10.00621958975371,11.1317904
10.658127830841533,12.02970496
4.674134230687706,4.0789224
10.004120989890948,13.58278278
2.693379706812432,1.25471808
6.070719394201741,3.0821376
9.31567758603768,12.1134112
7.88287247280063,8.664
5.620672992472915,5.379386
8.807491646324257,7.7922
8.28092869302218,8.66592
7.812434317567594,6.15310816
11.048618958442763,10.04461779
11.079168911247127,12.09631464
8.884685956187782,11.00232
9.606715005021492,10.42498
10.980741226583516,10.63727
8.29699349229776,13.4902548
8.958529267492946,13.4075248
9.271600655625512,7.0609792
9.319019563494752,7.272083
2.7330130511555986,0.0693
4.575816685363365,8.60292
8.968709391375828,2.137785
9.758409398895799,10.612878
3.228045599751834,2.0896876
11.196820121293369,10.7510949
10.994809725836628,11.07572805
11.362240735616385,10.51813874
10.684075001858794,11.66627308
9.422331188819525,10.57515392
9.245975382379003,10.22146488
2.4912163632256124,1.32202785
9.439242049540981,8.6843718
10.818021931620454,9.169407
9.614732316844796,7.175168
4.716028221402261,5.6394
3.6277337754372536,4.0334
10.126469739474977,12.047064
7.629698648666703,6.790959
7.4153159310400785,8.32794396
7.2940325216022055,9.24175867
10.596295535085906,10.860799
6.795436998724365,7.1080548
6.835698443217589,6.128397
7.077978242007614,5.540688
6.005687038909821,6.362598704
9.810791721868862,8.83595304
4.635395554535004,7.77527674
10.25934414514211,11.4856
9.039267001957924,11.52299304
4.140301182840512,4.177152
10.094262456156493,12.63793536
10.004131713407112,10.6672146
9.554909375465046,10.0652301
7.870606788497622,10.412192
10.11573364482183,9.18709792
9.917594459036446,8.16401082
8.418235492982282,6.161856
10.241994583433867,7.74192
8.468026764482214,4.3225524
10.00621958975371,11.59924392
8.534769075065462,7.10424
9.820010245944989,10.86624
8.902702861807613,8.8292298
7.032898763877248,4.52412024
7.556657451598829,7.088067
3.2851338590871215,4.5018
