"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
10.79227863019636,9.460612
7.2001497913192045,3.84115296
9.43075911563741,6.4304064
9.986373456016503,10.36608624
8.93920671391906,5.90126394
9.0124881456151,10.353112
10.595360894143674,8.2777
9.535075483870074,10.276872
9.00178134476335,9.087398528
5.875125943613449,5.77912
8.723118597508153,11.4689776
9.212378897700525,12.790932
10.137544928997604,9.3843603
9.97579260295878,10.22837361
9.501478481660698,9.62428698
9.56294572164622,11.62779221
8.64460059755131,5.982101268
11.792984362765539,12.231312
9.929604317102417,11.21324498
12.476361454052123,13.1009472
9.929604317102417,10.5927
6.298760183435008,8.41812
6.502651240247003,9.436522
7.977195259498819,12.85872
4.0000858285367205,4.63014
3.635875284774994,1.134336
3.6425957632342216,4.173312
7.40162104713877,9.3147548
9.61876762422085,8.74764
6.8608909805593585,9.024096
5.596407268449954,4.10697
7.386952962445003,6.4048248
2.7489125032288264,0.794325
10.378214601934406,10.59226224
9.326280091652189,7.0660928
9.956503533843101,8.4286
10.094714380903119,7.897344
6.630777203502961,9.589632
4.257588070504042,8.5169568
6.947475758524286,6.55757802
10.500806906638275,2.186319
10.40245618601561,9.80232
3.9104655430246664,4.894344
2.0855050303405016,1.4369268
9.612363461937257,10.01583
9.986373456016503,8.706425
8.156238567762937,9.98250588
8.181310866126514,8.5768713
8.303536889139961,11.80863
8.13015137303835,10.361952
10.444896123282552,10.0084248
5.700005535555859,6.90432
10.785410278213174,11.2858336
8.254972649540173,9.020416
7.088205953269791,6.731430585
9.120974831614703,12.97178834
6.075204108426363,7.1344
9.402361403570701,11.1825
6.505072373591523,7.128576
9.081441838173003,8.09687424
8.895571551985523,10.971915
9.363378436599108,12.75204
10.644660630751343,14.286636
10.133700886549402,13.192794
10.434641137066274,14.13174855
8.469943427277094,11.619921
10.382700903540611,12.31675875
7.349651189617281,8.35549632
10.054536692024126,3.733506
5.092115753770332,5.81529
10.146375206673381,13.3133
10.07829477107687,12.76704
8.68242397056803,8.585682
11.520193215198555,13.2516384
9.214116642488971,9.5874615
10.019775150167284,11.14977073
8.40658256616599,8.587908
8.862107716372833,6.615
9.981033971401565,9.459596
10.876442568635111,11.490525
6.5353434279318705,6.006084
7.616239574409173,6.95677044
8.56527117511764,7.082504
8.675908987717435,9.523514
9.36815682535283,10.09736
9.297983710815318,8.16064656
4.825560405773047,6.9416595
10.677411892925933,12.77244
4.584253826328469,3.442824
9.998188396369754,11.030691
12.138978743194942,10.46877
4.190299208613279,6.384
7.937141017052531,9.09900882
10.160466677675586,9.0066867
13.212303097989103,13.5198
8.683714827887405,9.198738432
7.565483927127352,8.81100948
7.927778023222039,8.46074475
9.929604317102417,11.2065744
10.792578975732113,9.509598
1.9253800720277618,7.15176
6.111763735997252,3.344616
8.19010446729377,9.355798872
8.259951079102864,10.02326488
8.711628199033447,9.76114074
5.099437594004206,4.80443964
7.8398836870852975,9.1275448
8.064547492814881,10.0609632
6.305027859680573,7.997860800000001
11.522408316327343,14.431674
