predicted_calc_PCE_percent,calc_PCE_percent
8.26772394949558,8.36
9.447480503704643,9.54
10.01981615528629,10.5
10.883662097904994,11.05
10.337211161847033,9.92
9.3426178411432,8.24
8.559455212231477,9.54
9.735057776979545,11.67
8.023888201429264,9.11
9.912616676514817,12.23
9.197195701244562,8.88
9.79682781584756,12.1
9.806644455470092,10.54
9.759580605309246,9.72
10.149962386228111,7.42
8.711010523291808,10.67
7.842625572566871,8.11
8.816121449009039,7.45
8.955019154472868,10.41
8.585339927755161,11.21
3.3183714476176775,2.79
4.88338809218494,7.15
8.35001527684367,8.42
9.21196232853797,9.44
12.134170003768105,9.53
12.29008864697162,9.45
3.4296517007389755,4.11
3.3095231290325358,3.93
9.091145064015151,10.87
7.818509596413468,9.99
6.4586796746319335,3.1
7.773082089888285,10.94
8.347200355816943,11.28
8.696283430570839,12.03
6.705558075129561,3.16
7.6924720733592356,5.48
8.129061591350064,6.47
7.285406142274243,12.43
6.413642283380133,7.63
9.51060115006164,6.94
9.029354121133332,1.41
10.643710238965529,8.62
8.089789344094147,9.54
8.451886146167109,8.71
10.509051997683814,10.04
7.3916231945863515,8.2
8.836036205857283,7.18
8.289889265460566,3.66
8.004585969848097,9.02
9.278631150255983,7.25
9.643948861007628,7.13
7.667499984116944,8.63
10.249783550313373,12.67
10.98547236851715,14.29
11.244360389572625,11.2
8.197197368544883,11.32
9.192932697588295,7.27
5.501505232873832,5.82
9.903580284440132,12.57
11.408848255684756,12.77
11.533638965346263,11.08
9.078293667209683,7.88
9.887921010044286,1.32
8.257981686402236,1.72
7.094627946550561,8.68
11.961539134699496,10.2
9.652777250417701,12.77
5.6792415410786266,2.55
2.3945035065282996,0.62
8.90705752684013,10.85
8.280500382028134,11.34
6.90469713916335,10.35
7.716954977030225,6.79
8.985434955471618,9.95
10.497274646430583,12.7
9.249125465354984,9.28
10.103604137220572,7.989999999999999
9.179936798722514,7.76
9.822621131422206,7.08
8.131088050259118,8.84
9.19061097362538,7.78
9.905530674763193,10.63
8.90620141375124,12.64
9.081756180582714,10.67
8.20679983568931,5.79
10.399087352371723,10.41
10.19196669354639,5.77
8.95817429481908,9.55
8.89350077993932,11.01
9.870311345325382,9.58
5.809603834194034,9.08
8.028427579593872,11.05
8.871838197402317,9.01
8.003453246677381,8.46
11.13324542953429,13.52
10.492268509723058,11.71
10.191863274337134,12.09
5.66656149721738,7.74
5.418090047638411,8.11
8.426180135611165,4.32
9.291674163763119,11.31
9.193158726411086,10.37
8.700073998708708,5.17
9.75943009337366,9.97
5.528076846317833,0.04
9.622423289205312,7.09
5.820278009096905,4.96
5.564466521575817,0.010000000000000002
5.1124488802393975,6.08
8.56938979442772,9.76
9.622423289205312,9.13
