predicted_calc_PCE_percent,calc_PCE_percent
7.803389103236121,8.72
7.8384915867985905,7.820000000000001
7.331718095656784,4.93
7.7119761095085595,6.91
8.3575288802889,9.3
9.192116237581716,10.94
8.7481694343006,8.2
8.850825162579008,11.63
7.682676832258186,5.53
8.467682830875537,11.78
9.835457466980445,8.24
9.692663682179873,10.6
7.609910721098286,9.85
5.375732706780174,2.46
9.43246446472957,8.25
6.851874246140221,7.18
9.112877583978506,9.18
7.527276933428794,8.58
8.629567795549098,10.52
11.771379480129099,10.12
8.84387459888201,10.74
7.702220471857298,5.98
7.990709930728359,5.85
10.266328395384686,12.29
8.580534894071064,11.05
4.807089286749412,0.74
5.776592125517351,0.13000000000000003
8.328914613398066,7.749999999999999
5.069068120349018,3.53
1.3999300226789555,4.02
9.621585065088649,3.12
8.73093800588998,11.97
7.613829981094729,4.94
12.254411406202314,8.75
9.141188672338885,9.93
9.533120204990368,11.57
3.575737171942958,2.16
3.9552294795591276,0.74
7.408899482994744,7.860000000000001
7.893142608336073,4.87
7.674411624114271,1.81
8.41068924971042,6.3
10.454680387793264,10.3
8.449323010701471,10.61
8.495087579513916,9.02
8.744571664742628,11.13
7.161128588474765,4.06
8.968142920486935,5.59
7.888637013718951,6.0
3.3999551252980913,1.25
4.930603748810076,1.04
5.043019005176808,5.31
9.568024457407377,10.36
4.641229745705214,4.5
5.231942675917938,5.1
8.081375907275703,5.73
8.817849418409759,7.789999999999999
8.753725150611427,9.59
9.35484160967851,12.97
7.368549038604896,8.44
8.439512321361482,8.45
8.69268379870278,11.18
7.1922186699153965,7.0
11.400507084639509,15.710000000000003
11.0005780961997,13.33
9.29655286628256,13.49
9.69106589714923,13.41
10.191628791776399,7.06
7.063807335500869,0.07
7.311848998130914,9.76
9.439710249886861,9.29
8.99615047125598,9.9
11.410044549777544,10.75
9.22294879538046,13.25
8.81502805869931,10.58
8.303816543577918,0.94
8.73093800588998,6.15
10.67424787137354,11.19
9.123586450873207,7.279999999999999
12.007901417444915,11.3
7.305668578151796,7.0
10.539309927662067,5.59
9.980924258394287,7.18
5.95455218311731,4.81
7.933813236067334,6.62
7.331718095656784,4.94
10.305089284460893,9.24
8.644571864695465,9.52
8.521788976140598,8.54
8.637310149361323,8.16
8.233173927027634,8.84
9.25829865909536,6.94
8.828347052277001,12.77
9.388082003907456,10.22
9.225207448338537,9.11
9.171932517900844,11.03
10.807457888048129,10.47
9.082945680577147,6.16
6.490021708782213,12.02
10.335416642833428,8.81
10.144096077804583,7.38
8.448139191276427,9.05
9.390897635142961,10.87
5.565210165156848,0.15
8.952250488326975,10.56
9.519413886617045,7.11
8.701379969281845,3.34
8.874346384691203,4.64
6.903645185659881,4.6
4.817011792350069,5.24
8.744571664742628,12.41
