predicted_Voc_V,Voc_V
1.1018348,1.18
0.8386446,0.87
0.8666103,0.9
0.8890505,0.9
0.8800707,0.85
0.89357674,0.91
0.8922341,0.89
0.91075134,1.03
0.92239547,0.87
0.8523203,0.892
0.91677034,0.915
0.88857454,0.849
0.82789826,0.81
0.8821441,0.84
0.9081578,0.89
0.9527817,0.843
0.9123063,0.796
0.8792434,0.775
0.88371074,0.899
1.1697683,1.04
0.89756703,0.85
0.83984226,0.82
0.8047805,0.86
0.88786924,0.94
0.94575125,0.93
0.9077709,0.82
0.8213755,0.9
0.6859525,0.64
0.91262805,0.92
0.8868073,0.64
0.8859225,0.85
0.95149255,0.98
0.9515941,0.896
0.8233931,0.83
0.8079299,0.73
0.91847086,0.94
0.95768976,0.96
0.92727053,0.85
0.87024605,0.8
0.7885022,0.58
0.7125062,0.65
0.86763847,0.73
0.8625349,0.89
0.9112044,0.925
1.0289361,1.02
1.003933,0.998
0.85322165,0.84
0.941767,0.92
0.97707796,1.017
0.91641474,0.896
0.9229729,0.935
0.8850546,0.78
0.83838,0.89
0.8925965,0.904
0.9435799,0.938
0.9226097,0.91
0.7306442,0.74
0.82846224,0.93
0.785884,0.93
0.9208535,0.93
0.9315421,0.994
0.9342947,0.55
0.8998022,1.18
0.88226604,0.9
0.8365724,0.78
0.9007913,0.94
0.80719495,0.72
0.9024775,0.6
0.8516489,0.88
0.93521285,0.86
0.84502864,0.95
0.8722905,0.81
0.72300303,0.74
0.9119386,0.969
0.8822594,0.974
0.7183078,0.652
0.9198611,0.9
0.8378377,0.88
0.9298903,0.97
0.9094237,0.92
1.0093842,0.89
0.80719495,0.69
0.77260166,0.84
0.99573874,1.02
0.87069035,0.87
0.93521285,0.91
0.913569,0.9669999999999999
0.9199171,0.94
0.8669034,0.872
0.83118856,0.78
0.9419826,0.978
0.9114089,0.942
0.87069035,0.84
0.8410169,0.704
0.85642076,0.742
0.97647816,0.988
0.9243847,0.908
0.89688647,0.846
0.86834264,0.942
0.88293326,0.92
0.8946384,0.92
0.8598391,0.851
0.8722905,0.83
1.0566833,1.03
0.9394013,1.05
1.0702599,1.22
0.9648538,0.97
0.9152071,0.92
0.9164915,0.97
0.8320832,0.883
0.92197347,0.9509999999999998
