predicted_Voc_V,Voc_V
0.87605906,0.905
0.7594672,0.744
0.7251504,0.849
0.8669292,0.89
0.8847935,0.91
0.88440514,0.882
0.95270026,0.96
0.96685207,0.96
0.7728911,0.89
0.8226949,0.843
0.8785988,0.848
0.89444876,0.885
0.94652987,0.944
0.92104566,0.919
0.87336385,0.69
0.86170363,0.83
0.8533965,0.73
0.85948706,0.88
1.1078036,1.09
0.840303,0.9
0.9048244,0.92
0.9564646,0.93
0.8888382,0.96
0.97947603,0.89
0.97947603,0.88
0.88422596,0.929
0.6127033,0.611
0.7044654,0.73
1.0562086,1.07
0.9119832,0.91
0.92728436,0.92
0.8525959,0.82
0.8955631,0.89
0.9604273,1.01
0.8813412,0.9
0.9524261,0.88
0.88860476,0.87
0.7738772,0.86
0.8794018,0.56
1.0750945,1.19
0.7689959,0.68
0.63533646,0.61
0.9345108,0.86
0.7183042,0.739
0.911092,0.97
0.92446965,0.9
0.9898382,1.013
0.9605389,1.0
0.8955631,0.896
0.90000576,0.925
0.8686689,0.812
0.89607745,0.85
0.90919745,0.919
0.9259902,0.93
0.9442888,0.97
1.1850297,0.85
0.8678567,0.84
0.9144556,0.88
0.80933434,0.76
0.8670397,0.88
0.77692014,0.72
0.8094426,0.89
0.9196316,0.88
0.89664376,1.015
0.99568963,1.06
0.6873101,0.75
0.98422456,0.902
0.8892467,0.88
0.69880366,0.67
0.8664018,0.92
0.8948779,1.02
0.9079405,0.93
0.8396089,0.84
1.082399,0.9
0.9086369,0.95
0.8980054,0.75
0.8561773,0.91
0.9600239,0.71
0.87453365,0.89
0.86617476,0.89
0.9861442,1.04
0.9709389,1.02
1.0078586,0.89
0.98805356,1.1
0.88106763,0.87
0.7052755,0.73
0.9290557,0.952
0.94640875,0.95
0.8601747,0.81
0.85570526,0.89
0.8888916,0.85
0.9022985,0.93
0.89696336,0.91
0.9510182,0.93
0.93978465,0.91
0.87772703,0.909
0.8490536,0.825
0.90948546,1.015
0.88581944,0.871
0.9655391,0.898
0.9405278,0.939
0.9085312,0.94
0.8901732,0.903
0.7223611,0.71
0.9259902,0.96
0.9039389,0.911
0.8158653,0.76
0.8637929,1.03
0.75493395,0.78
0.84349716,0.9429999999999998
0.85461557,0.87
