"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
9.504890201692717,10.936944
8.902531302826716,8.20379648
7.477946816537237,4.865559
8.801365163029985,8.238704
6.4839630854896,9.84932
5.812706221777165,2.46164
8.557975568352482,7.1829868
9.425031508029338,9.177246
8.701548178888384,8.5806413
8.735379248406188,12.790932
8.659061239478225,10.1240064
9.951048903584425,9.62428698
9.660815640662193,11.62779221
10.93837574201735,10.67028936
8.740510546798768,8.11350064
10.10080146323043,11.21324498
1.57891811211055,0.73593
1.5934913063562368,0.128464
6.600315803957025,9.93024
7.610738560703073,8.41812
4.733513633596217,3.530982
2.3927363313330368,4.023269
9.19818344981738,3.12122936
4.451051166319994,4.173312
10.644658006786512,9.3147548
10.910274092392685,4.936456
10.854992130380165,4.168258
10.265099249232778,8.74764
11.270971081879752,13.173198
12.137938216900563,12.91459752
2.2334693151007756,2.16216
10.146369260216996,10.59226224
10.186460636102401,11.22889392
8.299961791104346,9.951
5.748477867245692,8.7738066
9.848010081524386,10.42635
10.755200044916158,11.901117
9.719987854130085,10.6104196
5.276941756800686,4.0789224
5.9268306854898825,5.4841542
7.470902949811954,9.02125332
9.738369815800718,10.990275
1.8694294776315825,1.25471808
5.379791253916961,7.634275
2.3418254288415006,1.41423488
9.552009110617337,10.01583
5.808403875786958,10.03632
5.947927136285397,8.198352
8.963743549250482,10.0084248
8.679369302214662,7.7922
8.071257719039249,7.254930186
9.869636435722045,10.48841024
5.330676654336928,8.43796016
5.160240015422031,5.70537
4.98093532271285,4.77789312
9.083782001501676,11.00232
9.068886641561914,8.4483
10.288598641206297,12.66915
9.73636510737218,13.192794
11.281979199189195,14.18616
10.522569564464991,14.13174855
11.554737108820095,11.7838662
4.637128583041699,1.2104
10.822891812758323,9.67128
10.831981221643062,12.76704
7.5084664383979955,9.287168
10.507743335464177,9.89976
9.762966930946583,11.71062
11.877083117523648,10.7510949
11.124563504637907,11.5648896
10.906870704538328,1.00616795
9.68346226279498,10.1984688
10.637679775198249,11.29944
9.123705980919626,5.591439
9.05087290165787,7.175168
4.927049222217922,2.551752
4.432002123686643,4.81137
6.532892499681819,8.02872
9.861182432068917,10.846528
10.246237449069731,12.047064
6.5890305250438175,4.94424
4.503671483428656,3.58763
7.284521158495389,8.09087964
6.94671455144294,4.5814608
9.34979203955425,9.9410922
9.407663250950225,11.030691
8.326761982707575,10.0652301
9.354098026848288,12.3076884
8.268470581392277,5.785764
9.15586930899147,10.412192
10.792904656871109,10.66688664
10.365286877494325,11.00799
5.969736540715939,4.286618
8.799016577687876,11.04901944
9.1248928452128,9.0066867
13.251723544804578,13.5198
6.532892499681819,9.198738432
8.43891887441006,7.74192
8.070618272130114,8.81100948
7.606486722392663,6.90971688
8.639447041974956,8.8292298
3.006679371241818,4.60404
5.255530456600024,4.932741
9.20556151188278,8.4674316
