"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
6.765018764237119,8.3600286
9.145868114126777,9.5446395
9.49051308345248,10.495575
10.130410692461139,9.917052
10.285870763164171,9.672
10.662852265900437,11.63215872
8.900826018115984,6.51821226
8.34053189194631,10.123392
8.651314376774359,8.2524
9.304268019395385,11.6705901
8.815304962425145,9.1103442
10.486160372282928,12.2270454
9.583808828484777,9.045819783
8.582369671875343,10.74084736
10.805220912780037,10.379811
6.878200230602488,5.84766
8.482055848103645,7.44651
7.001752337167069,6.68020464
9.764822941065354,8.90032572
11.901076595250338,10.638144
9.88274113230638,11.050767
1.238635473225893,0.55917
10.048151355658893,10.5927
8.184943764480666,7.322315
9.91554526383373,12.85872
4.718770532563347,4.63014
7.509567052948913,10.2120896
10.45951897187348,9.808524
5.078790047334823,1.134336
10.092623180780546,11.965272
9.299131108223321,9.5316
10.122756118585578,9.92713215
9.9881031680424,11.5651341
5.780416497109027,5.70152
9.215476496904964,10.23797382
9.301328861576248,9.93388061
4.980895225372467,3.920931
4.886321185782177,7.8568
9.572057698204203,9.9921752
10.103709816232744,8.4286
6.155433548859407,4.6412132
7.609174783178816,11.378488
7.735103975822571,5.59
4.783535183780943,3.551912
7.018502448990256,8.316
7.798762819925275,8.664
8.356848701524406,9.8046
7.619072084085306,10.04132825
10.194424892027056,11.35911416
7.294405311284614,7.183604
9.808180065827342,9.5893952
7.458328375019431,6.731430585
9.306045607442236,10.04461779
11.09592008505083,12.09631464
10.838583591067344,10.971915
12.694405487170043,13.59488
10.37788365927166,10.63727
10.234948165615704,13.4075248
6.438079239281418,7.884863999999999
9.127827535007755,2.137785
9.357222305415537,8.779008
9.311596700717315,10.612878
8.180503711980874,10.1816
10.692733870529128,11.07572805
9.101413814008954,9.5874615
2.7614457523768348,0.94085865
9.030895122863802,6.1496151
8.67058970858072,8.587908
5.490421196380631,5.6394
3.9264645125907363,4.0334
1.8093285174875207,2.461535
8.445054314975325,6.615
10.67216585320653,11.490525
7.208648130302517,7.7566302
8.390856999310424,9.24175867
11.129370843739254,10.860799
10.88952325350716,12.07584
7.285580460941633,6.223392
6.835682042110971,6.128397
8.063365031458927,8.4060522
8.637232280887025,8.16064656
9.768218203822189,11.4856
6.706133170597258,6.0269554
4.598895927495177,3.442824
10.37184728747351,9.18709792
8.447491492493663,5.774415358
10.389127227622845,13.21008
5.189265692165112,9.083235
8.388886262100055,8.3023692
10.352821964118188,8.16401082
9.48889388820404,10.3408032
8.45221406169133,4.3225524
10.081647339975824,11.30581284
10.034377190286035,10.37384
9.334599133848966,9.05379475
10.346242184002929,2.30035464
9.865019607925726,9.509598
4.556824778300807,4.14472
3.3849325025954133,7.15176
7.388710972945363,7.181658
4.897816673856402,4.726884
9.705251924865424,10.02326488
6.252762058769835,0.05394
6.155433548859407,4.80443964
