predicted_calc_PCE_percent,calc_PCE_percent
9.569036698047293,8.36
10.515111081660695,9.54
10.344745645632893,10.5
13.778273954142652,11.05
13.402965249588636,9.92
6.917022321054662,8.24
10.385299724190967,9.54
-23.962502450967065,11.67
2.5553785969949447,9.11
10.21459763965276,12.23
9.882461858797774,8.88
10.403373555137243,12.1
11.994931909233646,10.54
11.601086308234361,9.72
9.851960996524884,7.42
11.432838887949138,10.67
9.981300854875993,8.11
7.790927996707244,7.45
9.83962558360915,11.21
-0.34297715126831607,2.79
0.21829504286574933,7.15
6.181679000817921,8.42
12.581723659549167,9.44
8.34223299949181,9.53
8.251096027378926,9.45
3.4830001200149567,4.11
-0.9494620576936883,3.93
10.285095105665448,10.87
10.106796703668447,9.99
-1.5212466208367181,3.1
10.730802563201445,10.94
9.978586369124528,11.28
11.663504809552185,12.03
4.483195147502466,3.16
5.652341077527902,5.48
10.924894197905028,6.47
8.34201958544215,12.43
5.626968784935079,7.63
7.7895427671561,6.94
0.40935022689883993,1.41
9.012889318500878,8.62
11.843197402133274,9.54
9.327223431681853,8.71
6.086690078075716,10.04
7.728980345982196,8.2
-84.33310601725242,7.18
5.247618458283283,3.66
13.720427510842509,9.02
10.022989878242026,7.25
6.238727200100454,7.13
6.62334099369704,8.63
11.497021756815581,12.67
11.858022601533097,14.29
10.520499383606474,11.2
11.058086899061562,11.32
12.938473130777439,7.27
4.247203577912039,5.82
-114.88445076846722,12.57
53.715257366598514,12.77
12.840864770346327,11.08
0.3097140345873538,7.88
0.07500572060052885,1.32
-2.102365640470854,1.72
7.7698437098018465,8.68
1.8929794549599845,10.2
46.57565653551221,12.77
7.290296005417262,2.55
1.024928383699012,0.62
10.444123905910997,10.85
9.85094364108223,11.34
9.279264530128302,10.35
8.388087550536008,6.79
10.483083620830948,9.95
12.337852758483473,12.7
6.928762712222736,9.28
11.878051860677264,7.99
7.4319094011471245,7.76
8.48905958978699,7.08
14.136247816118956,10.86
24.55958203162079,8.16
-4.7879742183558305,7.78
7.290296005417262,3.44
2.4108197749119293,4.18
11.648172683436574,10.47
11.738221910762373,13.65
9.85094364108223,10.26
6.32825815886906,5.77
9.512086773786836,8.88
8.793580666292256,10.46
12.675199607349557,13.21
4.516927410057652,9.1
5.409512268227778,11.05
11.738221910762373,13.52
8.21724475924063,5.63
11.586207770986736,8.16
13.928012195810652,10.34
5.7477426102703735,8.11
21.19081172549317,4.32
10.418090418910081,12.13
9.058491052205328,5.17
13.025871369703198,7.1
14.349074177202557,4.52
8.388087550536008,7.18
0.7116732458782787,4.64
3.2731061704668725,4.6
1.2536944250618212,4.5
2.8720326121318314,4.93
4.030851070667471,6.08
17.439779381347595,9.13
8.098504541063441,8.0
11.857370348441123,12.4
