predicted_calc_PCE_percent,calc_PCE_percent
11.16691827852279,9.46
-231856072.89431056,3.84
7.24402255512774,6.43
8.523359974324704,10.37
4.549067842438817,5.9
5.84960787281394,10.35
12.955922182872891,8.28
9.566022013630718,10.28
-243589315.496151,9.09
-115186794.2115063,5.78
152486778.25849363,11.47
146654926.9811865,12.79
12.06372497169301,9.05
-3198362129.362116,11.62
-7982602127.590189,10.23
-151063761.18615663,10.71
-999108179.6501778,9.62
316280503.0092428,11.34
11.335281601166352,11.82
11.335281601166352,13.09
10.289495705966837,11.4
6.9345422774693,4.95
7.660523149129004,7.32
6.558503680643626,12.86
7.546964652338065,5.65
9.703590525956825,9.81
3.185918937474489,6.28
7.425114386891947,4.17
-4.042492369338871,13.17
7.645858177393675,6.0
4.3578176933713255,5.7
7.197310667522252,6.4
9.589942328296603,7.49
7.92823418904096,10.59
11.853202945985831,11.25
10.091616853107698,11.9
10.75516945090145,10.8
4.689374843090773,4.64
6.175063097048551,6.31
6.929404116342776,7.4
5.905814096089452,3.99
7.253480552057736,9.03
-6.065312703847885,4.89
7.318044009283185,8.32
10.031774456556887,9.8
10.24857526164502,10.02
6.729607915170491,10.04
9.601027000173927,9.98
11.060998414447532,7.64
2.237691592928022,5.24
8.46547660542652,9.4
2.286035240199417,5.05
10.862186108147727,12.05
8.090143940076233,8.67
253123154.06293976,6.15
10.862186108147727,12.1
3.9079388279840352,4.78
9.230765623310582,8.54
6.451095138178207,9.22
7.565973000917584,8.88
7.725355957532302,8.61
10.28597706243396,9.04
9.792071962021291,10.42
11.617146169082263,13.19
-532462074.9707298,14.19
13.420173321515323,14.13
11.575125159174204,10.45
9.261003223774024,8.36
-218270454.9321235,11.78
8.723722158409656,8.6
10.568610563352705,7.88
10.652800054629333,8.18
10.418919489756227,10.72
11.163693887032569,11.67
-7357424.353246692,11.13
-536800681.8059956,11.15
0.8440149295516313,4.03
4.691283465865999,2.46
5.081777555719018,1.86
8.604424688536675,12.05
11.560240868283437,11.19
7.857829779237509,7.62
6.788268361394294,7.19
8.141261551729404,9.24
5.950305939270184,3.08
9.163741363342853,6.13
7.2206440353207295,5.54
-1104594242.90494,8.11
11.064490314773284,11.49
7.005678714942188,3.77
7.240020304047503,8.85
9.831284905937501,9.94
13.161028833421879,12.64
-3020696798.238911,12.31
41440274.19338824,5.79
5.825924171195366,2.89
10.774722427306697,7.29
5.802870949092322,4.29
11.273716150308028,9.01
9.983006705008448,11.71
5.265833577364683,6.16
-49201465.61977557,8.46
7.005678714942188,8.02
124160226.8518225,7.11
-843337318.1950127,4.73
2.237691592928022,5.24
8.342218819693663,6.22
4.689374843090773,4.8
9.495624863533303,10.06
9.317627611234785,12.41
14.710012991158292,14.43
