"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
9.928049,8.71923
4.700814,7.822311
7.084563,4.9286094
6.0233335,6.908088
5.066846,9.30007115
9.33065,10.936944
9.2181,8.20379648
11.037293,11.63215872
7.0911217,5.5316334
10.262474,11.78094696
9.625069,8.238704
10.123014,10.6013502
4.758787,2.46164
8.388344,8.2524
12.033069,7.1829868
10.884745,9.177246
12.230177,8.5806413
6.5131536,10.516506
9.38146,10.1240064
8.236244,6.530448
10.687813,10.67028936
9.602343,12.28689
9.579111,8.90032572
2.5417051,0.73593
1.6061789,0.128464
7.936321,9.93024
4.808809,3.530982
6.4367437,6.11226
9.181467,3.12122936
7.5381036,5.65161
10.265184,11.61756
8.142035,6.39392
8.723595,9.45252
9.73305,10.4118336
11.673866,13.173198
1.6478136,2.85692
8.981266,9.93388061
7.551855,1.80576
9.5944395,9.951
5.127088,8.7738066
8.419014,9.21479741
8.865602,10.42635
8.999178,11.1317904
9.96151,12.02970496
4.7856855,4.0789224
9.351474,13.58278278
2.8699737,1.25471808
4.778531,3.0821376
6.9985366,12.1134112
7.799984,8.664
6.8270397,5.379386
8.877956,7.7922
8.94926,8.66592
7.6214485,6.15310816
10.120513,10.04461779
11.113317,12.09631464
8.99559,11.00232
9.50528,10.42498
10.804646,10.63727
9.297514,13.4902548
9.829842,13.4075248
9.095692,7.0609792
9.042787,7.272083
4.555801,0.0693
4.861692,8.60292
9.997388,2.137785
8.253239,10.612878
2.825644,2.0896876
11.397521,10.7510949
10.298649,11.07572805
11.298832,10.51813874
11.603057,11.66627308
10.696,10.57515392
9.8898115,10.22146488
2.4726944,1.32202785
9.436326,8.6843718
12.772784,9.169407
8.090335,7.175168
2.5388677,5.6394
2.2845747,4.0334
10.237369,12.047064
7.855158,6.790959
7.5764403,8.32794396
7.200053,9.24175867
11.097129,10.860799
6.384826,7.1080548
6.608727,6.128397
5.2862053,5.540688
5.6621184,6.362598704
8.461966,8.83595304
4.7310724,7.77527674
10.6701975,11.4856
7.880724,11.52299304
2.9146924,4.177152
9.940807,12.63793536
8.915199,10.6672146
10.268789,10.0652301
7.073362,10.412192
9.165252,9.18709792
9.855454,8.16401082
7.550097,6.161856
10.818451,7.74192
6.182333,4.3225524
8.999178,11.59924392
6.6814275,7.10424
10.485583,10.86624
9.423046,8.8292298
7.9201655,4.52412024
7.016066,7.088067
2.6567512,4.5018
