"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
7.1344686,8.3600286
10.229193,9.5446395
10.143047,10.495575
9.71316,11.051163
10.0267725,9.917052
10.193333,8.2378296
10.682747,9.53720796
8.099463,11.6705901
9.7289295,9.1103442
10.462011,12.2270454
10.456858,9.045819783
9.917961,10.74084736
10.341453,7.42305212
10.476733,10.379811
10.452214,11.62000296
4.0421004,5.84766
9.330138,7.44651
5.597876,6.68020464
12.817753,10.638144
10.024943,11.050767
0.5802209,0.55917
7.961218,7.322315
6.424187,6.45873
7.6120915,8.76525
10.16363,9.92713215
1.0678086,3.9339
2.1819994,2.16216
4.2963386,3.920931
9.447716,11.0451152
11.464159,11.250312
10.902517,9.0216104
10.718641,11.28082704
6.5844283,5.705775
4.3719864,4.0558464
5.489875,5.4841542
6.56832,9.02125332
7.9723516,5.59
6.765259,3.9902408
1.4336907,1.41423488
8.579432,6.400184
2.7288618,1.03917
8.917849,11.05626886
5.382897,10.03632
8.114699,10.04132825
7.7206774,8.198352
3.5206826,4.5018
6.0750165,5.72565
11.257903,12.049296
9.988965,7.254930186
7.7888947,11.907
9.555309,8.610888
7.086369,7.0041
8.944293,14.18616
8.793225,11.1997464
9.051612,11.32052971
9.94384,11.0432385
2.5363047,1.2104
4.703517,7.884863999999999
10.955079,9.67128
10.703517,8.175332
11.539903,11.189592
9.370209,11.12715149
6.7479744,11.5648896
9.22957,6.1496151
9.166308,9.60678
4.827165,6.9968073
9.437627,10.437744
4.8855114,2.551752
9.338076,9.1962
11.664202,10.846528
10.531028,10.27040742
5.280567,4.94424
9.309605,10.09125
11.758939,12.70180704
9.526129,11.1926848
7.19058,3.58763
7.471843,7.1884125
7.489827,8.09087964
11.257903,11.71692
9.664643,12.07584
6.75664,8.5286025
5.844965,6.223392
10.909109,10.626924
6.631616,3.77075952
11.268268,10.22384144
7.2034698,9.1092144
12.11009,10.66688664
10.866408,8.33181234
12.478807,9.546
8.966637,9.53706936
10.16363,10.4598144
6.2842216,9.083235
5.2674646,4.286618
7.842307,8.3023692
8.824223,5.62535424
7.29276,6.408696
11.200731,10.3408032
9.905944,12.020139
9.438761,7.38111132
10.16363,9.33109632
6.631616,8.01692
8.44352,10.37384
10.682747,9.05379475
9.681918,2.30035464
1.1793019,0.151392
6.29585,4.95684
5.370991,4.726884
4.3222146,4.932741
6.8667493,6.22416768
10.024943,8.5671945
