"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
10.896915,9.99372
7.641983,7.770598
8.824542,10.11262
11.097468,12.54008196
7.7866845,4.865559
9.432782,9.318726
9.623605,10.56816059
8.684452,7.506893632
8.124962,9.348453
11.002476,9.4285842
10.659515,8.4118176
10.82485,11.7332406
12.234536,11.815584
10.480941,11.40189
6.2100744,4.9491
8.310269,7.7479416
2.443371,4.023269
9.569456,9.808524
8.414369,2.279024
9.14454,9.555408
10.9615,11.965272
5.6142883,6.2819082
11.687092,11.5651341
12.854732,12.91459752
7.6195245,6.0048
7.0851526,10.23797382
3.1951663,0.73515
11.670219,10.8679168
8.658741,9.9921752
4.5979,3.095616
11.345809,11.208252
10.488126,10.94256
4.5643477,3.16396
7.7821574,7.39989902
7.5520434,11.378488
9.569456,10.990275
9.034057,9.507456
8.212411,5.995697
4.716562,7.634275
8.3496275,8.62056
3.286583,3.551912
3.4648044,5.310624
7.644848,8.316
7.989218,9.8046
10.568713,7.638631
5.939339,5.466912
4.813718,5.24076
4.8908677,5.0968764
5.314018,7.183604
4.551352,3.65904
9.079732,7.24014
11.47558,11.5174409
7.0789547,8.43796016
6.429343,5.70537
5.5647974,4.77789312
9.460864,8.5448538
9.4036875,8.4483
9.680537,8.88045858
12.952683,13.59488
11.525121,12.66915
7.831214,9.5413248
9.664619,2.2193325
6.86584,3.408675
9.7664175,12.570903
7.6697993,9.756196
7.0963383,8.779008
9.99684,6.14592
7.9721684,10.1816
10.8627205,6.193152
10.213126,10.71924
10.486284,12.0428
9.069428,10.304448
9.058301,7.88242
1.9151267,0.94085865
1.898504,1.71565982
12.943363,1.00616795
7.3847003,7.28128296
9.467517,10.1984688
10.356249,11.29944
4.4541903,1.86264
3.3981636,0.62424
12.6554165,11.14143
7.2986474,4.5814608
5.9722314,8.5394088
10.658099,12.3076884
7.927337,5.785764
9.815289,10.260432
6.742501,2.89193814
11.47558,10.36383909
11.413482,11.00799
9.465183,10.6258828
10.081352,9.5832
10.329543,13.21008
8.148421,11.04901944
7.2934856,8.4648135
9.031236,12.0911561
9.432782,7.214592
8.274524,5.1691212
9.692153,9.04665888
1.976446,0.035872
11.47558,11.227363
8.086391,10.55808
7.00803,7.181658
9.118507,7.11144
3.6817331,4.635
3.6769478,4.60404
6.011346,0.05394
7.713488,6.084144
3.9919446,4.2628666
9.774786,12.412092
