"predicted_calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V","calc_PCE_percent,FF_percent,Jsc_mA_cm_pow_neg2,Voc_V"
11.498131,9.460612
8.0440855,3.84115296
10.04154,6.4304064
10.298947,10.36608624
9.581023,5.90126394
8.052381,10.353112
10.910149,8.2777
8.855311,10.276872
9.079515,9.087398528
4.848752,5.77912
8.678181,11.4689776
10.432696,12.790932
8.739664,9.3843603
9.829221,10.22837361
9.589455,9.62428698
9.584911,11.62779221
7.9756947,5.982101268
12.341039,12.231312
9.554578,11.21324498
9.759422,13.1009472
9.554578,10.5927
5.9364557,8.41812
6.9684014,9.436522
7.2691317,12.85872
2.702745,4.63014
2.9530368,1.134336
3.4448822,4.173312
7.967357,9.3147548
8.62678,8.74764
7.2947903,9.024096
5.7139306,4.10697
6.837601,6.4048248
2.8708615,0.794325
10.372143,10.59226224
9.036008,7.0660928
9.434879,8.4286
9.125457,7.897344
6.6568847,9.589632
4.1727057,8.5169568
6.7304554,6.55757802
11.430048,2.186319
10.707045,9.80232
3.9043734,4.894344
1.9686577,1.4369268
8.727516,10.01583
10.298947,8.706425
8.909237,9.98250588
9.2577095,8.5768713
9.324252,11.80863
9.294892,10.361952
10.244114,10.0084248
6.793883,6.90432
10.229414,11.2858336
7.8905897,9.020416
6.701786,6.731430585
9.108682,12.97178834
5.8212667,7.1344
9.816742,11.1825
5.804899,7.128576
9.246162,8.09687424
9.19953,10.971915
9.877181,12.75204
10.285101,14.286636
10.096346,13.192794
10.910819,14.13174855
9.25978,11.619921
11.57158,12.31675875
8.99638,8.35549632
9.569241,3.733506
3.8209145,5.81529
9.008356,13.3133
9.625092,12.76704
9.129171,8.585682
11.4573555,13.2516384
11.079626,9.5874615
10.158976,11.14977073
7.532484,8.587908
9.335389,6.615
9.900227,9.459596
11.550277,11.490525
6.2460537,6.006084
8.02699,6.95677044
8.684939,7.082504
9.304997,9.523514
10.065747,10.09736
8.789818,8.16064656
8.387067,6.9416595
10.675702,12.77244
3.429733,3.442824
10.913372,11.030691
12.578473,10.46877
4.7175317,6.384
8.26512,9.09900882
10.529038,9.0066867
11.905287,13.5198
8.884224,9.198738432
7.4526854,8.81100948
7.402997,8.46074475
9.554578,11.2065744
11.041416,9.509598
2.2008214,7.15176
4.3681664,3.344616
7.240741,9.355798872
7.9820476,10.02326488
7.7827544,9.76114074
4.702354,4.80443964
7.4076595,9.1275448
8.710134,10.0609632
6.886816,7.997860800000001
12.41421,14.431674
