predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
15.051310930222368,15.8
9.972587671930853,12.7
13.497494272339331,10.9
12.54652764247704,13.699999999999998
12.46704497685125,16.99
18.390920313814533,22.86
15.392474488574077,13.11
14.542344357724907,16.33
15.793328232865903,18.31
14.319758108455638,15.27
14.943778978550736,18.7
16.850188585726556,15.1
16.475913401333003,20.6
19.50180475058038,19.7
15.351718726536388,17.87
17.244019578107373,15.539999999999997
15.307012044448069,18.74
3.6044639429978402,4.79
12.519455955505578,13.85
8.79464380509049,10.78
14.530405643610562,10.3
14.64893007020087,14.499999999999998
6.441593560759949,7.55
7.669306877920101,3.25
10.598994026461567,4.4
13.867336757477354,12.75
15.246213528814556,16.030000000000005
14.79862402776411,18.55
21.43305511804803,22.9
16.135030589911306,16.38
15.265077481168392,14.690000000000001
7.597175105744327,9.81
13.965969804284057,14.03
11.061768165102185,5.26
20.214653345444702,21.6
6.3759347198169944,1.65
17.354132149918435,20.75
19.20290883735937,22.0
14.331115201469688,15.63
13.516851070782423,14.65
10.702207291794467,6.15
20.74363134814847,21.9
15.506426062976047,11.1
12.506782610833392,12.3
17.49008881761422,16.48
14.732521866506872,12.4
18.714624092322527,19.65
16.413861393430363,16.45
18.745396757450592,22.5
13.237337793822284,13.6
14.098789789263037,14.3
13.786816595232116,13.93
15.697559528461944,12.62
19.521691876999114,20.05
13.394093806065406,16.41
16.09237606531296,7.35
15.947012040692398,15.7
8.41159249936033,10.39
14.703880444172007,12.09
17.12415303480612,17.02
17.07628156749969,19.55
17.208078118049947,16.74
17.968340523151756,18.48
15.632945537806567,16.57
15.88137118191278,16.8
16.059929683675247,12.2
7.716860875615977,3.71
18.055769562918506,20.14
16.14183742172028,14.49
11.380157817726921,12.95
6.9759196487477215,3.98
16.07113534319411,13.89
16.20855123381665,13.0
10.942329973459053,6.819999999999999
12.662925904033619,13.08
9.908227311411288,15.98
10.879897480743544,13.95
17.89804730381326,22.26
15.31236962173206,10.87
6.7659978874906495,7.769999999999999
17.212214776226265,20.12
14.90361413464964,17.21
16.8570585847363,15.79
19.450434920131386,21.5
17.283752083011027,16.5
17.677547418895827,14.880000000000003
12.570130611535715,12.0
14.856890886954188,17.0
14.127674235090076,12.8
18.160364976356806,19.12
14.870615339825045,16.000000000000004
16.150852244958575,16.8
19.41656638865528,23.21
14.652936822007996,14.3
7.627313472281243,0.2
18.167970180225453,18.8
10.68296351504509,9.0
13.436814874529144,11.24
13.813908633991442,16.56
8.420634410863027,0.04999999999999999
10.702207291794467,6.15
9.440455095021685,10.02
7.597175105744327,10.1
14.826563312685646,14.499999999999998
