predicted_Jsc_mA_cm_pow_neg2,Jsc_mA_cm_pow_neg2
17.301189693007643,19.1
13.149935564120742,6.74
14.928313833863957,12.24
14.45734641450234,16.98
11.283380038166142,11.31
15.311751743304468,17.77
13.66751425102652,17.15
16.436890646654213,14.75
13.742713534670157,13.969999999999999
19.727603503695484,22.8
15.324090809530237,17.43
15.685992182625315,16.12
12.645488166903046,11.6
15.644717180753371,17.86
17.87445832863424,17.1
15.474682302162968,14.47
15.745761880256914,18.09
15.602447335527948,16.35
15.745445749833745,17.16
17.76312603578706,17.76
19.145943569568185,20.88
15.86181423827845,17.9
16.018251566749253,17.1
14.330926342731892,5.63
9.35355153809002,13.9
14.321690939483714,12.06
5.438776700250995,9.3
5.06369231176812,2.55
18.587030714854937,25.12
17.888000716294044,20.9
15.516791150129068,12.31
15.270303631627874,17.88
9.364626034499066,11.85
11.94345415276401,13.67
11.36961360433812,9.53
13.76781135597743,14.67
13.073914576839533,5.26
12.764245177992347,14.49
11.726004809544902,9.29
13.200700126033121,15.719999999999999
16.613633553122188,11.23
16.61412407022596,20.3
6.5433510334489915,8.56
19.033097371336655,20.11
14.387740850031358,13.0
14.197855498780376,17.9
17.219754501102955,14.320000000000002
10.99986964174641,12.4
7.176577072621835,8.81
7.700456398892503,7.34
13.814947369760882,12.8
14.423816882028959,15.319999999999999
13.607757307775184,15.929999999999998
16.242585640552257,18.12
16.931303940617912,16.37
13.495512787880852,11.2
13.225304903472535,13.520000000000001
16.141789913694623,15.04
16.26126903779512,14.800000000000002
16.184810786307654,17.3
17.8368158398492,20.58
18.571875915329887,25.3
19.79610951698089,20.8
14.214396254332117,14.659999999999998
17.29683485935188,22.44
17.554252969860197,9.8
15.025381163813561,15.04
12.079403425390726,0.20999999999999996
18.677806841526277,16.8
18.733951879362728,18.64
5.415921273398716,2.89
13.920158577770032,14.209999999999999
19.166461941658298,22.8
12.51047712782679,17.81
12.281386543975712,12.7
14.95023280045086,17.3
15.940765162574767,14.000000000000002
20.564217290518872,21.5
21.711480573385945,23.0
14.8095480490615,13.38
15.416787578310366,17.13
12.298352554439004,10.32
14.233556706571857,12.71
15.19202897501948,17.88
14.998250761173818,18.55
14.691603872765103,17.31
19.85037137395317,20.38
16.674902776871207,12.62
15.261967271118214,17.34
16.271637043309983,17.85
13.89012886099498,13.310000000000002
13.37511428075445,17.67
19.75688014525051,20.2
14.804611976455304,18.52
14.89480120492828,11.1
15.439952858321158,14.519999999999998
17.47117596440986,16.56
17.85841231686233,18.03
15.906936258840483,17.2
12.780441590402,13.03
11.08676993864291,8.24
16.018251566749253,19.01
16.13234746162753,13.8
16.07851788086868,17.7
