predicted_calc_PCE_percent,calc_PCE_percent
9.551805,9.460000023841856
7.7465014,8.72000024676323
10.322353,9.99000038266182
9.849674,7.770000115633011
6.826429,7.8199999994039535
5.1215596,8.35999977350235
5.6876435,3.839999940097332
8.556027,9.540000025033953
8.51776,10.500000039339064
10.190791,6.429999861717224
7.6081223,10.369999686479568
5.7334247,5.899999970793724
8.875649,4.930000073313713
10.016539,11.079999814033508
7.1831155,6.9099998688697815
6.4834304,9.300000021457672
6.527634,11.05000016450882
9.903763,9.920000264644624
3.9138978,10.349999920129775
5.9054055,8.279999772310257
11.980198,10.939999577999115
4.2771974,8.240000239610673
7.605574,10.109999916553498
11.605628,9.670000377893448
12.217784,10.27999980211258
7.605574,8.199999771118165
7.7361636,13.179999611377715
11.417234,11.629999939203262
11.435685,12.539999601840972
6.947032,6.5200002139806745
8.701747,4.869999838471412
9.263514,9.319999787807465
7.984106,5.53000008225441
6.7742825,8.970000133514404
9.494881,9.540000025033953
9.175968,10.570000157356262
10.210883,11.780000058412552
8.91269,8.240000239610673
5.6039686,9.089999667406085
5.7277102,7.36000022649765
8.641228,7.509999877810478
11.511415,10.599999806880952
11.588958,11.040000281333924
9.184051,9.850000146627426
7.9167476,5.779999969005584
5.203543,2.459999919533729
5.734811,9.350000373125075
7.162964,10.119999799728394
8.629715,8.250000122785568
11.65852,7.17999998986721
6.6301756,9.179999551773072
10.389458,8.580000010728837
10.898204,11.67000040769577
10.047508,9.110000369548798
6.6393476,11.469999936819075
6.4883575,12.79000042438507
7.6585183,9.430000374317167
6.2722363,10.519999805688858
10.70799,10.480000272989273
11.59472,8.410000125169754
10.640897,12.23000041604042
6.555229,10.119999799728394
8.634751,8.880000249147415
11.986225,12.100000063180923
11.326484,9.050000134706496
10.417706,10.740000042915344
9.436695,9.380000022649766
6.862224,6.530000097155571
9.260895,10.539999572038653
11.205627,9.71999979376793
5.132669,7.419999993443489
11.607826,10.379999569654466
7.996623,11.620000056028369
12.072989,12.04999971151352
12.570477,10.230000386238098
10.777547,10.710000393390656
14.11007,9.620000026226045
10.464074,11.629999939203262
6.3766365,5.979999971985817
12.034795,11.729999706745147
10.507258,10.669999924898148
10.591844,8.109999886751176
4.73868,5.8500000870227815
8.538299,7.450000110864639
10.123869,12.2899997150898
7.9765587,6.680000216364861
8.609572,8.900000015497207
8.488572,11.33999958395958
12.892444,10.410000154972076
11.047496,12.23000041604042
12.646214,10.64000027537346
11.047496,11.819999591112136
11.047496,13.089999727010728
10.310687,11.210000166893003
15.113203,13.099999610185623
8.565172,11.05000016450882
3.7867,2.790000041425228
3.9876099,0.7400000108778477
4.2771654,0.5600000081956387
2.7864332,0.1300000017881393
5.741321,7.1499998724460605
8.509906,9.93000014781952
8.565172,10.589999923706054
9.561935,11.39999981880188
7.0929637,4.949999839663506
7.269283,8.420000008344651
9.394866,9.440000257492066
8.230116,7.3200002259016035
6.544853,6.459999979138375
7.2610917,12.859999606609344
12.554698,7.749999881386757
