predicted_calc_PCE_percent,calc_PCE_percent
8.990657658905954,8.71923
6.889498617982555,7.822311
7.506493620928811,4.9286094
6.6589561851191625,6.908088
6.2822439706267375,9.30007115
9.598599639639692,10.936944
8.80411193494836,8.20379648
9.396831195577429,11.63215872
8.9379326297877,5.5316334
9.182204379283544,11.78094696
7.827133250467322,8.238704
8.784361015762823,10.6013502
8.021230878112792,2.46164
9.460356189072778,8.2524
9.33816258754497,7.1829868
9.77596785091126,9.177246
9.251459161884036,8.5806413
6.734868449226842,10.516506
9.68816842824811,10.1240064
7.916293783537224,6.530448
10.513744875720105,10.67028936
11.940162198032887,12.28689
8.085362288148138,8.90032572
2.7055402506551847,0.73593
3.364401123596818,0.128464
5.724959786906707,9.93024
6.2610090404835015,3.530982
4.793712863020353,6.11226
8.039990421080155,3.12122936
6.769829078474765,5.65161
9.665604536079258,11.61756
8.048139513526301,6.39392
8.418859207898638,9.45252
9.90538283260321,10.4118336
10.921716088665558,13.173198
3.822913234527486,2.85692
10.327538799530796,9.93388061
7.9190863335172885,1.80576
9.044939728944433,9.951
5.265442178190307,8.7738066
10.401223099530272,9.21479741
9.415888400079774,10.42635
8.185036972890995,11.1317904
10.320336026699874,12.02970496
6.295271551568409,4.0789224
13.883122852413655,13.58278278
4.1207822114193995,1.25471808
3.810435283765741,3.0821376
9.92097265333258,12.1134112
7.540945887214088,8.664
3.385296029636055,5.379386
7.807699857484311,7.7922
9.2033490291668,8.66592
9.244368630921276,6.15310816
10.322594890512631,10.04461779
10.541811075643489,12.09631464
9.14363746412949,11.00232
9.392043514814784,10.42498
10.073541237817851,10.63727
10.35151397891571,13.4902548
10.538192244974809,13.4075248
8.038403465528091,7.0609792
8.128515684073458,7.272083
3.6425060066025647,0.0693
4.780049095550259,8.60292
9.112567577297655,2.137785
10.492407166272315,10.612878
4.392632219605292,2.0896876
9.798029329357268,10.7510949
9.788338310518691,11.07572805
11.583396084557918,10.51813874
9.750201948575473,11.66627308
9.413748186730201,10.57515392
9.357977982041282,10.22146488
6.282369872311108,1.32202785
9.421605959619397,8.6843718
9.873356437541927,9.169407
9.068591641536377,7.175168
2.781255816791246,5.6394
2.502088595402107,4.0334
8.84025146242087,12.047064
8.318857667730336,6.790959
6.98910744593547,8.32794396
8.366452273019192,9.24175867
10.221867678100384,10.860799
3.059999445171326,7.1080548
7.346938753106114,6.128397
6.613831266589799,5.540688
7.392302283917856,6.362598704
8.603524353278258,8.83595304
7.75840815549808,7.77527674
10.878209148742272,11.4856
9.991864892674954,11.52299304
2.972742849154161,4.177152
9.357731920584149,12.63793536
10.69644376895086,10.6672146
9.832391537775248,10.0652301
8.114902063521937,10.412192
12.321623432549732,9.18709792
9.599317823921037,8.16401082
6.992399021500896,6.161856
9.744151151576256,7.74192
8.94312492305716,4.3225524
8.185036972890995,11.59924392
6.824874109231249,7.10424
9.73440478944002,10.86624
8.751664957636908,8.8292298
8.62503505142789,4.52412024
6.628822149860244,7.088067
3.813420435704809,4.5018
