"predicted_calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2","calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2"
7.8573414450716434,11.08
9.424462880785082,9.67
9.3167319887225,13.18
5.805402230455133,6.52
7.459569668236553,8.97
9.366774946510336,7.36
9.427267839846131,11.04
8.234205620133066,10.12
7.610696517757576,10.48
9.959040952274558,9.38
7.555984721976552,6.53
11.120647070593446,10.38
10.356098546852008,12.05
11.429893962299504,11.73
7.69209258596296,6.68
8.664121286515682,8.9
11.097151695094992,10.64
13.454730491778037,13.1
1.8226750788976274,0.56
4.362342706255107,6.11
6.927578828414609,2.28
9.860432087953694,11.62
6.187781256455591,9.02
2.0295035297278075,0.79
2.0296219190945473,2.86
9.358265642109227,9.93
9.348296210501244,7.07
10.454499254485183,10.16
8.793451733918104,9.95
9.137171468745535,9.21
9.600401163470039,11.05
10.648139357417643,11.21
10.083340038125634,10.43
8.029790139942525,6.34
5.174771451159525,5.71
5.777869384396478,8.52
6.401035094837901,6.56
7.088546953628115,11.38
7.421889920113476,6.4
3.5389050049634956,3.55
9.685656477386297,12.11
9.916193694227456,9.39
5.461170874290956,5.38
10.183164936299978,10.01
10.789481194268586,11.29
8.519236361919923,7.24
7.552962728818556,6.73
8.598122871995434,11.91
10.083340038125634,10.49
8.245929571485716,11.0
9.566677484895184,8.1
10.87724910588334,12.75
11.43937847340666,11.41
9.73269870849724,11.04
9.619024801173877,7.06
2.1439377135284436,1.21
8.635025352386435,8.78
7.445150582054949,9.29
9.498745473227876,9.9
7.9913258696424805,10.18
11.18873976964408,6.19
11.421964944445472,11.71
10.303944292345836,12.04
11.29273896223934,12.05
9.182001572417125,9.59
8.845976030179889,9.92
8.361894745445401,10.3
10.289437099052746,11.56
9.711027407672944,6.15
11.062669800361475,11.3
5.372524862398146,7.0
8.80250429581003,5.59
9.10489742053189,8.59
5.155973798143045,5.64
3.6460532773856413,4.81
7.391806197008592,6.62
9.020609676131135,10.27
4.66479075347961,3.59
7.129733347547966,6.96
7.2602175832116345,8.09
7.244780758522835,8.84
8.84061569406648,8.38
6.553317210264591,7.58
6.343024135062486,6.67
8.665365358997468,7.41
9.411984843657638,10.1
5.830712017240201,6.36
8.032411371104127,8.41
8.641156873254891,8.84
7.788231119137896,6.03
10.50036111870781,10.99
10.35771368053779,8.33
10.231279938427068,9.19
11.460225612842285,10.36
8.250060778055717,9.54
10.75873638245811,11.01
7.443521081636682,7.84
6.580205360660184,9.08
7.638776534044621,8.46
7.932444068971247,8.3
9.116121785630964,12.02
7.803638949934409,9.1
9.663698146366952,11.31
10.432553334533615,9.51
9.73269870849724,9.05
8.389688209339878,8.83
2.7963667108236816,0.04
4.8502648228631084,4.14
9.230731002343672,10.56
8.668555943301362,10.02
8.444913397179185,8.47
