"predicted_calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2","calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2"
5.553060166838278,8.36
8.74942390122065,9.54
8.920504350617199,10.5
10.131640672542645,11.05
10.179085314674317,9.92
9.75073518556859,8.24
9.709034316838652,9.54
8.697423907827753,11.67
9.059993665269115,9.11
10.480708039250084,12.23
9.558082297839647,8.88
10.611684181198102,12.1
8.972513748213906,10.54
11.011416391725676,9.72
8.591226602936844,7.42
10.629374250868947,10.67
8.60998757492715,8.11
10.071571067106982,7.45
9.874073017847637,11.21
0.5414602403397795,2.79
7.223314809558988,7.15
6.247479536463653,8.42
6.714660170374462,9.44
9.221584322676186,9.53
8.92106402876775,9.45
5.108588777650992,4.11
1.3962974312838385,3.93
10.92398600167684,10.87
9.896296770820875,9.99
4.478911281621347,3.1
10.358959037528184,10.94
10.221579857766578,11.28
10.616265494719455,12.03
5.560888939041808,3.16
7.153945744135353,5.48
6.879576150582825,6.47
10.270310344280368,12.43
6.614982245313033,7.63
7.056468576144734,6.94
1.6720705210276583,1.41
9.113079921126026,8.62
7.825689588011419,9.54
10.195739574895464,8.71
9.187668648289511,10.04
8.019245129989427,8.2
7.199996705346411,7.18
4.753431576939746,3.66
9.36774247991352,9.02
7.547400812790889,7.25
7.200882772895029,7.13
7.2214622718444135,8.63
12.09655378362071,12.67
11.956342447994013,14.29
10.621003540440466,11.2
9.600531644835977,11.32
9.35043552003612,7.27
5.551366470550545,5.82
9.099764540469108,12.57
9.877947672961358,12.77
11.755900811694454,11.08
9.797723187874658,7.88
2.2012213901369293,1.32
2.3306149396342786,1.72
9.202787340474599,8.68
8.206636422700921,10.2
9.21456711444116,12.77
6.668456983636409,2.55
1.8473126146588936,0.62
10.496252697088591,10.85
8.628255622046293,11.34
8.459416200625562,10.35
8.096513654737748,6.79
10.633933071702266,9.95
10.018278746569433,12.7
9.234377492701196,9.28
9.953688095048427,7.99
7.91160455145689,7.76
9.9361454108036,7.08
10.810530808859117,10.86
7.818264479848061,8.16
6.079113044229939,7.78
6.668456983636409,3.44
4.417896823841037,4.18
11.64936476163161,10.47
12.899590300707612,13.65
8.628255622046293,10.26
8.062812115999165,5.77
8.921618219471494,8.88
9.751091241181463,10.46
11.414494005345505,13.21
7.0465905153855894,9.1
8.58311927734961,11.05
12.899590300707612,13.52
9.993054690605735,5.63
11.154668131265609,8.16
10.64809405617631,10.34
9.004186728400159,8.11
5.272941486038344,4.32
10.595878568429894,12.13
9.221752049901148,5.17
9.218090679697706,7.1
7.549753179476524,4.52
8.096513654737748,7.18
4.845246389309541,4.64
0.9410069509456156,4.6
3.701950113135711,4.5
5.7469549347523525,4.93
6.717263195141936,6.08
9.132934221011057,9.13
6.723385076886774,8.0
9.38429059375779,12.4
