"predicted_calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2","calc_PCE_percent,FF_percent,Voc_V,Jsc_mA_cm_pow_neg2"
9.290792106088293,8.72
6.6545184971336155,7.82
7.869144669142333,4.93
6.431465655473643,6.91
6.1142696388048625,9.3
9.800127175951326,10.94
10.205541238287397,8.2
10.731927321461505,11.63
8.972603135816215,5.53
10.03606503673452,11.78
8.983654124999719,8.24
9.207645486908023,10.6
8.945637310040707,9.85
5.920752210382663,2.46
8.931727919824155,8.25
9.764055784252879,7.18
9.951808429739968,9.18
10.037254678621256,8.58
8.052245854769472,10.52
8.323974781555373,10.12
10.318633887215023,10.74
9.483487035975134,5.98
4.6621478938596415,5.85
9.67074613479125,12.29
10.087018538890538,11.05
2.1534389297364527,0.74
2.228283548876719,0.13
9.743245461345111,7.75
4.925210169485705,3.53
3.1941642236197736,4.02
7.047947485957572,3.12
11.041916900145328,11.97
8.701727240874915,4.94
10.109121679135903,8.75
10.259011034412179,9.93
10.931267892041312,11.57
2.339006950957958,2.16
3.0741518115101765,0.74
7.283097000623113,7.860000000000001
6.189384129724512,4.87
6.872471874869636,1.81
8.051261388664667,6.3
9.218504287585908,10.3
10.718034707083476,10.61
10.480028899088106,9.02
10.03594589116501,11.13
4.255239049177378,4.06
8.830745804998312,5.59
8.455218179530965,9.51
6.794107902575237,6.0
2.539305859245657,1.25
4.755958106714283,1.04
5.169713487897268,5.31
7.910100065412636,10.36
4.781084865855904,4.5
4.880341715267391,5.1
6.067908426753376,5.73
8.579310648927757,7.79
9.701358734513342,9.59
9.076024806601561,12.97
7.575985021767022,8.44
8.732930147569984,8.45
9.403896289032392,11.18
7.283097000623113,7.0
10.888929528028216,15.71
13.105208932688171,13.33
8.298325559231973,13.49
9.218095090632916,13.41
9.972008815917622,3.73
3.679069423619782,0.07
6.209554777186289,9.76
8.147558851290693,10.61
11.000550562472649,10.52
9.317848728998746,10.58
8.629438554741446,10.22
8.772450079697164,9.61
10.290700078085193,7.28
10.58759853324869,9.17
9.320614221980485,7.18
8.249799125033741,9.2
9.93155255990524,9.46
7.869144669142333,4.94
8.828441582485956,6.01
10.953550067667134,11.72
11.11358132035694,12.08
6.810293290565418,6.22
7.352777266670476,4.71
9.798993681429268,9.52
7.803844842710621,8.54
7.16546165057419,6.94
10.451316638389983,10.63
10.819445890266278,12.77
10.600375099756638,10.67
10.97530533411376,10.22
6.397216473973016,9.11
9.265801037372519,11.03
11.32035186325419,10.41
8.186980895174718,12.09
7.883247618865268,9.2
9.929691305067275,7.740000000000001
8.289861078577998,8.81
8.149179407885367,7.379999999999999
8.316408958116659,6.91
9.932399550602659,8.12
8.872317410355105,7.21
10.645915532783519,9.97
2.015552894161834,0.15
10.953550067667134,11.23
5.911457759988291,3.34
7.420990357242757,4.96
4.521201094198555,0.010000000000000002
